estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.3125	0.8255813953488372	0.4	k
BorderlineSMOTE__RandomForestClassifier	0.24358974358974358	0.8488372093023255	0.0	l
SMOTE__ExtraTreesClassifier	0.22916666666666666	0.813953488372093	0.16666666666666666	f
NearMiss__AdaBoostClassifier	0.21929824561403508	0.8488372093023255	0.10810810810810811	x
ClusterCentroids__ExtraTreesClassifier	0.21666666666666667	0.7674418604651162	0.16666666666666666	p
ExtraTreesClassifier	0.21428571428571427	0.7616279069767442	0.0	a
NearMiss__RandomForestClassifier	0.19696969696969696	0.7034883720930233	0.11428571428571428	v
BorderlineSMOTE__AdaBoostClassifier	0.19166666666666665	0.8313953488372093	0.0	n
SMOTE__RandomForestClassifier	0.18055555555555555	0.7790697674418605	0.15384615384615385	g
BorderlineSMOTE__GradientBoostingClassifier	0.12916666666666665	0.7732558139534884	0.0	o
SMOTE__AdaBoostClassifier	0.125	0.7558139534883721	0.16666666666666666	i
ClusterCentroids__DecisionTreeClassifier	0.10818713450292397	0.8081395348837209	0.18181818181818182	r
AdaBoostClassifier	0.10795454545454546	0.7267441860465116	0.0	d
SMOTE__GradientBoostingClassifier	0.10555555555555556	0.7558139534883721	0.0	j
GradientBoostingClassifier	0.10317460317460317	0.7151162790697674	0.0	e
NearMiss__ExtraTreesClassifier	0.09821428571428571	0.6162790697674418	0.1	u
RandomForestClassifier	0.08952702702702703	0.5406976744186047	0.0	b
ClusterCentroids__AdaBoostClassifier	0.08333333333333334	0.6395348837209303	0.0	s
ClusterCentroids__GradientBoostingClassifier	0.08204334365325078	0.622093023255814	0.0	t
ClusterCentroids__RandomForestClassifier	0.07614942528735633	0.5988372093023255	0.0	q
SMOTE__DecisionTreeClassifier	0.06388888888888888	0.6162790697674418	0.14285714285714285	h
NearMiss__DecisionTreeClassifier	0.058823529411764705	0.627906976744186	0.1111111111111111	w
BorderlineSMOTE__DecisionTreeClassifier	0.05555555555555555	0.5813953488372093	0.0	m
DecisionTreeClassifier	0.05555555555555555	0.5872093023255814	0.0	c
NearMiss__GradientBoostingClassifier	0.047619047619047616	0.37209302325581395	0.09090909090909091	y
