estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.20909515385867036	0.6418596178756476	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.20644270495449366	0.6455634715025906	0.30625	k
ClusterCentroids__GradientBoostingClassifier	0.1892124901241946	0.6376902525906736	0.0	t
SMOTE__DecisionTreeClassifier	0.18515782342681866	0.6339459196891192	0.3160621761658031	h
SMOTE__ExtraTreesClassifier	0.18445119956375072	0.6473040803108808	0.0	f
GradientBoostingClassifier	0.1836437293040543	0.6237046632124352	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.18359230389621395	0.6255869494818652	0.0	o
ClusterCentroids__AdaBoostClassifier	0.18206611708751552	0.6236844235751295	0.2915601023017903	s
SMOTE__GradientBoostingClassifier	0.1817151009859116	0.624453529792746	0.0	j
BorderlineSMOTE__DecisionTreeClassifier	0.17975297399721796	0.6149206606217616	0.28735632183908044	m
RandomForestClassifier	0.1781522829915789	0.6216604598445596	0.0	b
ClusterCentroids__RandomForestClassifier	0.17708057836284066	0.6146777849740933	0.3032069970845481	q
ClusterCentroids__ExtraTreesClassifier	0.17680022254649308	0.6377712111398963	0.0	p
SMOTE__AdaBoostClassifier	0.17648946811726693	0.6101441062176165	0.0	i
BorderlineSMOTE__AdaBoostClassifier	0.17508538354715908	0.6092940414507771	0.0	n
AdaBoostClassifier	0.1719373252667047	0.5996599740932642	0.0	d
BorderlineSMOTE__RandomForestClassifier	0.17156727935005883	0.5948024611398963	0.0	l
DecisionTreeClassifier	0.17018150438068147	0.5951465349740933	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.1701219180423636	0.5983443976683938	0.2822822822822823	r
SMOTE__RandomForestClassifier	0.16850067452517903	0.585330310880829	0.26666666666666666	g
NearMiss__DecisionTreeClassifier	0.14404982100238664	0.4615042098445596	0.07317073170731707	w
NearMiss__AdaBoostClassifier	0.1378880977496484	0.4542381800518135	0.08391608391608392	x
NearMiss__GradientBoostingClassifier	0.13420573035046396	0.46808209196891193	0.24378109452736318	y
NearMiss__RandomForestClassifier	0.12467132823237115	0.4474983808290155	0.22163588390501318	v
NearMiss__ExtraTreesClassifier	0.12291794787484654	0.43509148316062185	0.2574712643678161	u
