estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.13490054794402623	0.6004182219773219	1.0	0.4296938358830033	0.134643801310468	0.567148620501118	1.0	0.4310889852902588	0.3913123617596461	0.734556840644927	1.0	0.2867991084053558	0.3913123617596461	0.7138712153692186	1.0	0.2862535562476473	0.014814814814814815	0.5527938285018481	1.0	0.4548995198025228	0.014814814814814815	0.5208273520299117	1.0	0.4532512842151041							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.13252598194177567	0.6000681305682993	1.0	0.43079069554450494	0.13252598194177567	0.5668079055962518	1.0	0.43209491770122005	0.3973126232741618	0.7371437978415192	1.0	0.28467935551210205	0.3973126232741618	0.7158243197483027	1.0	0.2848900825023366	0.07547169811320754	0.5815488764934205	1.0	0.4331522699748893	0.07547169811320754	0.5488827854927812	1.0	0.4336949993146009							gini	32.0						borderline-1	0.8				m
SMOTE__ExtraTreesClassifier	0.11817582641333857	0.5997706098949332	1.0	0.43232187112963955	0.11817582641333857	0.5657507713845044	1.0	0.4342782350698681	0.44086384861145245	0.7665087573571062	1.0	0.25293023305134055	0.44086384861145245	0.7440713714765691	1.0	0.25680503168551233	0.048	0.5767541765754604	1.0	0.4552919262119985	0.048	0.5405876307637323	1.0	0.45769914163150627	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1212203519001269	0.5987150434205184	1.0	0.43346558942924124	0.1212203519001269	0.5655753188378478	1.0	0.4344521466921374	0.42616110304789556	0.7561827159282328	1.0	0.26446992694229293	0.42616110304789556	0.7377870922348524	1.0	0.26333914337567255	0.06976744186046512	0.588451528708885	1.0	0.4447872252906449	0.06976744186046512	0.5569116091844811	1.0	0.4434371667890849	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.11836404358656662	0.5995546501585203	1.0	0.4325789765805765	0.11836404358656662	0.5655647825489823	1.0	0.4344854134452961	0.4217866797739003	0.7611389169112955	1.0	0.25979959789174445	0.4217866797739003	0.7401483307075724	1.0	0.2615388336244976	0.08	0.5931282698758348	0.9984051036682615	0.436319934944922	0.08	0.5568409922403268	0.9984051036682615	0.4403349065935239	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1208685483705892	0.5995537074744252	1.0	0.4326047573494318	0.1208685483705892	0.5655497872973315	1.0	0.4345235410330277	0.44501105922831163	0.7632129041724007	1.0	0.2568090547547118	0.44501105922831163	0.741913479346336	1.0	0.2591095601800473	0.11282051282051282	0.5910341569436315	0.9952305246422893	0.429670827555306	0.11282051282051282	0.5572659721542631	0.9952305246422893	0.431571389227714	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.12137450529292798	0.5994782943633921	1.0	0.43250286277755745	0.12097053011676119	0.5652991683457756	1.0	0.43460804552656496	0.4346879535558781	0.7626301483381226	1.0	0.2574399636955718	0.4346879535558781	0.7404587993373578	1.0	0.2606372493118687	0.08737864077669903	0.5803209979643833	0.978125	0.4057066255824601	0.08737864077669903	0.5475884786597509	0.978125	0.4083739796685582	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12041490443347085	0.5989741842795828	1.0	0.43315251296855684	0.12041490443347085	0.5652487475072124	1.0	0.43474804024378355	0.4500798722044728	0.7680994832378094	1.0	0.251165168333359	0.4500798722044728	0.7477608050183716	1.0	0.25289434504254044	0.09137055837563451	0.5899948227555437	0.9968051118210862	0.42896072250331185	0.09137055837563451	0.5556587366648862	0.9968051118210862	0.4314979620807595	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.12248679106075228	0.5983920894837311	1.0	0.43365813847604434	0.12248679106075228	0.565247150660695	1.0	0.4346357080794933	0.4622757434259033	0.7663724489835515	1.0	0.252803652686419	0.4622757434259033	0.748347448048829	1.0	0.25212778059002866	0.11055276381909548	0.5916648127909659	0.9842767295597484	0.3997028236923044	0.11055276381909548	0.5637539863065493	0.9842767295597484	0.39809287369879287	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1202580821131831	0.5989544806800817	1.0	0.4331491535418492	0.1202580821131831	0.5651722232347417	1.0	0.43480227911062014	0.44983411157532566	0.7676358493807076	1.0	0.2519502981079035	0.44983411157532566	0.7462274243826774	1.0	0.2547604961527203	0.13333333333333333	0.5963592371334174	0.9827315541601256	0.4010862992296875	0.12307692307692308	0.5625533575579535	0.9827315541601256	0.4052608751049345	gini	16.0	16.0									7.0	1.0						f
