estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.47616772098327304	0.918509789702683	0.6054054054054054	p
SMOTE__ExtraTreesClassifier	0.45858833755957795	0.903802574329224	0.5358851674641149	f
ClusterCentroids__RandomForestClassifier	0.45225921856355883	0.9128671138506164	0.5773195876288659	q
RandomForestClassifier	0.45037522717852885	0.9158584118926758	0.0	b
ExtraTreesClassifier	0.4491830690805008	0.9141814720812182	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.44385448501418473	0.9131617113850616	0.6222222222222222	k
BorderlineSMOTE__AdaBoostClassifier	0.44009617854703487	0.9077229876722263	0.5833333333333334	n
SMOTE__GradientBoostingClassifier	0.43804866128660425	0.9071337926033358	0.5824175824175825	j
GradientBoostingClassifier	0.4377304862056607	0.9071111312545322	0.0	e
ClusterCentroids__AdaBoostClassifier	0.42986116368469307	0.9048223350253806	0.5773195876288659	s
AdaBoostClassifier	0.4284163993939399	0.9035306381435823	0.0	d
ClusterCentroids__GradientBoostingClassifier	0.42743723683889656	0.9048903190717912	0.5925925925925926	t
BorderlineSMOTE__GradientBoostingClassifier	0.4260481206200287	0.9037572516316171	0.5681818181818182	o
SMOTE__RandomForestClassifier	0.42145946119598515	0.9028734590282814	0.5894736842105263	g
BorderlineSMOTE__DecisionTreeClassifier	0.4194483027471064	0.8944434372733865	0.6077348066298343	m
SMOTE__AdaBoostClassifier	0.41939325907902886	0.9015591007976794	0.5833333333333334	i
BorderlineSMOTE__RandomForestClassifier	0.4112500694890703	0.902714829586657	0.5925925925925926	l
DecisionTreeClassifier	0.4057971014492754	0.8959390862944162	0.0	c
SMOTE__DecisionTreeClassifier	0.3865076649604037	0.8622643219724437	0.5730337078651685	h
ClusterCentroids__DecisionTreeClassifier	0.37098187905885505	0.8505257432922407	0.5604395604395604	r
NearMiss__DecisionTreeClassifier	0.1821626306950539	0.4720358955765047	0.0	w
NearMiss__GradientBoostingClassifier	0.14135426642176602	0.4605692530819434	0.07692307692307693	y
NearMiss__AdaBoostClassifier	0.1303025517441919	0.4542920594633793	0.2276923076923077	x
NearMiss__RandomForestClassifier	0.123642022376106	0.5417875271936186	0.2076923076923077	v
NearMiss__ExtraTreesClassifier	0.11371134238299321	0.49637418419144314	0.13026819923371646	u
