estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.3082749242255112	0.6939957006167164	0.9998394145508749	0.3293748510230266	0.3082749242255112	0.668897995311358	0.9998394145508749	0.33004135650312855	0.8581845440915905	0.9421057464860471	0.999977022454806	0.0626431348711326	0.8581845440915905	0.9372465583361296	0.999977022454806	0.06285552687880139	0.5755395683453237	0.6741375400827648	0.8005865102639296	0.07756187636008353	0.5755395683453237	0.6673641689931092	0.8005865102639296	0.07862927381778398	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.30138738062641623	0.6920943290844039	0.9996833658138838	0.33145862257666225	0.30138738062641623	0.6686190570462077	0.9996833658138838	0.3304262105381136	0.8525282813138885	0.9416425415730724	0.9999559366714179	0.06328091503391123	0.8525282813138885	0.9366797153975825	0.9999559366714179	0.06355018255668803	0.5538461538461539	0.6657400201530024	0.7479452054794521	0.07434522756450193	0.5538461538461539	0.6602615255628173	0.7479452054794521	0.07431414859635778	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3028615628022727	0.6941784877514721	0.9998428914495301	0.32894942776393554	0.3028615628022727	0.6681820402248263	0.9998428914495301	0.33055135974717575	0.8536867929671528	0.9426314588837644	0.9999779798525223	0.06219054307808132	0.8536867929671528	0.9373977926245761	0.9999779798525223	0.06282904083178761	0.54421768707483	0.6679735400624488	0.7551867219917012	0.07525828075733554	0.54421768707483	0.6609357475183056	0.7551867219917012	0.07683194557043199	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2993862973542368	0.6934012629342692	1.0	0.33154836669593835	0.2993862973542368	0.6671029488051268	1.0	0.3332617583717099	0.8427490800054519	0.9392552959347393	1.0	0.06631453781502328	0.8427490800054519	0.9335547487017744	1.0	0.06712639915355859	0.4482758620689655	0.76742866503722	1.0	0.2520896061330681	0.4482758620689655	0.7493470256978266	1.0	0.2515158781898572	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2934768853019867	0.692537516768886	1.0	0.3323640371872035	0.2934768853019867	0.6668415577198824	1.0	0.3334053166603513	0.8482349734223797	0.940922471056104	1.0	0.06439374976800623	0.8482349734223797	0.9360501425149076	1.0	0.06449020948099175	0.5714285714285714	0.6734229225887682	0.8166915052160953	0.07253082818406974	0.5714285714285714	0.6677923277320416	0.8166915052160953	0.07278119282089894	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.30580852014229937	0.6928643321407691	0.9995912408771495	0.3304966806836446	0.30580852014229937	0.6662297523482194	0.9995912408771495	0.3326383364502943	0.849802371541502	0.9416731401895547	0.9999408270470023	0.06347215178498526	0.849802371541502	0.9358926668571356	0.9999408270470023	0.06461678650382366	0.5673758865248227	0.6666587229487028	0.7636363636363637	0.07926983760620475	0.5578231292517006	0.6588847519703454	0.7636363636363637	0.08136658436275085	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.29577792341310005	0.6919663997257628	1.0	0.33207232824773764	0.29577792341310005	0.6659160488326574	1.0	0.3334929200044546	0.852037617554859	0.9394693511741694	1.0	0.0657218664334442	0.852037617554859	0.9344224857254421	1.0	0.06589354147493005	0.5333333333333333	0.679883433274274	0.8575899843505478	0.10713947896370576	0.5333333333333333	0.6729869975642069	0.8575899843505478	0.10619434798840315	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2993630102167752	0.6902174425400721	1.0	0.3348045046365018	0.2993630102167752	0.665406933982806	1.0	0.33479790227730616	0.845577211394303	0.9371999386461495	1.0	0.06821044842223362	0.845577211394303	0.9325324677365637	1.0	0.0678493974999154	0.4740740740740741	0.7714925888112075	1.0	0.24749329838105671	0.4740740740740741	0.7536530560700344	1.0	0.2470120631292282	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.30561554484866127	0.6913960715620457	0.9999735533693006	0.3325393142497098	0.30561554484866127	0.6652011958727135	0.9999735533693006	0.3340716729166658	0.8597519422107127	0.9408356481325768	0.9999961823901292	0.06402568731727094	0.8597519422107127	0.9354177418623938	0.9999961823901292	0.06471538081365498	0.556390977443609	0.6774870394209392	0.7878787878787878	0.09073187535997237	0.556390977443609	0.6706008995395207	0.7878787878787878	0.0908883913581001	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3069361904736943	0.6912733720553064	0.9998652127698633	0.33185225556223674	0.3069361904736943	0.6648851815241601	0.9998652127698633	0.3336347676826459	0.8607453848833159	0.9419216331058398	0.9999808420310512	0.0628144168475019	0.8607453848833159	0.9365482315614815	0.9999808420310512	0.0635544925731064	0.556390977443609	0.6890833836288935	0.8430769230769231	0.10612931881782382	0.556390977443609	0.6826231030684236	0.8430769230769231	0.10488784179881876	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3072362379551805	0.6916863730918211	1.0	0.33326029304018856	0.3072362379551805	0.66485593857385	1.0	0.3353919073596728	0.8508245877061469	0.9391712882618374	1.0	0.06610201179161851	0.8508245877061469	0.9333644325023636	1.0	0.0670501677591133	0.4715447154471545	0.7627518903511405	1.0	0.2563383313917193	0.4715447154471545	0.742075501236637	1.0	0.2580183825108473	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2990554533013637	0.691503298270887	1.0	0.33337232134403816	0.2990554533013637	0.6647521778140855	1.0	0.33541292732289885	0.8522556903366498	0.9404181333817484	1.0	0.06487080776799613	0.8522556903366498	0.9349519215418904	1.0	0.06554439389123616	0.5714285714285714	0.6657298040212563	0.7642956764295676	0.06209209540117436	0.5714285714285714	0.6601944818852842	0.7642956764295676	0.06307422500295405	gini	16.0	64.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.30131791017827536	0.6917214989696022	0.999829373561248	0.33167518071616564	0.30131791017827536	0.664472719838092	0.999829373561248	0.3343697479712542	0.8518468038707918	0.941024012114797	0.9999751855358398	0.06393621572089996	0.8518468038707918	0.9349773928659239	0.9999751855358398	0.06535405104902321	0.5354330708661418	0.6788287939972045	0.8412942989214176	0.11360564588522888	0.5354330708661418	0.6731009841247123	0.8412942989214176	0.11140408327385962	entropy	16.0	16.0											borderline-1	0.8				k
