estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6165158371040724	0.8597560975609755	0.4	a
BorderlineSMOTE__GradientBoostingClassifier	0.6026315789473684	0.8475609756097561	0.5714285714285714	o
SMOTE__GradientBoostingClassifier	0.5343137254901961	0.8841463414634148	0.3333333333333333	j
SMOTE__DecisionTreeClassifier	0.4444444444444444	0.8628048780487805	0.36363636363636365	h
RandomForestClassifier	0.43392857142857144	0.8414634146341463	0.4	b
ClusterCentroids__RandomForestClassifier	0.43392857142857144	0.8170731707317074	0.25	q
BorderlineSMOTE__ExtraTreesClassifier	0.4271271008403361	0.8109756097560975	0.3333333333333333	k
GradientBoostingClassifier	0.41776315789473684	0.8506097560975611	0.4	e
ClusterCentroids__GradientBoostingClassifier	0.41239495798319326	0.8109756097560976	0.2857142857142857	t
BorderlineSMOTE__RandomForestClassifier	0.4042780748663102	0.7926829268292683	0.2857142857142857	l
SMOTE__ExtraTreesClassifier	0.3972850678733032	0.7804878048780488	0.2222222222222222	f
ClusterCentroids__AdaBoostClassifier	0.37681159420289856	0.7896341463414633	0.25	s
AdaBoostClassifier	0.3765664160401002	0.7500000000000001	0.4	d
ClusterCentroids__ExtraTreesClassifier	0.3736865942028985	0.725609756097561	0.13333333333333333	p
SMOTE__AdaBoostClassifier	0.37280701754385964	0.7439024390243902	0.18181818181818182	i
BorderlineSMOTE__AdaBoostClassifier	0.37107843137254903	0.7317073170731707	0.2222222222222222	n
NearMiss__ExtraTreesClassifier	0.352559205500382	0.5975609756097561	0.17647058823529413	u
NearMiss__AdaBoostClassifier	0.34457242837355107	0.5701219512195123	0.14285714285714285	x
NearMiss__GradientBoostingClassifier	0.31397306397306396	0.4329268292682927	0.16216216216216217	y
NearMiss__RandomForestClassifier	0.3097338718028373	0.38109756097560976	0.10526315789473684	v
BorderlineSMOTE__DecisionTreeClassifier	0.29276315789473684	0.8414634146341464	0.25	m
SMOTE__RandomForestClassifier	0.28161764705882353	0.774390243902439	0.26666666666666666	g
DecisionTreeClassifier	0.27840909090909094	0.8292682926829269	0.3333333333333333	c
ClusterCentroids__DecisionTreeClassifier	0.2569444444444444	0.8597560975609755	0.4	r
NearMiss__DecisionTreeClassifier	0.09062956014175527	0.5213414634146342	0.13333333333333333	w
