estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.31666666666666665	0.7810723048220071	1.0000000000000002	0.26005166098553195	0.31666666666666665	0.7967099973347208	1.0000000000000002	0.2568566963855778	0.5757575757575757	0.8888317564788153	1.0	0.13274825134538198	0.5757575757575757	0.8967723453017571	1.0	0.13108419162451945	0.0	0.5533029678886187	0.8125	0.2591486454843746	0.0	0.570924184468003	0.8125	0.2576773438892214	gini	8.0	64.0																a
ExtraTreesClassifier	0.20555555555555555	0.7788969945219946	1.0	0.2704636422168073	0.20555555555555555	0.7946900663418521	1.0	0.2667733396244916	0.42045454545454547	0.8616710087298322	1.0	0.1788358402615783	0.42045454545454547	0.8715516509634156	1.0	0.17597432472206018	0.0	0.7014652014652014	1.0	0.37455891666415286	0.0	0.7085034013605442	1.0	0.3618249937664881	entropy	16.0	64.0																a
ExtraTreesClassifier	0.20555555555555555	0.7751833814333815	1.0	0.27291742058227775	0.20555555555555555	0.7912417113309971	1.0	0.26928785348727935	0.6212121212121212	0.8920485341954141	1.0	0.12597112612196754	0.6212121212121212	0.899759353181456	1.0	0.12453185042129873	0.0	0.5440941705680304	0.8	0.2510314852239623	0.0	0.5409445869560282	0.8	0.24216639837985754	entropy	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.11748829086290385	0.779314591497254	1.0000000000000002	0.3003093247395376	0.11748829086290385	0.7891254540093549	1.0000000000000002	0.2915392680068804	0.5656565656565656	0.9132558617852736	1.0	0.1302126911617004	0.5656565656565656	0.9187303709362533	1.0	0.1270191407947406	0.0	0.654995696718755	1.0	0.37509927837126444	0.0	0.6411773227773054	1.0	0.36487233869988855										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.11904761904761904	0.7707065777789462	1.0000000000000002	0.29431770412020214	0.11904761904761904	0.7870846793661643	1.0000000000000002	0.2896941644677137	0.48484848484848486	0.8922254216371864	1.0	0.14918641328377097	0.48484848484848486	0.8999236058059588	1.0	0.1464146040721648	0.0	0.6765678765678764	1.0	0.3622720688107937	0.0	0.6894660894660893	1.0	0.3521781106802138										0.05	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.12236652236652236	0.767123002604574	1.0000000000000002	0.28662094913259595	0.12236652236652236	0.7837570738471044	1.0000000000000002	0.28263156147841756	0.5858585858585859	0.9000252651877649	1.0	0.13394337558344974	0.5858585858585859	0.9071663176743531	1.0	0.13161409634314244	0.0	0.5514847337589935	0.8888888888888888	0.3042944966768906	0.0	0.5450600000289556	0.8888888888888888	0.2941390924909133										0.05	256.0	9.0	1.0						j
ExtraTreesClassifier	0.17129629629629628	0.7598518043600261	1.0	0.3064470484140708	0.17129629629629628	0.7770052469057385	1.0	0.3017069418746342	0.5984848484848485	0.892247522707874	1.0	0.13219255571452448	0.5984848484848485	0.8999441282287401	1.0	0.13037161207031178	0.0	0.5503563177645492	0.8	0.2563877678169755	0.0	0.5467594379242243	0.8	0.24740157789582726	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.1375272331154684	0.7593183128251002	1.0000000000000002	0.3064307245283037	0.1375272331154684	0.7765098619090216	1.0000000000000002	0.30171974219901054	0.6363636363636362	0.8994983774395539	1.0	0.124412785547893	0.6363636363636362	0.9066770647653	1.0	0.12264936727878525	0.0	0.6314525218371373	1.0	0.4019663160344549	0.0	0.6292059131344846	1.0	0.3874291225098638										0.1	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.1304093567251462	0.7582666863849578	0.9999999999999998	0.2972935068820316	0.1304093567251462	0.775533351643175	1.0	0.2931656828908689	0.6161616161616161	0.907922199081556	1.0	0.12787757455042742	0.6161616161616161	0.9144991848614449	1.0	0.1254869059709857	0.0	0.5878069347969013	0.95	0.30941836652170246	0.0	0.5764329700665104	0.95	0.30097000793193784										0.05	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.09263448969331323	0.7582041803195649	1.0	0.30458173842502567	0.09263448969331323	0.7754753102967389	1.0	0.30003566351726485	0.46464646464646464	0.8802711337665521	1.0	0.16715165006916463	0.46464646464646464	0.8888231956403698	1.0	0.16399626221969088	0.0	0.6655764602293683	1.0	0.3692077404713449	0.0	0.660892427355842	1.0	0.35617809880453644				entropy	16.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.1315850815850816	0.758204055559825	1.0000000000000002	0.30050972867921044	0.1315850815850816	0.7754751944484088	1.0000000000000002	0.2961983467699689	0.6161616161616161	0.896999726465554	1.0	0.12810682543831628	0.6161616161616161	0.9043568888608716	1.0	0.12626472474796122	0.0	0.6149210948428888	1.0	0.3587187130084684	0.0	0.6067124452112539	1.0	0.3469347413778598										0.1	128.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.08784688995215312	0.7575415859028999	1.0000000000000002	0.30368184699071743	0.08784688995215312	0.7748600440526927	1.0000000000000002	0.2992230070366642	0.40404040404040403	0.8865003225948821	1.0	0.16421852639199835	0.40404040404040403	0.8946074424095334	1.0	0.16092199499448956	0.0	0.6301078824312822	1.0	0.34725175932723124	0.0	0.6386716051147621	1.0	0.3360417271745603										0.1	128.0	3.0	0.8						j
ExtraTreesClassifier	0.2828282828282828	0.7558778208760659	1.0000000000000002	0.28231186491395116	0.2828282828282828	0.7733151193849184	1.0000000000000002	0.2792130094384817	0.6666666666666666	0.8965200097494697	1.0	0.11750165297643352	0.6666666666666666	0.9039114376245075	1.0	0.11632145833739241	0.0	0.5152032987405624	0.8	0.297515070016562	0.0	0.5355459202590936	0.8	0.29592632638586724	gini	8.0	32.0																a
