estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6966472533074196	0.8834300217548949	0.37681159420289856	a
SMOTE__ExtraTreesClassifier	0.6926807889040466	0.885038977519942	0.6428571428571429	f
ClusterCentroids__ExtraTreesClassifier	0.6866099945407647	0.883158085569253	0.5511811023622047	p
RandomForestClassifier	0.6794792396215014	0.8568709209572154	0.5641025641025641	b
SMOTE__RandomForestClassifier	0.6792845779146358	0.8601568165337201	0.6588235294117647	g
GradientBoostingClassifier	0.6792683395534194	0.8691307106598984	0.5641025641025641	e
ClusterCentroids__GradientBoostingClassifier	0.667233892478067	0.8730058013052937	0.6067415730337079	t
SMOTE__GradientBoostingClassifier	0.6601342163004085	0.8679976432197244	0.6206896551724138	j
BorderlineSMOTE__RandomForestClassifier	0.6568892425953101	0.8629215010877448	0.5918367346938775	l
ClusterCentroids__RandomForestClassifier	0.6561295456873304	0.8507070340826687	0.6	q
BorderlineSMOTE__GradientBoostingClassifier	0.6544549220361557	0.85605511240029	0.543859649122807	o
BorderlineSMOTE__ExtraTreesClassifier	0.6488558404317664	0.8718500725163162	0.5652173913043478	k
BorderlineSMOTE__DecisionTreeClassifier	0.6281748405524328	0.8737083031182016	0.4339622641509434	m
SMOTE__DecisionTreeClassifier	0.6085089939701905	0.8604514140681654	0.34726688102893893	h
BorderlineSMOTE__AdaBoostClassifier	0.6028858410255179	0.8480556562726614	0.6021505376344086	n
ClusterCentroids__DecisionTreeClassifier	0.5957921009807803	0.8589104423495286	0.6046511627906976	r
SMOTE__AdaBoostClassifier	0.5723772960828549	0.8547860768672951	0.34415584415584416	i
AdaBoostClassifier	0.5719932495732891	0.8510016316171138	0.5641025641025641	d
NearMiss__RandomForestClassifier	0.5699085016392593	0.6603290427846266	0.25862068965517243	v
ClusterCentroids__AdaBoostClassifier	0.5649043310392541	0.8456082306018854	0.5116279069767442	s
DecisionTreeClassifier	0.5613099240828193	0.8380166787527195	0.5641025641025641	c
NearMiss__GradientBoostingClassifier	0.5279423488423195	0.6381435823060189	0.2222222222222222	y
NearMiss__AdaBoostClassifier	0.5076456480027909	0.7209028281363307	0.4161073825503356	x
NearMiss__ExtraTreesClassifier	0.49052074953389363	0.6691896301667876	0.24427480916030533	u
NearMiss__DecisionTreeClassifier	0.31855674687070035	0.7369244017403916	0.46846846846846846	w
