estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5085493696554263	0.8044987033280204	1.0	0.213496203043695	0.5085493696554263	0.794446462398836	1.0	0.2088982710323161	0.746354095679433	0.9013680529483187	1.0	0.10801272860885677	0.746354095679433	0.8969771984299391	1.0	0.10528079185105206	0.31654676258992803	0.7010068570874769	1.0	0.32212667300230247	0.31654676258992803	0.6860637443446945	1.0	0.3150501886922868	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5066649427002863	0.804466351875879	1.0	0.2139933871482412	0.5066649427002863	0.7925452664105314	1.0	0.2106411371740416	0.7543273817636635	0.8982503118850039	1.0	0.11090851632256556	0.7543273817636635	0.893554788806691	1.0	0.10820675032993832	0.3829787234042553	0.7379897993884216	1.0	0.28493864529364155	0.3829787234042553	0.7246851092843224	1.0	0.2787327317263049	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5048606511733056	0.801842597463653	1.0	0.2156105496950973	0.5048606511733056	0.7914204605224612	1.0	0.21113838211167513	0.7597792013084367	0.9009056250938803	1.0	0.10776633838447405	0.7597792013084367	0.8969384413959169	1.0	0.10482672894426329	0.32592592592592595	0.6967139355128662	1.0	0.32468642664636577	0.32592592592592595	0.6773198580043543	1.0	0.32059456901501643	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4957441914731384	0.8003993610670057	1.0	0.21813114099924275	0.4957441914731384	0.7912068769279095	1.0	0.21279346994597184	0.7472400163554587	0.8972210160917693	1.0	0.11221155693697946	0.7472400163554587	0.8937611689132154	1.0	0.10884696805531319	0.2857142857142857	0.6782488461660416	0.9981718464351006	0.3408884343720964	0.2857142857142857	0.659432129640954	0.9981718464351006	0.33542132847419676	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.49373174054509156	0.8036850269517929	1.0	0.21429705052537293	0.49373174054509156	0.7911128533716882	1.0	0.2114184702808478	0.7330652855390486	0.9012666917274412	1.0	0.10846387930185991	0.7330652855390486	0.8964875540336397	1.0	0.10592931573973513	0.25	0.6856059075275236	0.9963636363636363	0.33325998929919487	0.25	0.6657885759402806	0.9963636363636363	0.3289903508100355	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.49607403455669885	0.8012231134598462	1.0	0.2170193976434654	0.49607403455669885	0.7901892813196568	1.0	0.21287557039684285	0.746558538912362	0.8977196463561772	1.0	0.1117899541813777	0.746558538912362	0.8943023107820426	1.0	0.10842586319296224	0.2733812949640288	0.6987968582096495	1.0	0.32552678040622735	0.2733812949640288	0.678957984878885	1.0	0.3217376509782003	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.504868195859423	0.8039440150917625	0.9999867285998673	0.2138456358281043	0.504868195859423	0.789793289196736	0.9999867285998673	0.21228916623428407	0.7493525964290582	0.9035118467284323	0.9999980911950646	0.10557075797995756	0.7493525964290582	0.8975029631102075	0.9999980911950646	0.10401195687152566	0.3037974683544304	0.6860712120670963	0.9873873873873874	0.32041871626770985	0.3037974683544304	0.6628725771037783	0.9873873873873874	0.31989218623822147	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.49705364915038663	0.799690122350343	1.0	0.21840320615875788	0.49705364915038663	0.7895546403413688	1.0	0.21360778162263314	0.7460815047021944	0.8964499160957455	1.0	0.11351437690371095	0.7460815047021944	0.8919953017912386	1.0	0.11055806879368209	0.3617021276595745	0.7376570104230151	1.0	0.28246688222039895	0.3617021276595745	0.7214103726522749	1.0	0.27842381666886756	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.47579957610882095	0.8013107643960475	1.0	0.21856333474843087	0.47579957610882095	0.789534527215552	1.0	0.2148502507662528	0.7348371268910998	0.8973079839881611	1.0	0.11260634320402269	0.7348371268910998	0.8924502688929483	1.0	0.10991463471693026	0.2937062937062937	0.6977758558762821	1.0	0.3234498975412394	0.2937062937062937	0.6750977011808938	1.0	0.32223108769986203	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.49418495576930094	0.80139837651294	1.0	0.21652037086421652	0.49418495576930094	0.7895253889083278	1.0	0.21299062167437263	0.7368134114760801	0.9005825690510426	1.0	0.10876471209854305	0.7368134114760801	0.8957302221816402	1.0	0.10625849644619625	0.2857142857142857	0.6830661007730457	0.994535519125683	0.3338447780801149	0.2857142857142857	0.6613026920305696	0.994535519125683	0.33113268065885354	gini	16.0	32.0									9.0	1.0						f
