estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.9428571428571428	0.99	0.625	k
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.99	0.7142857142857143	f
ExtraTreesClassifier	0.9266666666666665	0.99	0.0	a
BorderlineSMOTE__GradientBoostingClassifier	0.925	0.985	0.7692307692307693	o
BorderlineSMOTE__AdaBoostClassifier	0.925	0.985	0.7692307692307693	n
ClusterCentroids__RandomForestClassifier	0.9111111111111111	0.98	0.7142857142857143	q
BorderlineSMOTE__RandomForestClassifier	0.8583333333333332	0.9750000000000001	0.7692307692307693	l
SMOTE__RandomForestClassifier	0.8261904761904761	0.9750000000000001	0.7692307692307693	g
ClusterCentroids__AdaBoostClassifier	0.8211111111111111	0.9725	0.7142857142857143	s
ClusterCentroids__GradientBoostingClassifier	0.7142857142857143	0.975	0.7142857142857143	t
ClusterCentroids__ExtraTreesClassifier	0.6926190476190477	0.9550000000000001	0.625	p
NearMiss__ExtraTreesClassifier	0.6644444444444444	0.95	0.7142857142857143	u
SMOTE__GradientBoostingClassifier	0.6644444444444444	0.95	0.6666666666666666	j
NearMiss__AdaBoostClassifier	0.6311111111111111	0.94	0.7142857142857143	x
DecisionTreeClassifier	0.625	0.9625	0.7692307692307693	c
AdaBoostClassifier	0.6192857142857143	0.9400000000000001	0.7692307692307693	d
SMOTE__DecisionTreeClassifier	0.6166666666666667	0.9550000000000001	0.7692307692307693	h
RandomForestClassifier	0.5844444444444444	0.9450000000000001	0.6666666666666666	b
GradientBoostingClassifier	0.5821428571428571	0.955	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.5555555555555556	0.9500000000000001	0.7142857142857143	m
SMOTE__AdaBoostClassifier	0.5192857142857144	0.9375	0.7692307692307693	i
NearMiss__RandomForestClassifier	0.4411111111111111	0.915	0.5	v
NearMiss__GradientBoostingClassifier	0.4209090909090909	0.905	0.5	y
ClusterCentroids__DecisionTreeClassifier	0.37777777777777777	0.8375	0.5714285714285714	r
NearMiss__DecisionTreeClassifier	0.37777777777777777	0.8275	0.5714285714285714	w
