estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.7708333333333333	0.9522435897435896	1.0	0.07359102786335801	0.6	0.9270833333333331	1.0	0.11514472863203956	0.9696969696969696	0.9929159382284383	1.0	0.010575000216524003	0.921875	0.9878415854978355	1.0	0.020942312449109872	0.6666666666666666	0.9095238095238096	1.0	0.12092656411619489	0.5454545454545454	0.8835188620902906	1.0	0.14956624614005398	gini	16.0	32.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.7784090909090909	0.9559875754587293	1.0	0.0686178748871267	0.5428571428571429	0.9264782588443302	1.0	0.12526968719105303	0.9453125	0.9895374030212453	1.0	0.018304360879055556	0.9375	0.9858204456625849	1.0	0.02215225828312061	0.4	0.8609678743292188	1.0	0.1782979311998244	0.4	0.8423273118771318	1.0	0.1844899577182365				gini	8.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9461538461538461	1.0	0.09427327665004169	0.5682539682539682	0.9191609977324262	1.0	0.13313381629250134	0.9696969696969697	0.9934986888111889	1.0	0.00988299690775901	0.90625	0.9872666396103896	1.0	0.024404848377085096	0.75	0.9183760683760684	1.0	0.10856887860978401	0.5454545454545454	0.8917388167388168	1.0	0.14201873016429872	entropy	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.8041666666666667	0.9505235876473334	1.0	0.0735604179444974	0.5111111111111111	0.9191369821804604	1.0	0.13353341332619736	0.9772727272727273	0.9938359876752025	1.0	0.008901471208706458	0.91796875	0.9884168992698309	1.0	0.021338725611742018	0.6666666666666666	0.8955175253831202	1.0	0.08899957412923191	0.6	0.8744091307128974	1.0	0.11466246172016899				entropy	8.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7708333333333333	0.9295679839184512	1.0	0.06870662125001038	0.7678571428571428	0.9180172095569291	1.0	0.07821687255251332	0.96875	0.9911337889740447	1.0	0.008863775322506639	0.953125	0.9884188754758986	1.0	0.012991321646232184	0.75	0.8324927351644544	1.0	0.059073113823861344	0.6153846153846154	0.8169850123230373	1.0	0.07979183149437728	entropy	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7708333333333333	0.937591575091575	1.0	0.09061009410963705	0.65	0.917049319727891	1.0	0.11449690996982112	0.96875	0.9911130536130537	1.0	0.012387975014778937	0.9375	0.9872835497835498	1.0	0.01825230542808577	0.6666666666666666	0.9095238095238096	1.0	0.12092656411619489	0.5454545454545454	0.8835188620902906	1.0	0.14956624614005398	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7333333333333333	0.9477564102564101	1.0	0.08774561657507103	0.5011904761904762	0.9158588435374149	1.0	0.14274542243290864	0.9609375	0.9922785547785546	1.0	0.012501234166432989	0.9296875	0.987807765151515	1.0	0.020123653147006784	0.6666666666666666	0.9226495726495727	1.0	0.11112097260642907	0.6666666666666666	0.9043650793650794	1.0	0.1257460728211103	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6458333333333333	0.9387820512820512	1.0	0.102719233641489	0.6111111111111112	0.915376984126984	1.0	0.1300728414476386	0.9609375	0.99256993006993	1.0	0.011440974045823414	0.921875	0.9875202922077921	1.0	0.02128452804029534	0.8	0.9411477411477412	1.0	0.07848217458262287	0.5454545454545454	0.9128839414553701	1.0	0.12690327710195323	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6083333333333333	0.9352564102564102	1.0000000000000002	0.11831048200060851	0.6083333333333333	0.915079365079365	1.0000000000000002	0.13524063359269206	0.95703125	0.9914135343822844	1.0	0.014342778075931678	0.93359375	0.9872835497835498	1.0	0.020316480511386053	0.75	0.9115384615384616	1.0	0.1129224481223323	0.5454545454545454	0.8853896103896105	1.0	0.1439776744982409	gini	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.7708333333333333	0.9465503119166913	1.0	0.0790981916049965	0.5011904761904762	0.9147388950791046	1.0	0.13771416225501934	0.953125	0.9908440677361672	1.0	0.01446784762839179	0.9296875	0.9864757414692981	1.0	0.021034182946224975	0.75	0.9018095980902874	1.0	0.057810710789123795	0.6	0.8802517696552669	1.0	0.09562937819258868				entropy	8.0	32.0						9.0	0.8						g
