estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.09672073957788242	0.5838440175556906	1.0	0.44940091196401044	0.09672073957788242	0.5492374126839662	1.0	0.45067105901716703	0.4054878048780488	0.7351877744142375	1.0	0.2863070032009407	0.4054878048780488	0.7129100366871653	1.0	0.2873472592953561	0.0	0.5441771193416768	1.0	0.48973574525906177	0.0	0.5067800791530592	1.0	0.4908060666105448							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.09656234288587229	0.5835385346430754	1.0	0.44968610225733663	0.09656234288587229	0.5489473149729599	1.0	0.4509197923901601	0.38414634146341464	0.7305636929465358	1.0	0.29124363846695833	0.38414634146341464	0.706977976765977	1.0	0.293250404180408	0.0	0.5415045556659943	1.0	0.488335273067245	0.0	0.5041011690367907	1.0	0.48951490800910835							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.09657472157472156	0.5828248832792718	1.0	0.449167639928219	0.09657472157472156	0.5482853439127556	1.0	0.450388143221205	0.4054878048780488	0.7354611917262251	1.0	0.28591399541476387	0.4034217703942474	0.7117440902025125	1.0	0.28847923058630187	0.0	0.543359098946309	1.0	0.48157846555798844	0.0	0.5058464360345597	1.0	0.4833692775189278							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.09475770131507837	0.5824582866210343	1.0	0.4493497546505199	0.09475770131507837	0.5478341683144837	1.0	0.45064117872889625	0.4039634146341463	0.734280551200491	1.0	0.28711962060748664	0.4039634146341463	0.7121591221037844	1.0	0.28794256406347823	0.0	0.5366699091112441	1.0	0.4703233131478935	0.0	0.5010317619644841	1.0	0.47107827347853154							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.09373478452425821	0.5822126732449165	1.0	0.44950320024430107	0.09373478452425821	0.5477215550625552	1.0	0.4506506905004741	0.4174769281476598	0.7380688689461719	1.0	0.28289384974060294	0.4098272584511117	0.714623039625096	1.0	0.2854098245078486	0.0	0.5418215576095622	1.0	0.47124492900815435	0.0	0.5044936441539342	1.0	0.47362787448765864							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.0936005171299289	0.5820894129281922	1.0	0.4508484791868147	0.0936005171299289	0.547339470618337	1.0	0.4521545414286541	0.3997289972899729	0.7378910953873293	1.0	0.2837490859440126	0.3997289972899729	0.7166600351870099	1.0	0.28394089047830745	0.03278688524590164	0.5653269177078174	1.0	0.46204395425798395	0.03278688524590164	0.5306607093001162	1.0	0.46244828101863344							gini	32.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.09326350732600733	0.5819297834494613	1.0	0.4506245750083191	0.09326350732600733	0.5473245384516747	1.0	0.4518028790638607	0.39439363143631434	0.730546308863741	1.0	0.2914175520920612	0.39439363143631434	0.70664598775726	1.0	0.2937415626985235	0.032	0.5541077469132443	1.0	0.4700798096362366	0.032	0.5168898972222746	1.0	0.4724386576690667							gini	32.0				3.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.09269106043299591	0.58203921898949	1.0	0.4504468972318263	0.09269106043299591	0.5472578552770279	1.0	0.45181416593584717	0.3766937669376693	0.7294539611159071	1.0	0.29277168401319825	0.3766937669376693	0.7076979513185133	1.0	0.2928240973225094	0.015748031496062992	0.5509584641191029	1.0	0.4651128942956861	0.015748031496062992	0.5169347785157127	1.0	0.46467925134689925							entropy	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.09262166405023547	0.5818715312449523	1.0	0.45161216198648196	0.09262166405023547	0.5472133953642909	1.0	0.45277020383719346	0.3987722478576138	0.7335530217199542	1.0	0.2882411049997145	0.3987722478576138	0.7142346718575705	1.0	0.28635645901627166	0.045112781954887216	0.5677235856090965	1.0	0.46442920598310455	0.045112781954887216	0.5348642086150401	1.0	0.46295176941655675							gini	32.0						borderline-1	0.8				m
SMOTE__ExtraTreesClassifier	0.08272004078003313	0.5823245495663637	1.0	0.4513066442677855	0.08272004078003313	0.5469551819086215	1.0	0.4532021393651274	0.4357215447154472	0.760511566914006	1.0	0.26044534847491185	0.4357215447154472	0.7386122986858611	1.0	0.2630991557723569	0.025806451612903226	0.5619958870590943	0.9954337899543378	0.4639079107222148	0.025806451612903226	0.5270481288925356	0.9954337899543378	0.46445221812955406	gini	16.0	64.0									7.0	0.8						f
SMOTE__DecisionTreeClassifier	0.09232405624158202	0.5817186306504847	1.0	0.45148906116565124	0.09232405624158202	0.5469000170697159	1.0	0.4528162640303893	0.36602303523035234	0.7325580453079623	1.0	0.28951156472998996	0.36602303523035234	0.7104327233204248	1.0	0.29016186816977024	0.014925373134328358	0.5614912899270061	0.9977116704805492	0.45753839803802154	0.014925373134328358	0.5272156730080217	0.9977116704805492	0.45788760897905595							gini	32.0				3.0	1.0						h
SMOTE__ExtraTreesClassifier	0.08489445519523205	0.5815314400765387	1.0	0.45192394328942864	0.08489445519523205	0.5468268243535493	1.0	0.4531052338261335	0.45037262872628725	0.7685329280859635	1.0	0.251571383157499	0.45037262872628725	0.7477225901778006	1.0	0.2537666054426154	0.03278688524590164	0.5621609852482116	0.9820627802690582	0.43812844546829016	0.03278688524590164	0.5294385036429511	0.9820627802690582	0.43836656362878934	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.09142109142109142	0.5814974475518694	1.0	0.4520241318754807	0.09142109142109142	0.546737466568861	1.0	0.453253181216169	0.3852587343441002	0.7258233202560891	1.0	0.29640119429411094	0.3852587343441002	0.7027415050424445	1.0	0.2974969218272955	0.030303030303030304	0.5655974909511332	1.0	0.46765474610291985	0.030303030303030304	0.5292793028219706	1.0	0.46928307507903844							gini	32.0						borderline-1	1.0				m
SMOTE__ExtraTreesClassifier	0.08595605249570572	0.5813053942412345	1.0	0.4522924867587672	0.08595605249570572	0.5467220712902908	1.0	0.4533260849158231	0.4620596205962059	0.7661925527779185	1.0	0.25429439120631875	0.4620596205962059	0.7469869295501427	1.0	0.25464051293036416	0.08121827411167512	0.568867982028811	0.9842696629213483	0.4294850937337986	0.08121827411167512	0.5363347020164436	0.9842696629213483	0.4301642708427934	entropy	16.0	64.0									9.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.09075403976089823	0.5813901384089945	1.0	0.45149521108842855	0.09075403976089823	0.5466011160566306	1.0	0.4527923900751594	0.40616531165311653	0.7416542173476119	1.0	0.27968977036025566	0.40616531165311653	0.7191714007294218	1.0	0.2814426611504308	0.055944055944055944	0.5712216723077181	1.0	0.44734610606998715	0.055944055944055944	0.5363725052381192	1.0	0.44901268921607324							entropy	32.0						borderline-1	1.0				m
BorderlineSMOTE__ExtraTreesClassifier	0.08237016902855537	0.5810613570099878	0.99987286536442	0.4513989931740149	0.08237016902855537	0.5465429970390029	0.99987286536442	0.45243387751822195	0.4402947154471545	0.7628429024047012	0.9999860147684045	0.2566501965381988	0.4402947154471545	0.7453613143384237	0.9999860147684045	0.25522000056818067	0.05917159763313609	0.5230397632781382	0.9319148936170213	0.41012091804663797	0.05917159763313609	0.4945528946500191	0.9319148936170213	0.4083313153191135	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.08530249371127428	0.5821014256504383	1.0	0.45139960662656264	0.08301796003485229	0.5464526066778965	1.0	0.4535725987524683	0.4404217479674797	0.7619458987599234	1.0	0.25822295185542044	0.4244152409290024	0.7378365660577147	1.0	0.26357670519400467	0.016666666666666666	0.5560187261176694	1.0	0.47823759939292576	0.016666666666666666	0.5200625013197907	1.0	0.4787292955360835	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.08251052436654044	0.5819232504270307	1.0	0.4508335021432834	0.08251052436654044	0.5464260271209119	1.0	0.4528947076842006	0.4344512195121951	0.7683279775393123	1.0	0.25148793695028826	0.4344512195121951	0.7450468315163343	1.0	0.256465886335747	0.06417112299465241	0.5476115351048509	0.9688888888888889	0.4061862459974553	0.06417112299465241	0.5161358448586297	0.9688888888888889	0.40753136037139276	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.08519528218284408	0.5816025843842174	1.0	0.4515214603832256	0.08519528218284408	0.5463942470436135	1.0	0.45323781968934734	0.46095867208672087	0.7652087439719903	1.0	0.2539527826886776	0.46095867208672087	0.743933310386469	1.0	0.2564562657470701	0.05555555555555555	0.5613448081872975	0.9886621315192744	0.4379057891875561	0.05555555555555555	0.5270627039480055	0.9886621315192744	0.4397074554086341	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.08157115030415268	0.5816718132254787	1.0	0.45193317095756796	0.08157115030415268	0.5463801358559518	1.0	0.45370287135146364	0.3994749322493225	0.7567557883868861	1.0	0.2656370152403911	0.3994749322493225	0.7349004503796545	1.0	0.26782892537540115	0.04938271604938271	0.5805771157584805	1.0	0.4536340865159509	0.04938271604938271	0.5457906968801596	1.0	0.4547705682636569	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.08294871834413747	0.5819427063649288	1.0	0.4513951373683428	0.08294871834413747	0.5463645203102704	1.0	0.45349636502656204	0.4401676829268293	0.7698286270720263	1.0	0.25013740514992644	0.43193652367964297	0.7456934768297131	1.0	0.2562656790702435	0.0449438202247191	0.5556507505586191	0.9954545454545455	0.4427608522672681	0.0449438202247191	0.5201385206732708	0.9954545454545455	0.4454537655747322	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.0851743803540604	0.5809854044862841	1.0	0.4523655835205554	0.0851743803540604	0.546303180630791	1.0	0.45349200540952866	0.457740514905149	0.7660099134037762	1.0	0.25316262748196433	0.457740514905149	0.7474933067050392	1.0	0.2529241115854622	0.08	0.5418282850691785	0.9755011135857461	0.4065600670706857	0.08	0.5120085741075383	0.9755011135857461	0.40625654326412947	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.09054649054649054	0.5808660151951514	1.0	0.4511540984428973	0.09054649054649054	0.54622281507466	1.0	0.45233108972922503	0.37715955284552843	0.7248762079295086	1.0	0.2974989491538644	0.37715955284552843	0.7040523072544875	1.0	0.29634616130420244	0.016260162601626018	0.5418712380274849	1.0	0.45300958984742246	0.016260162601626018	0.5086606550914557	1.0	0.4526560933193218							entropy	32.0						borderline-1	0.8				m
SMOTE__ExtraTreesClassifier	0.08136299856640776	0.5809429641565704	1.0	0.45259361289682204	0.08136299856640776	0.5461434819422759	1.0	0.45381993288785216	0.4341124661246613	0.7638691816738992	1.0	0.2565046066744614	0.4341124661246613	0.7444959558519747	1.0	0.25685439929487947	0.046153846153846156	0.5647602342327566	1.0	0.4660057106243362	0.046153846153846156	0.5322942332498769	1.0	0.46406070202966415	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.08554752846801425	0.5814401691661325	1.0	0.45210289200351045	0.08554752846801425	0.5461427731936013	1.0	0.45386563823744575	0.46023882113821135	0.7696254189647024	1.0	0.2496003983099457	0.458302339036284	0.7473880561126724	1.0	0.2535327142427049	0.05813953488372093	0.5556697190085255	0.960352422907489	0.42675643330550594	0.05813953488372093	0.5226407568439639	0.960352422907489	0.4281287973731788	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.0837549846035135	0.5811920312564268	1.0	0.4520245301529506	0.0837549846035135	0.5461325208378397	1.0	0.4535533590804244	0.44410569105691056	0.7663263883615282	1.0	0.2538280608256728	0.44410569105691056	0.74577697475718	1.0	0.25557044971125825	0.06521739130434782	0.5403506645352791	0.9521739130434783	0.4048169946917	0.06521739130434782	0.5101165578350241	0.9521739130434783	0.4050365776546798	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.08547690238115752	0.5810388327075343	1.0	0.45255833012032226	0.08547690238115752	0.5460394786411067	1.0	0.4539870450463672	0.4587567750677507	0.7666920555640069	1.0	0.25342762716358447	0.4587567750677507	0.7463969474661185	1.0	0.2549364831033195	0.06593406593406594	0.563405010316172	0.9755011135857461	0.4297068007482475	0.06593406593406594	0.5304878026195955	0.9755011135857461	0.4307491726468318	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.08637820682956156	0.5810536492316448	1.0	0.452539109411095	0.08637820682956156	0.5460344962278815	1.0	0.45398910214563604	0.44876355013550134	0.76498613998614	1.0	0.25507909889258645	0.44876355013550134	0.7447213760287156	1.0	0.25643012788165465	0.05102040816326531	0.5605085268048478	0.9646017699115044	0.4313625493234866	0.05102040816326531	0.5285204932000749	0.9646017699115044	0.4313753816039178	gini	16.0	64.0									9.0	1.0						f
