estimator	AUPRC	AUROC	f1	Caractere
DecisionTreeClassifier	0.122526805900365	0.6027160493827161	0.0	c
BorderlineSMOTE__DecisionTreeClassifier	0.12193663780229125	0.5998902606310014	0.21311475409836064	m
ClusterCentroids__DecisionTreeClassifier	0.12037604330367704	0.5957201646090535	0.0	r
ClusterCentroids__RandomForestClassifier	0.11951292837118065	0.5732510288065843	0.21301775147928995	q
ClusterCentroids__GradientBoostingClassifier	0.1182048192599269	0.5843895747599451	0.18556701030927836	t
AdaBoostClassifier	0.11610337672491625	0.5800274348422496	0.0	d
ClusterCentroids__AdaBoostClassifier	0.11601995477602513	0.5810150891632373	0.21428571428571427	s
SMOTE__GradientBoostingClassifier	0.1159523240463059	0.5804663923182442	0.18983050847457628	j
SMOTE__DecisionTreeClassifier	0.11578415442314348	0.5770096021947874	0.21052631578947367	h
GradientBoostingClassifier	0.11441239996647393	0.571604938271605	0.0	e
SMOTE__AdaBoostClassifier	0.1131726181847947	0.56960219478738	0.17164179104477612	i
SMOTE__ExtraTreesClassifier	0.11171854446017933	0.5838134430727023	0.038461538461538464	f
ExtraTreesClassifier	0.1115629574078857	0.5803017832647462	0.0	a
BorderlineSMOTE__AdaBoostClassifier	0.10949603573473382	0.5572290809327847	0.0	n
NearMiss__GradientBoostingClassifier	0.1085894171732434	0.5105898491083676	0.16842105263157894	y
BorderlineSMOTE__ExtraTreesClassifier	0.10825954680895836	0.5702880658436215	0.0	k
NearMiss__DecisionTreeClassifier	0.10574582172599252	0.5246913580246912	0.18581907090464547	w
BorderlineSMOTE__GradientBoostingClassifier	0.10540394044106141	0.5485322359396434	0.0	o
BorderlineSMOTE__RandomForestClassifier	0.10472806209831402	0.538079561042524	0.2	l
ClusterCentroids__ExtraTreesClassifier	0.10435760751203502	0.5587654320987654	0.0	p
NearMiss__AdaBoostClassifier	0.10378306878306878	0.5031824417009603	0.16585365853658537	x
SMOTE__RandomForestClassifier	0.10320106353327299	0.5538545953360768	0.0	g
RandomForestClassifier	0.10113711095657217	0.5358024691358025	0.0	b
NearMiss__RandomForestClassifier	0.09068469522068395	0.45999999999999996	0.17098445595854922	v
NearMiss__ExtraTreesClassifier	0.08549015997267541	0.4294924554183814	0.181360201511335	u
