estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.6961904761904762	0.9372391167975211	1.0	0.08502947191898919	0.6961904761904762	0.9316380034128243	1.0	0.08438852917211734	0.95	0.9903100341582017	1.0	0.013624389455705202	0.9225806451612903	0.9854722206584222	1.0	0.02183169358328681	0.7272727272727273	0.9100214465913196	1.0	0.0827149486713893	0.7272727272727273	0.9085119781840031	1.0	0.07989171314306202										0.05	128.0			borderline-2	1.0				o
SMOTE__ExtraTreesClassifier	0.7861904761904761	0.9324700255799558	1.0	0.06502931667584205	0.7861904761904761	0.9267833910997549	1.0	0.06593288692013537	0.96875	0.9904422748854469	1.0	0.00888691235165361	0.96875	0.9892816515641362	1.0	0.009531400012590922	0.7142857142857143	0.8390531648113202	0.8888888888888888	0.04794432248386378	0.7142857142857143	0.8386446054200355	0.8888888888888888	0.04622378356658515	gini	8.0	64.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6791666666666667	0.9247069597069597	1.0	0.10421332409172344	0.6791666666666667	0.9248469387755102	1.0	0.10042374010398519	0.9625	0.9897836538461539	1.0	0.013602456106533748	0.9625	0.9895917338709677	1.0	0.013125907353898117	0.75	0.9017956402571787	1.0	0.10441348439119451	0.75	0.8969054754769041	1.0	0.10214855425257312	entropy	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.9272085141117322	1.0	0.09943444649662596	0.6791666666666667	0.9240745726275608	1.0	0.09648140020244653	0.96875	0.9898653169595578	1.0	0.012757692241314525	0.9548387096774194	0.9873634164394051	1.0	0.015248169393480938	0.6666666666666666	0.8777738844597253	0.9824561403508771	0.1010473609068475	0.6666666666666666	0.8722186069983164	0.9824561403508771	0.09941044803441092				gini	8.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.7861904761904761	0.9463095238095237	1.0	0.07927232064103526	0.5961904761904762	0.9213010204081631	1.0	0.11817683625156328	0.96875	0.9918269230769231	1.0	0.011933589115869146	0.9419354838709676	0.9882632488479263	1.0	0.017243416982635935	0.6666666666666666	0.8937869822485207	1.0	0.1202521901096968	0.6666666666666666	0.8894688644688645	1.0	0.11691915938290061	gini	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.9457967032967033	1.0	0.090569613717592	0.5961904761904762	0.9208248299319727	1.0	0.12539403770202404	0.96875	0.9926682692307693	1.0	0.010639565373235932	0.9451612903225806	0.9892749135944702	1.0	0.0159627010282657	0.75	0.9152766037381423	1.0	0.09725911369650381	0.7272727272727273	0.901847755419184	1.0	0.10548938321223734	gini	32.0	64.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.9210362200773831	1.0	0.10802526502154165	0.6791666666666667	0.9203272837226494	1.0	0.10412712834253807	0.95625	0.9879976132675741	1.0	0.016158059909207302	0.95625	0.9870116086332542	1.0	0.015970998348935363	0.7272727272727273	0.8868645425891111	0.9824561403508771	0.08326862601510344	0.7272727272727273	0.8806599324041746	0.9824561403508771	0.08329985472175565				entropy	8.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.7433333333333333	0.9425549450549451	1.0	0.08544772623114182	0.6295238095238095	0.9201955782312925	1.0	0.11523466577884982	0.975	0.9925480769230769	1.0	0.010166024256630053	0.9483870967741935	0.9893937211981567	1.0	0.015010513854777236	0.7692307692307693	0.9343519728135115	1.0	0.07764345264006073	0.7692307692307693	0.9271363557077844	1.0	0.0792132872564848	entropy	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8041666666666667	0.9471428571428571	1.0	0.07664509229353468	0.5628571428571428	0.9196938775510203	1.0	0.12348955181949503	0.975	0.9920673076923077	1.0	0.010988232930903272	0.9354838709677419	0.988025633640553	1.0	0.01801314980361251	0.7272727272727273	0.9178018562633949	1.0	0.09801851144256417	0.6	0.8951017236731523	1.0	0.12498086915897633	entropy	16.0	32.0									3.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.5961904761904762	0.921117216117216	1.0	0.11108016406431705	0.5961904761904762	0.9196088435374149	1.0	0.1071775966788672	0.946875	0.9870192307692307	1.0	0.017585904959780647	0.946875	0.9856422811059906	1.0	0.01765847214830662	0.7272727272727273	0.9096787161215473	1.0	0.09378121321976358	0.7272727272727273	0.9081937284620717	1.0	0.09052831114712148										0.05	128.0			borderline-2	0.5				o
