estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.8555555555555555	0.9786324786324786	0.7692307692307693	k
SMOTE__AdaBoostClassifier	0.7130952380952381	0.9594017094017093	0.8	i
BorderlineSMOTE__RandomForestClassifier	0.7027777777777778	0.9658119658119658	0.8	l
ClusterCentroids__ExtraTreesClassifier	0.6930555555555555	0.9508547008547009	0.7058823529411765	p
BorderlineSMOTE__DecisionTreeClassifier	0.6666666666666666	0.9615384615384616	0.8	m
DecisionTreeClassifier	0.6666666666666666	0.9615384615384616	0.8	c
SMOTE__ExtraTreesClassifier	0.6496031746031746	0.9572649572649572	0.8	f
ExtraTreesClassifier	0.6218253968253968	0.9529914529914529	0.0	a
RandomForestClassifier	0.6138888888888888	0.9444444444444444	0.5	b
BorderlineSMOTE__AdaBoostClassifier	0.6111111111111112	0.9487179487179487	0.8	n
BorderlineSMOTE__GradientBoostingClassifier	0.6049603174603174	0.9444444444444444	0.6153846153846154	o
SMOTE__DecisionTreeClassifier	0.6031746031746031	0.9487179487179488	0.8	h
ClusterCentroids__AdaBoostClassifier	0.5902777777777777	0.9465811965811965	0.8	s
NearMiss__RandomForestClassifier	0.5801587301587302	0.9444444444444444	0.8	v
NearMiss__AdaBoostClassifier	0.5652777777777778	0.9401709401709402	0.7142857142857143	x
ClusterCentroids__GradientBoostingClassifier	0.560515873015873	0.9401709401709402	0.75	t
ClusterCentroids__RandomForestClassifier	0.549404761904762	0.938034188034188	0.75	q
SMOTE__GradientBoostingClassifier	0.549404761904762	0.9358974358974359	0.7142857142857143	j
AdaBoostClassifier	0.5494047619047618	0.9358974358974359	0.5	d
ClusterCentroids__DecisionTreeClassifier	0.5454545454545454	0.9358974358974359	0.7058823529411765	r
NearMiss__DecisionTreeClassifier	0.5430555555555556	0.8782051282051283	0.7142857142857143	w
NearMiss__ExtraTreesClassifier	0.5382936507936508	0.9316239316239316	0.75	u
GradientBoostingClassifier	0.5160714285714285	0.9273504273504274	0.7142857142857143	e
NearMiss__GradientBoostingClassifier	0.5160714285714285	0.9273504273504273	0.6153846153846154	y
SMOTE__RandomForestClassifier	0.5021825396825397	0.9252136752136753	0.8	g
