estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.6484109658446068	0.9145299145299146	0.37142857142857144	p
SMOTE__ExtraTreesClassifier	0.6444323974334197	0.9177489177489178	0.4642857142857143	f
ExtraTreesClassifier	0.6423031032606412	0.9133089133089133	0.32	a
BorderlineSMOTE__ExtraTreesClassifier	0.6380276302123278	0.9237984237984238	0.26356589147286824	k
RandomForestClassifier	0.6299580672423719	0.9097569097569098	0.6875	b
GradientBoostingClassifier	0.6240438386566518	0.9088689088689088	0.6666666666666666	e
BorderlineSMOTE__GradientBoostingClassifier	0.6154651689967713	0.9061494061494062	0.2236842105263158	o
SMOTE__GradientBoostingClassifier	0.6066779490933285	0.9095904095904096	0.21301775147928995	j
AdaBoostClassifier	0.600734788994532	0.9035964035964036	0.6875	d
SMOTE__RandomForestClassifier	0.593679197003806	0.913031413031413	0.4126984126984127	g
BorderlineSMOTE__AdaBoostClassifier	0.5929732461745676	0.9028194028194028	0.2882882882882883	n
BorderlineSMOTE__RandomForestClassifier	0.5628381019840271	0.9076479076479077	0.34210526315789475	l
SMOTE__AdaBoostClassifier	0.5502137190085541	0.9056499056499056	0.21505376344086022	i
NearMiss__AdaBoostClassifier	0.548543405217216	0.7109002109002109	0.14285714285714285	x
DecisionTreeClassifier	0.5416041221396739	0.9015984015984015	0.6666666666666666	c
BorderlineSMOTE__DecisionTreeClassifier	0.5183602097284488	0.8847818847818847	0.3333333333333333	m
NearMiss__RandomForestClassifier	0.5056708000024753	0.6639471639471638	0.08287292817679558	v
SMOTE__DecisionTreeClassifier	0.48284224794763436	0.9053724053724054	0.34146341463414637	h
ClusterCentroids__GradientBoostingClassifier	0.46512510545818375	0.8976578976578977	0.35135135135135137	t
ClusterCentroids__RandomForestClassifier	0.46299745700152617	0.9011544011544012	0.3333333333333333	q
ClusterCentroids__AdaBoostClassifier	0.42957897793263644	0.9007659007659007	0.35135135135135137	s
ClusterCentroids__DecisionTreeClassifier	0.38846738288811467	0.8641358641358641	0.5116279069767442	r
NearMiss__GradientBoostingClassifier	0.3064378176216573	0.6839826839826839	0.0784313725490196	y
NearMiss__ExtraTreesClassifier	0.06115825536408914	0.5841380841380841	0.08595988538681948	u
NearMiss__DecisionTreeClassifier	0.04201759418626889	0.43772893772893773	0.07365439093484419	w
