estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.24093142219204713	0.7436677372348058	1.0	0.2911070262401645	0.24093142219204713	0.715068028645854	1.0	0.2988703249324237	0.7095741274415626	0.9061980663099496	1.0	0.10616554390718977	0.7095741274415626	0.8933551270841219	1.0	0.11229548816748537	0.2608695652173913	0.7593321245974425	1.0	0.2728800455335355	0.2608695652173913	0.7310681416716511	1.0	0.28201025149374986	entropy	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.2817338708263487	0.7471417962945672	1.0	0.28591936946899826	0.2817338708263487	0.7143060558073006	1.0	0.29987834928723534	0.7742555235350624	0.9174711634450572	1.0	0.09204272397732069	0.75208734746307	0.905658033732058	1.0	0.09839146507747439	0.12987012987012986	0.6294653646568826	1.0	0.3983868256673283	0.12987012987012986	0.5974905658826897	1.0	0.4008322938372014	entropy	16.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.24105212553499766	0.7433244371743855	1.0	0.2930600784121073	0.24105212553499766	0.7127920301464892	1.0	0.3030983101037815	0.7183797630483509	0.9053443072344579	1.0	0.10737497543196785	0.7183797630483509	0.8922469548918553	1.0	0.11373603704678482	0.2608695652173913	0.7634226868381369	1.0	0.27221867282902046	0.2608695652173913	0.7293006581864333	1.0	0.2897343626536348	gini	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.2585813488074063	0.7456953680683355	1.0	0.2850949166143818	0.2585813488074063	0.7112052426166986	1.0	0.30155903975359855	0.7869036183157221	0.9201611318030967	1.0	0.0886570822788944	0.7201348747591523	0.9058735420142435	1.0	0.09976172594739821	0.1282051282051282	0.6191599298250569	1.0	0.3949215279520708	0.12345679012345678	0.5837525627035139	1.0	0.4013983799329614	gini	16.0	16.0									9.0	0.5						f
ExtraTreesClassifier	0.2194249297996305	0.7449196631611789	1.0	0.29188935784155967	0.2194249297996305	0.7106411972842389	1.0	0.30722776223588627	0.6097502401536985	0.902909083532918	1.0	0.11998889846867258	0.6097502401536985	0.8880359555826127	1.0	0.12745463422589395	0.2608695652173913	0.7458781037029578	1.0	0.2539476113742738	0.2608695652173913	0.7130092595609099	1.0	0.27189648079576717	entropy	16.0	16.0																a
ExtraTreesClassifier	0.23768085024234842	0.7408154267142663	1.0	0.2938058640448508	0.23768085024234842	0.7104828984201903	1.0	0.30350757208090307	0.7153378162023695	0.9016775261053952	1.0	0.11104279478054184	0.7153378162023695	0.8904190662399901	1.0	0.11444448458257785	0.2608695652173913	0.7372653074774754	0.9952153110047847	0.270134217759434	0.2608695652173913	0.7050116630658191	0.9952153110047847	0.2851035653963846	entropy	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.24509671269642203	0.7424663823531177	1.0	0.29310455446043887	0.24509671269642203	0.7103370490685184	1.0	0.30527635681482135	0.750080051232789	0.918550587308004	1.0	0.09274956743331438	0.7311335902376365	0.9051636589458348	1.0	0.10157631270735401	0.10810810810810811	0.6292274734646711	1.0	0.3992992498419976	0.10810810810810811	0.5944867355641333	1.0	0.4046495676450011	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.267777809791852	0.7432984090635395	1.0	0.2885227081791112	0.267777809791852	0.7101385352333933	1.0	0.30264461089554145	0.7688120397054115	0.9189577257046321	1.0	0.09058795986631205	0.735228002569043	0.90583417405209	1.0	0.09929240540567555	0.12844036697247707	0.5881468854489312	0.9813084112149533	0.3895176031936932	0.10101010101010101	0.5533514008461576	0.9813084112149533	0.3957599929107368	gini	16.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.25356523905830386	0.7409690133702725	1.0	0.2948564311758829	0.25356523905830386	0.7101371042183965	1.0	0.30510355388082483	0.7291066282420751	0.9047227329563318	1.0	0.10701192089443679	0.7096981374438023	0.8907924047054367	1.0	0.11470085377626625	0.2857142857142857	0.7499577173298863	0.9803921568627451	0.25832448208576486	0.2857142857142857	0.7167974722144862	0.9803921568627451	0.2761518128540459	gini	16.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.2844548542728918	0.7423166024404725	0.9990637354898237	0.28523061107586467	0.2844548542728918	0.7096708538557817	0.9990637354898237	0.29899833866600406	0.7581652257444764	0.9154875589705941	0.9999537944035782	0.0933921395714034	0.7377970456005138	0.9027953794441598	0.9999537944035782	0.10096174352704936	0.20833333333333334	0.6393326080010451	0.963302752293578	0.336492106516328	0.17857142857142858	0.6064210951846439	0.963302752293578	0.34528318685315795	gini	16.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.24366141622191645	0.7419367224615541	0.9999999999999999	0.2911935234626289	0.24366141622191645	0.7095530977524884	0.9999999999999999	0.303924442038491	0.7592058917707333	0.9178461431186666	1.0	0.09187400363247378	0.7290462427745665	0.904360435951231	1.0	0.10100570184246249	0.13333333333333333	0.5623335176383232	0.9327354260089686	0.37402898929545475	0.11214953271028037	0.5301775187148915	0.9327354260089686	0.37861207129130886	gini	16.0	32.0									9.0	0.8						f
