estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.2094877579046329	0.6372677066136032	0.9999933034667953	0.38646963391726225	0.2094877579046329	0.6075774748991002	0.9999933034667953	0.38749183471649123	0.332678270634475	0.7030746516460481	0.9999988832305905	0.3190240277100413	0.3296502032765769	0.6764014767625144	0.9999988832305905	0.3221110829196396	0.13438735177865613	0.5988298038937349	0.9990850869167429	0.4012380785063836	0.13438735177865613	0.5661402800861992	0.9990850869167429	0.4042084016335756							gini	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.2026173779136679	0.633743790683947	1.0	0.3816318025616847	0.2026173779136679	0.6047514917607067	1.0	0.3823178878958276	0.30570706665597175	0.6938078312570557	1.0	0.32540360204873053	0.30570706665597175	0.6714610133781503	1.0	0.32375307653879754	0.07079646017699115	0.5657578232594507	1.0	0.4201855448403362	0.07079646017699115	0.5357361605591003	1.0	0.4191201020591872							gini	32.0				3.0	0.8						h
SMOTE__DecisionTreeClassifier	0.21153537917021753	0.6333917775447387	1.0	0.3817314599459724	0.21153537917021753	0.6043125584412331	1.0	0.3824960482232995	0.3383131467073072	0.7023844357897756	1.0	0.3156560524623225	0.3383131467073072	0.6781167877074604	1.0	0.31650850544164194	0.10619469026548672	0.5822209749745998	1.0	0.3999803358269008	0.10619469026548672	0.5505716506751719	1.0	0.401968478529073							gini	32.0				3.0	1.0						h
SMOTE__DecisionTreeClassifier	0.21328473325829994	0.6337046248059094	0.9995794775400039	0.38585370045796424	0.21328473325829994	0.6040191388568728	0.9995794775400039	0.3869167062338482	0.31934548967516	0.6891477014745794	0.9999145150151861	0.33285249373377	0.31934548967516	0.6671855035926437	0.9999145150151861	0.33037486439312136	0.14342629482071714	0.5789049243075044	0.9855334538878843	0.39125895833214275	0.14342629482071714	0.5500859008920561	0.9855334538878843	0.3910831126782811							gini	32.0				9.0	1.0						h
SMOTE__DecisionTreeClassifier	0.2164783516239139	0.6330067667761738	0.9987256282423912	0.382473804232171	0.2164783516239139	0.6033710228810579	0.9987256282423912	0.3837379326684567	0.31055025560520066	0.6970487209640164	0.9996794871794872	0.32320692351350877	0.31055025560520066	0.6742389574350286	0.9996794871794872	0.32212544441136504	0.11063829787234042	0.5720540782047759	0.987037037037037	0.4020353816779958	0.11063829787234042	0.5433647574361452	0.987037037037037	0.40098288728490405							gini	32.0				7.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.21603450839982566	0.6313248655243577	0.9993973542737279	0.37888049801344303	0.21484913301942496	0.6015765989168625	0.9993973542737279	0.38052766162952706	0.29981150236624693	0.691787552755653	0.9998731693362566	0.3268661128139588	0.29981150236624693	0.6657883400624864	0.9998731693362566	0.32862956492730533	0.07929515418502203	0.5535203122185623	0.9917203311867525	0.38620699462058583	0.07929515418502203	0.5245445700728785	0.9917203311867525	0.3865443973952135							entropy	32.0						borderline-1	1.0				m
NearMiss__ExtraTreesClassifier	0.18968001151934577	0.6290983560981633	1.0	0.39591918838578166	0.18968001151934577	0.599176070145805	1.0	0.39647811237557656	0.3440607012035583	0.713795582670951	1.0	0.3088809794316994	0.3440607012035583	0.6936596327330714	1.0	0.30637162917104244	0.2770083102493075	0.443610415245867	0.5565749235474006	0.11805543228764419	0.2770083102493075	0.4387336084885502	0.5565749235474006	0.11511195067630824	entropy	32.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.18685434920986918	0.6282624657000171	0.9963503649635036	0.3951752497582502	0.18685434920986918	0.5983384204830632	0.9963503649635036	0.39579006322165894	0.34577284029838773	0.7111758333138927	0.999390243902439	0.31127729317946573	0.34577284029838773	0.6899317311321427	0.999390243902439	0.309579779002963	0.2841225626740947	0.4401907014963745	0.5588536335721597	0.12253554437264173	0.2841225626740947	0.4337773880086666	0.5588536335721597	0.12032107124908092	gini	32.0	64.0														3.0	1.0	u
SMOTE__DecisionTreeClassifier	0.20373520569664605	0.6222167151636018	0.998486059425512	0.3792665491625268	0.20373520569664605	0.5934241868049718	0.998486059425512	0.3799285893923154	0.29106842063046445	0.6904186815753686	0.9996766952559635	0.3239900237258667	0.29106842063046445	0.6636187456739738	0.9996766952559635	0.32681613614938343	0.11475409836065574	0.5645657296178999	0.9620476610767873	0.36921003138573	0.11475409836065574	0.5336893003483613	0.9620476610767873	0.3727905407247169							gini	32.0				7.0	1.0						h
NearMiss__ExtraTreesClassifier	0.2066153715572645	0.6216467044588639	0.9680851063829787	0.36370925820015426	0.2066153715572645	0.5933899862397984	0.9680851063829787	0.3649866910653541	0.4200288762332558	0.7426467588187956	0.9945121951219512	0.27041797658713074	0.4200288762332558	0.7229959993943663	0.9945121951219512	0.27004182133293864	0.3387096774193548	0.4482642083803132	0.533203125	0.08450536721926163	0.3387096774193548	0.4437327540844681	0.533203125	0.08305430424798668	entropy	32.0	64.0														7.0	1.0	u
