estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.2789105795006037	0.5169507103279851	0.32954545454545453	u
NearMiss__RandomForestClassifier	0.2697007057828647	0.5193534833644076	0.3088235294117647	v
ClusterCentroids__AdaBoostClassifier	0.2533234563981816	0.5029279693285366	0.0	s
AdaBoostClassifier	0.25331366764995084	0.5029279693285366	0.0	d
NearMiss__AdaBoostClassifier	0.25295616816326355	0.4893779049919908	0.22325581395348837	x
GradientBoostingClassifier	0.25167528409028694	0.49851632047477745	0.0	e
DecisionTreeClassifier	0.2511111111111111	0.49851632047477745	0.0	c
SMOTE__DecisionTreeClassifier	0.2511111111111111	0.49851632047477745	0.0	h
NearMiss__GradientBoostingClassifier	0.24988242948421796	0.49116357238517894	0.31715210355987056	y
ClusterCentroids__GradientBoostingClassifier	0.24987217305801376	0.49250282293007014	0.0	t
ClusterCentroids__DecisionTreeClassifier	0.249123821213861	0.49407841180641265	0.0	r
NearMiss__DecisionTreeClassifier	0.24801362466475346	0.5081274126204669	0.25	w
SMOTE__GradientBoostingClassifier	0.24490938267717813	0.4750006564953651	0.39245283018867927	j
BorderlineSMOTE__DecisionTreeClassifier	0.24110027363319236	0.47089099550957175	0.0	m
SMOTE__AdaBoostClassifier	0.23393735075151006	0.4289278117696489	0.0	i
BorderlineSMOTE__GradientBoostingClassifier	0.21552658726187435	0.39871589506578087	0.0	o
BorderlineSMOTE__AdaBoostClassifier	0.21389578306662393	0.39271552742837634	0.0	n
ClusterCentroids__ExtraTreesClassifier	0.2062981668224408	0.39522333972322155	0.017391304347826087	p
RandomForestClassifier	0.20210357622898406	0.39132375725427376	0.0	b
SMOTE__ExtraTreesClassifier	0.19951056250003274	0.39349019195924473	0.26011560693641617	f
SMOTE__RandomForestClassifier	0.19922602323170416	0.3950132612063759	0.2598187311178248	g
ClusterCentroids__RandomForestClassifier	0.19373806461502108	0.3698563588141068	0.0	q
BorderlineSMOTE__ExtraTreesClassifier	0.19346706923719925	0.3670728184659016	0.24390243902439024	k
BorderlineSMOTE__RandomForestClassifier	0.19288576994752357	0.35420550930910427	0.25	l
ExtraTreesClassifier	0.1837823887433663	0.3389879467450959	0.0	a
