estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.10218736565985143	0.6105893266277974	1.0	0.4171359739688175	0.10218736565985143	0.5815563021634536	1.0	0.41536922257393655	0.23548387096774198	0.7075837192535487	1.0	0.3205797066816239	0.23548387096774198	0.6869959420718436	1.0	0.3177116194622538	0.0	0.5405051382207853	0.9846153846153847	0.4662373045089857	0.0	0.5121017099805251	0.9846153846153847	0.46080157454320747				entropy	32.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.11456503249981512	0.6052375254604492	1.0	0.42687417270628675	0.11456503249981512	0.5755308877885795	1.0	0.42506238346939196	0.2451612903225807	0.6948200992555832	1.0	0.3367152582585242	0.24516129032258066	0.6627016129032259	1.0	0.34451351113941137	0.0	0.5542510121457489	1.0	0.4825856587472193	0.0	0.5218045112781954	1.0	0.4795206729154573	gini	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.10366444366444366	0.5956645206285329	1.0	0.4369174118630304	0.10366444366444366	0.5747107648170993	1.0	0.4277488933685527	0.13870967741935486	0.6710607940446649	1.0	0.36186343313194586	0.13870967741935486	0.6503168202764976	1.0	0.356631436457352	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5173319327731092	1.0	0.48422347475956473	entropy	32.0	16.0									3.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.606981981981982	1.0	0.4246387310875841	0.13513513513513514	0.5735467610467612	1.0	0.42658067592622056	0.33870967741935487	0.7250051695616212	1.0	0.30006839215345965	0.3064516129032258	0.6951084869431644	1.0	0.30859210671248105	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5142857142857143	1.0	0.4882287854467161							entropy	32.0						borderline-2	0.8				m
SMOTE__RandomForestClassifier	0.10100529100529101	0.5954170861265847	1.0	0.43732891173364524	0.10100529100529101	0.5735388649119707	1.0	0.4287399308318326	0.19354838709677422	0.6718233043837883	1.0	0.360850636193612	0.19354838709677422	0.6427299347158218	1.0	0.3632020844623627	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5095238095238096	1.0	0.4915845082975927				entropy	32.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.09958854835515177	0.6047534882563432	1.0	0.43026683818177663	0.09958854835515177	0.573174749235282	1.0	0.4299649177126826	0.1838709677419355	0.6710737179487178	1.0	0.3639477756333078	0.1838709677419355	0.6477942588325653	1.0	0.3606131315943937	0.0	0.5566239316239316	1.0	0.4803987176276728	0.0	0.5257936507936508	1.0	0.47608299051467357	gini	16.0	64.0									3.0	1.0						f
SMOTE__DecisionTreeClassifier	0.1292929292929293	0.6060108017769308	1.0	0.4195725703412205	0.1292929292929293	0.5726449508563565	1.0	0.42182865551316534	0.3225806451612903	0.7366620748795796	1.0	0.29094977197549915	0.3225806451612903	0.7070848298997018	1.0	0.29996297987214554	0.0	0.579442817456516	1.0	0.44099295134736	0.0	0.5380540447810506	1.0	0.4503921888156811							entropy	32.0				9.0	0.5						h
SMOTE__DecisionTreeClassifier	0.13381642512077294	0.6071121487509448	1.0	0.4246283148630769	0.12361111111111112	0.5725763603480996	1.0	0.4277094172996464	0.29032258064516125	0.7220921215880893	1.0	0.31002868935151656	0.29032258064516125	0.6960901497695852	1.0	0.31311589694452024	0.0	0.5944990681832787	1.0	0.44423545388507957	0.0	0.5588375701157656	1.0	0.4469694720507508							gini	32.0				9.0	1.0						h
SMOTE__DecisionTreeClassifier	0.13513513513513514	0.605855855855856	1.0	0.4257958949308717	0.13513513513513514	0.5725010725010726	1.0	0.42756874468499806	0.25806451612903225	0.7013415012406947	1.0	0.32428926128913754	0.25806451612903225	0.6731350806451613	1.0	0.32862542924698557	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0				3.0	0.5						h
SMOTE__ExtraTreesClassifier	0.10236275684551548	0.593284045477459	1.0	0.43936425781603616	0.10236275684551548	0.572371260122287	1.0	0.43004394121163986	0.17473118279569894	0.650387717121588	1.0	0.37847903768852176	0.17473118279569894	0.6242079493087557	1.0	0.37672860350491955	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5199175824175825	1.0	0.4821746530012339	entropy	16.0	16.0									9.0	0.5						f
