estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.3858646616541353	0.7756410256410257	0.3870967741935484	l
ClusterCentroids__RandomForestClassifier	0.269017094017094	0.7692307692307693	0.0	q
ClusterCentroids__DecisionTreeClassifier	0.2435064935064935	0.7564102564102564	0.35294117647058826	r
ExtraTreesClassifier	0.23697926923733378	0.7158119658119658	0.0	a
SMOTE__ExtraTreesClassifier	0.23565859092174882	0.7222222222222222	0.0	f
BorderlineSMOTE__ExtraTreesClassifier	0.23009740259740258	0.7051282051282051	0.0	k
ClusterCentroids__AdaBoostClassifier	0.2222222222222222	0.7307692307692308	0.32432432432432434	s
SMOTE__RandomForestClassifier	0.2190065681444992	0.6773504273504274	0.3125	g
BorderlineSMOTE__AdaBoostClassifier	0.2	0.6923076923076923	0.3333333333333333	n
BorderlineSMOTE__DecisionTreeClassifier	0.1935483870967742	0.6666666666666666	0.0	m
SMOTE__GradientBoostingClassifier	0.19003527336860668	0.670940170940171	0.30303030303030304	j
AdaBoostClassifier	0.1876543209876543	0.6666666666666667	0.0	d
GradientBoostingClassifier	0.18373275236020334	0.6346153846153846	0.0	e
SMOTE__DecisionTreeClassifier	0.18209876543209874	0.6517094017094017	0.30303030303030304	h
SMOTE__AdaBoostClassifier	0.18106758832565284	0.6517094017094017	0.29411764705882354	i
DecisionTreeClassifier	0.1765432098765432	0.6111111111111112	0.0	c
RandomForestClassifier	0.1727901275888892	0.579059829059829	0.0	b
BorderlineSMOTE__GradientBoostingClassifier	0.1714306858008904	0.6025641025641025	0.0	o
ClusterCentroids__ExtraTreesClassifier	0.15848707984257857	0.5555555555555556	0.0	p
ClusterCentroids__GradientBoostingClassifier	0.1422186041288545	0.5	0.26666666666666666	t
NearMiss__DecisionTreeClassifier	0.1265597147950089	0.39743589743589747	0.14285714285714285	w
NearMiss__AdaBoostClassifier	0.1260546642899584	0.39529914529914534	0.14285714285714285	x
NearMiss__ExtraTreesClassifier	0.1079627736604481	0.3034188034188034	0.18604651162790697	u
NearMiss__GradientBoostingClassifier	0.10438842203548086	0.27564102564102566	0.15	y
NearMiss__RandomForestClassifier	0.10131307265453607	0.2585470085470085	0.14634146341463414	v
