estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.9583333333333334	0.9967948717948718	1.0	0.011102889792108179	0.9583333333333334	0.9970238095238095	1.0	0.01073080736745234	0.9892473118279569	0.999172870140612	1.0	0.0028652618818343976	0.9892473118279569	0.999231950844854	1.0	0.002769240610955471	0.8333333333333334	0.9514459899075285	1.0	0.057882167105092586	0.8333333333333334	0.9549141334855621	1.0	0.057161168207555305										0.1	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.9761904761904762	0.9976278864751346	1.0	0.00629642784614116	0.976190476190476	0.9960966428833732	1.0	0.008203316880001484	0.9946236559139785	0.9994722041868445	1.0	0.0014211043161759134	0.9944444444444445	0.9991130784909588	1.0	0.0018846514933225588	0.8571428571428571	0.9638442207983554	1.0	0.041604395848179584	0.8571428571428571	0.9599332699621091	1.0	0.0424985902567196	entropy	8.0	16.0									3.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.9444444444444443	0.9957264957264957	1.0	0.01480385305614428	0.9444444444444443	0.996031746031746	1.0	0.014307743156603166	0.9838709677419355	0.9987593052109182	1.0	0.004297892822751551	0.9838709677419355	0.9988479262672811	1.0	0.004153860916433162	0.7142857142857143	0.9473603319757167	1.0	0.07723271749828482	0.7142857142857143	0.9511203082631655	1.0	0.07564797005319376										0.05	256.0			borderline-1	0.8				o
ExtraTreesClassifier	0.9444444444444444	0.9957264957264957	1.0	0.014803853056144255	0.9444444444444444	0.996031746031746	1.0	0.01430774315660314	0.9838709677419355	0.9987593052109182	1.0	0.004297892822751551	0.9838709677419355	0.9988479262672811	1.0	0.004153860916433162	0.8333333333333334	0.9673659673659674	1.0	0.06200203299892953	0.8	0.9554112554112555	1.0	0.07367197196718356	gini	32.0	32.0																a
SMOTE__ExtraTreesClassifier	0.9444444444444444	0.9957264957264957	1.0	0.01480385305614425	0.9444444444444444	0.996031746031746	1.0	0.014307743156603136	0.9838709677419355	0.9987593052109182	1.0	0.004297892822751553	0.9838709677419355	0.9988479262672811	1.0	0.004153860916433164	0.8333333333333334	0.9753451676528601	1.0	0.04938849714220477	0.8333333333333334	0.9706127206127206	1.0	0.05055830400729588	gini	32.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9444444444444444	0.9957264957264957	1.0	0.014803853056144251	0.9444444444444444	0.996031746031746	1.0	0.014307743156603138	0.9838709677419355	0.9987593052109182	1.0	0.004297892822751551	0.9838709677419355	0.9988479262672811	1.0	0.0041538609164331625	0.8333333333333334	0.9694280078895464	1.0	0.0506715289099216	0.8333333333333334	0.9716117216117217	1.0	0.049459027898867296	entropy	16.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9444444444444444	0.9957264957264957	1.0	0.014803853056144255	0.9444444444444444	0.996031746031746	1.0	0.01430774315660314	0.9838709677419355	0.9987593052109182	1.0	0.004297892822751551	0.9838709677419355	0.9988479262672811	1.0	0.004153860916433162	0.7692307692307693	0.9575040344271114	1.0	0.06551194124857805	0.7692307692307693	0.9605394605394606	1.0	0.06407055348065552										0.1	128.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9444444444444444	0.9957264957264957	1.0	0.014803853056144251	0.9444444444444444	0.996031746031746	1.0	0.014307743156603138	0.9838709677419355	0.9987593052109182	1.0	0.004297892822751551	0.9838709677419355	0.9988479262672811	1.0	0.004153860916433162	0.8333333333333334	0.968352160659853	1.0	0.05178056181219527	0.8333333333333334	0.9641192141192141	1.0	0.05217894470564078	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9444444444444443	0.9957264957264956	1.0	0.014803853056144263	0.9444444444444443	0.9960317460317459	1.0	0.014307743156603147	0.9838709677419355	0.9987593052109182	1.0	0.0042978928227515485	0.9838709677419355	0.9988479262672811	1.0	0.00415386091643316	0.7692307692307693	0.9582064097759289	1.0	0.06342642254446877	0.7692307692307693	0.9546981597269989	1.0	0.062414436830479154	entropy	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9444444444444444	0.9952953051951849	1.0	0.014700261595116552	0.9444444444444444	0.9956313548241003	1.0	0.01421725090164938	0.9838709677419355	0.9986675400851539	1.0	0.004274715249349234	0.9838709677419355	0.9987627157933572	1.0	0.004133487870239761	0.7142857142857143	0.9392112610736092	1.0	0.07183719265477419	0.7142857142857143	0.9435533138540657	1.0	0.07097227431395506	entropy	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9444444444444444	0.9952448789493323	1.0	0.014679904595689824	0.9444444444444444	0.9955845304529515	1.0	0.014198820067659974	0.9838709677419355	0.9986560538858223	1.0	0.004270528787657484	0.9838709677419355	0.998752050036835	1.0	0.004129714510579139	0.7142857142857143	0.9342373401482713	1.0	0.06753150429154323	0.7142857142857143	0.9324411665013168	1.0	0.06539644407794983	entropy	8.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9444444444444444	0.9951902505163255	1.0	0.014671451929192291	0.9444444444444444	0.9955338040508737	1.0	0.014191926291024217	0.9838709677419355	0.9986449481054858	1.0	0.004268397873902829	0.9838709677419355	0.9987417375265225	1.0	0.0041279091583795975	0.7692307692307693	0.953936323814179	1.0	0.06136252547060037	0.7692307692307693	0.950733079905374	1.0	0.060247782613519686	gini	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9583333333333334	0.9967948717948718	1.0	0.011102889792108179	0.9583333333333334	0.9953231292517007	1.0	0.011942663184683797	0.989247311827957	0.999172870140612	1.0	0.002865261881834368	0.989247311827957	0.9988351254480285	1.0	0.0030176556931124044	0.7692307692307693	0.9575040344271114	1.0	0.06551194124857805	0.7692307692307693	0.954045954045954	1.0	0.06434838327747418	gini	32.0	64.0									9.0	1.0						f
