estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.9230769230769231	a
SMOTE__AdaBoostClassifier	1.0	1.0	0.9230769230769231	i
NearMiss__DecisionTreeClassifier	1.0	1.0	0.9230769230769231	w
NearMiss__ExtraTreesClassifier	1.0	1.0	0.9230769230769231	u
ClusterCentroids__AdaBoostClassifier	1.0	1.0000000000000002	0.9333333333333333	s
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.9230769230769231	o
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
NearMiss__GradientBoostingClassifier	1.0	1.0	0.9230769230769231	y
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
GradientBoostingClassifier	1.0	1.0	0.9230769230769231	e
DecisionTreeClassifier	1.0	1.0	0.9230769230769231	c
AdaBoostClassifier	1.0	1.0	0.9230769230769231	d
ClusterCentroids__RandomForestClassifier	0.9999999999999998	1.0	0.9230769230769231	q
BorderlineSMOTE__ExtraTreesClassifier	0.9999999999999998	1.0	0.9230769230769231	k
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	0.9230769230769231	p
BorderlineSMOTE__AdaBoostClassifier	0.9821428571428572	0.9962406015037594	0.9230769230769231	n
SMOTE__GradientBoostingClassifier	0.9821428571428572	0.9962406015037595	0.9230769230769231	j
SMOTE__ExtraTreesClassifier	0.982142857142857	0.9962406015037594	0.9230769230769231	f
RandomForestClassifier	0.9682539682539683	0.9924812030075189	0.9230769230769231	b
NearMiss__AdaBoostClassifier	0.9682539682539681	0.9924812030075189	0.9230769230769231	x
NearMiss__RandomForestClassifier	0.897142857142857	0.9323308270676692	0.9230769230769231	v
SMOTE__DecisionTreeClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	h
BorderlineSMOTE__DecisionTreeClassifier	0.8793650793650793	0.9266917293233083	0.8571428571428571	m
ClusterCentroids__GradientBoostingClassifier	0.875	0.986842105263158	0.9333333333333333	t
ClusterCentroids__DecisionTreeClassifier	0.8596938775510203	0.9849624060150376	0.8571428571428571	r
