estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.9940287226001514	0.9992318244170096	0.6764705882352942	a
ClusterCentroids__ExtraTreesClassifier	0.9940287226001514	0.9992318244170096	0.8411214953271028	p
SMOTE__ExtraTreesClassifier	0.9932268988872764	0.9991220850480109	0.8181818181818182	f
SMOTE__RandomForestClassifier	0.992968253968254	0.9990946502057613	0.9263157894736842	g
NearMiss__GradientBoostingClassifier	0.9918613357292603	0.9989026063100137	0.9555555555555556	y
RandomForestClassifier	0.9915196942974721	0.9988477366255144	0.9555555555555556	b
BorderlineSMOTE__AdaBoostClassifier	0.9909039307506741	0.9988751714677641	0.8571428571428571	n
SMOTE__GradientBoostingClassifier	0.9908771929824561	0.9987379972565158	0.8865979381443299	j
BorderlineSMOTE__DecisionTreeClassifier	0.9906432748538012	0.9991220850480109	0.8823529411764706	m
SMOTE__AdaBoostClassifier	0.9906432748538012	0.9989026063100137	0.8823529411764706	i
BorderlineSMOTE__GradientBoostingClassifier	0.9905088775958342	0.998792866941015	0.8653846153846154	o
AdaBoostClassifier	0.989965025558246	0.9985733882030178	0.9555555555555556	d
GradientBoostingClassifier	0.9896587041992929	0.9985459533607682	0.9555555555555556	e
NearMiss__AdaBoostClassifier	0.9883424408014571	0.9988477366255146	0.9555555555555556	x
BorderlineSMOTE__RandomForestClassifier	0.9862848551040663	0.998244170096022	0.8823529411764706	l
ClusterCentroids__GradientBoostingClassifier	0.9810547619111402	0.9977777777777778	0.8958333333333334	t
ClusterCentroids__RandomForestClassifier	0.9733473501126481	0.9975582990397805	0.8712871287128713	q
NearMiss__ExtraTreesClassifier	0.9696821266391145	0.989519890260631	0.9772727272727273	u
SMOTE__DecisionTreeClassifier	0.9689261031366295	0.9977229080932785	0.8958333333333334	h
BorderlineSMOTE__ExtraTreesClassifier	0.9661228700160754	0.9959396433470508	0.8490566037735849	k
NearMiss__RandomForestClassifier	0.9658037952022914	0.9837037037037037	0.9555555555555556	v
ClusterCentroids__DecisionTreeClassifier	0.9464197530864198	0.9967078189300412	0.9555555555555556	r
NearMiss__DecisionTreeClassifier	0.9464197530864198	0.9965432098765432	0.9555555555555556	w
DecisionTreeClassifier	0.9464197530864198	0.9967078189300412	0.9555555555555556	c
ClusterCentroids__AdaBoostClassifier	0.9332776404936294	0.9948696844993141	0.8775510204081632	s
