estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.9670790103750998	0.9927294518252474	1.0	0.009644385886632162	0.9670790103750998	0.9932487766948725	1.0	0.0094803157835137	0.9715447154471545	0.9971657067661089	1.0	0.007443291577150179	0.9715447154471545	0.9973681562828155	1.0	0.007209582315880755	0.8947368421052632	0.9614048588520991	1.0	0.03880865257749532	0.8947368421052632	0.9579888151422049	1.0	0.03937300764640012										0.1	128.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9683269628921803	0.9923523991012293	0.9998958390792441	0.009726996739558623	0.9683269628921803	0.9928986563082843	1.0	0.009577862477114452	0.971290650406504	0.997076174151534	0.9999883929587045	0.007507372253896466	0.971290650406504	0.9972850188549959	1.0	0.007273368389009161	0.8395061728395061	0.935318694963285	0.9931662870159453	0.04915416157935575	0.8395061728395061	0.9306950907012016	0.9931662870159453	0.05021415223617674										0.05	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9705357142857143	0.9923521097254994	1.0	0.009986876045778125	0.9705357142857143	0.9928983876022494	1.0	0.009823086376303997	0.9883976964769647	0.998395323090445	1.0	0.003075636638338078	0.9883976964769647	0.998509942869699	1.0	0.002992431999168307	0.9142857142857143	0.9655734971524444	1.0	0.037913668228196314	0.9142857142857143	0.9626753902129842	1.0	0.03799945811479648										0.1	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9692876567876567	0.9923089896560207	0.9999999999999998	0.010017428878950758	0.9692876567876567	0.9928583475377335	1.0	0.009854157862269078	0.9715447154471545	0.9970735946412785	1.0	0.007444931221259264	0.9715447154471545	0.9972826235954729	1.0	0.0072135940934585615	0.8292682926829268	0.9409854016360758	0.9931972789115646	0.05479291882770979	0.8292682926829268	0.9374554633092306	0.9931972789115646	0.05431208491750136										0.05	256.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.967032967032967	0.9922158704324574	0.9999580120825277	0.010096012826184487	0.967032967032967	0.9927718796872819	1.0	0.009933161631151939	0.9716717479674797	0.9970966168287041	0.9999953382561348	0.0074035210411528786	0.9716717479674797	0.9973040013409395	1.0	0.007173289376095512	0.8433734939759037	0.9464412027508458	0.9954545454545455	0.05361661786122534	0.8433734939759037	0.9440939916196126	0.9954545454545455	0.05235480129340794										0.1	128.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.9666361416361416	0.9922090379194304	0.9990114346146131	0.009505044897957	0.9666361416361416	0.9927655352108997	1.0	0.00937648983020609	0.9842056233062331	0.9980964606673937	0.999882768882915	0.004100376958445031	0.9842056233062331	0.9982324277625798	1.0	0.003981518275506235	0.8947368421052632	0.953187676815471	0.9814814814814815	0.02798671347176329	0.8947368421052632	0.9495627730708119	0.9814814814814815	0.029968789056427886										0.1	64.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.9753123338649654	0.9921590128587432	0.9994424973260023	0.00872933234301741	0.9753123338649654	0.992719083368833	1.0	0.00865078747321632	0.9936483739837398	0.9987100919564574	0.9999373219770041	0.001780993799765636	0.9936483739837398	0.9988022282452819	1.0	0.0017480646709429881	0.8831168831168831	0.96187347957282	0.9885057471264368	0.030688792825328104	0.8831168831168831	0.9609337987974721	0.9885057471264368	0.029765910581721403				entropy	8.0	32.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9712301587301587	0.9920613762861497	1.0	0.009723550053397312	0.9712301587301587	0.992628420837139	1.0	0.009590310312582662	0.9896680216802168	0.9984511430592379	1.0	0.002741611639495627	0.9896680216802168	0.9985617756978638	1.0	0.0026718272326573087	0.8607594936708861	0.9419661874888189	0.9931972789115646	0.04876781351301408	0.8607594936708861	0.9383661930296349	0.9931972789115646	0.048753467270281715										0.1	128.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.971595625798212	0.9920433172898391	1.0	0.009177072448238467	0.971595625798212	0.9926116517691363	1.0	0.009077559875035593	0.9905995934959348	0.9984527704139688	1.0	0.0024892707840348826	0.9905995934959348	0.9985632868129711	1.0	0.0024315929908022022	0.8947368421052632	0.962525282936228	0.9977116704805492	0.033141226635281844	0.8947368421052632	0.9615390447777795	0.9977116704805492	0.032133045847279634				gini	8.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9735071843257324	0.9918800914886027	1.0	0.009762924107218759	0.9735071843257324	0.9924600849537024	1.0	0.009637406115765492	0.9963584010840107	0.9988212297663518	1.0	0.0014253734878996562	0.9963584010840107	0.9989054276401838	1.0	0.001406673224730189	0.8571428571428571	0.9474134739079481	1.0	0.05592341182868806	0.8571428571428571	0.9426662529825505	1.0	0.056542105210528534	gini	16.0	64.0									9.0	1.0						f
