estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.2	0.750508526561158	1.0	0.28225815393251	0.2	0.7219007746639324	1.0	0.2908921108645972	0.6515151515151515	0.9318559806267307	1.0	0.09690274823478974	0.6515151515151515	0.9273439012024548	1.0	0.0947844044789289	0.25	0.5257059186909084	0.6557377049180327	0.13273676334841633	0.25	0.514129521901298	0.6557377049180327	0.13454632438402725	gini	16.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.23333333333333334	0.7271238157267568	1.0000000000000002	0.31710832127247796	0.23333333333333334	0.7005221756534781	1.0000000000000002	0.3202723993279898	0.7386363636363636	0.9291272453037158	1.0	0.08437073994920545	0.7386363636363636	0.9233670741023682	1.0	0.08391243949474181	0.18181818181818182	0.7020180674026828	1.0	0.3296112552094201	0.18181818181818182	0.6738519417090847	1.0	0.3334615752278794	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.2117243867243867	0.7302628552628552	1.0	0.3059057933190138	0.20787545787545786	0.6929494697351839	1.0	0.3240276837396353	0.7424242424242424	0.9163867178573063	1.0	0.09740551759656393	0.7424242424242424	0.9064860792801971	1.0	0.10042124647418119	0.0	0.6641189433872362	1.0	0.3743330625924771	0.0	0.6404913998119575	1.0	0.3706395641466377	entropy	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.17777777777777776	0.7304395304395304	1.0	0.32221868241183615	0.17777777777777776	0.6920269795269794	1.0	0.33998621937857937	0.6313131313131313	0.9069541569541569	1.0	0.1197703285223383	0.6313131313131313	0.8962842712842712	1.0	0.12165647375307877	0.18181818181818182	0.666916416916417	1.0	0.3641247825661307	0.18181818181818182	0.6430890538033396	1.0	0.36124372589872455	gini	32.0	64.0											borderline-1	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.21060606060606063	0.7250025568279602	1.0	0.30182608897911395	0.21060606060606063	0.6914662674469991	1.0	0.3149806225604875	0.7777777777777778	0.9353891263820165	1.0	0.08053428053582276	0.7777777777777778	0.9270171757962881	1.0	0.08326863315348353	0.2222222222222222	0.47954051569931705	0.6440677966101694	0.15389285311132161	0.2222222222222222	0.46726564369881635	0.6440677966101694	0.1547582273238937	entropy	16.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.2554945054945055	0.7263231426692964	1.0000000000000002	0.30299706939223503	0.23412698412698413	0.6911662742019884	1.0000000000000002	0.3183043125758633	0.8181818181818181	0.9375771287535994	1.0	0.0713959806920881	0.8080808080808081	0.9283273915626857	1.0	0.07645610734326219	0.2	0.716927516927517	1.0	0.31530317568373106	0.2	0.6895279323850753	1.0	0.31949104393607763	gini	16.0	32.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.26884920634920634	0.7262474217532746	0.9523809523809523	0.24287749470353645	0.1824074074074074	0.6874017064428555	0.9523809523809523	0.2727504502375598	0.7992424242424243	0.9296521744423015	0.9974874371859297	0.07788291390653633	0.7424242424242424	0.9162787507267259	0.9974874371859297	0.08920487962427473	0.2857142857142857	0.4372791570415084	0.5333333333333333	0.0916429598689465	0.2857142857142857	0.42645309480384963	0.5333333333333333	0.09655149503408743	gini	32.0	64.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.2272727272727273	0.7243364007787084	1.0000000000000002	0.3173699096193779	0.19266381766381768	0.6863597876990734	1.0000000000000002	0.3350791149197469	0.7878787878787878	0.9331322272498743	1.0	0.07948645924301107	0.7575757575757576	0.9205924794160089	1.0	0.08894376386354758	0.18181818181818182	0.7023677177523331	1.0	0.324151235048105	0.18181818181818182	0.6760081188652618	1.0	0.3264988601945147	gini	16.0	64.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.21519543258673693	0.718026327537197	1.0	0.3024901160449666	0.21519543258673693	0.6834053993797781	1.0	0.3170906012103567	0.6919191919191918	0.9294891317504383	1.0	0.09405822988426271	0.6919191919191918	0.920817108631179	1.0	0.09587845102115591	0.2222222222222222	0.5017864292251366	0.6666666666666666	0.16413734143873462	0.2222222222222222	0.4863527046886473	0.6666666666666666	0.16767022104798096	entropy	32.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.22142857142857142	0.7202485014985016	1.0000000000000002	0.31758035340612656	0.19924242424242425	0.683033781694496	1.0000000000000002	0.3341516859003643	0.7777777777777778	0.9340577722930662	1.0	0.07815314763337766	0.7676767676767676	0.9221734148204735	1.0	0.08664714803099755	0.0	0.6710342503025429	1.0	0.3707218265274111	0.0	0.6537154773217491	1.0	0.3626529043024107	gini	16.0	32.0											borderline-1	1.0				k
