estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__GradientBoostingClassifier	0.6261904761904762	0.9573170731707317	0.6666666666666666	t
ClusterCentroids__ExtraTreesClassifier	0.5845238095238094	0.9573170731707318	0.6666666666666666	p
DecisionTreeClassifier	0.5714285714285714	0.9634146341463415	0.0	c
GradientBoostingClassifier	0.5178571428571428	0.9542682926829268	0.0	e
RandomForestClassifier	0.5011904761904762	0.9451219512195123	0.0	b
ClusterCentroids__AdaBoostClassifier	0.5	0.951219512195122	0.6153846153846154	s
SMOTE__AdaBoostClassifier	0.4928571428571429	0.9420731707317073	0.7272727272727273	i
SMOTE__RandomForestClassifier	0.47619047619047616	0.9390243902439025	0.7272727272727273	g
SMOTE__GradientBoostingClassifier	0.4511904761904762	0.9329268292682927	0.6	j
BorderlineSMOTE__RandomForestClassifier	0.4511904761904762	0.9329268292682926	0.7272727272727273	l
BorderlineSMOTE__GradientBoostingClassifier	0.4511904761904762	0.9329268292682926	0.6	o
AdaBoostClassifier	0.4511904761904762	0.9420731707317073	0.2857142857142857	d
BorderlineSMOTE__DecisionTreeClassifier	0.4444444444444444	0.9390243902439024	0.6153846153846154	m
BorderlineSMOTE__ExtraTreesClassifier	0.4303571428571429	0.926829268292683	0.5	k
BorderlineSMOTE__AdaBoostClassifier	0.4303571428571429	0.9298780487804877	0.6	n
ClusterCentroids__DecisionTreeClassifier	0.4	0.9268292682926829	0.5714285714285714	r
SMOTE__ExtraTreesClassifier	0.39861111111111114	0.9146341463414634	0.6153846153846154	f
ExtraTreesClassifier	0.3619047619047619	0.8841463414634146	0.0	a
SMOTE__DecisionTreeClassifier	0.3472222222222222	0.8170731707317074	0.4444444444444444	h
ClusterCentroids__RandomForestClassifier	0.34047619047619043	0.8902439024390244	0.46153846153846156	q
NearMiss__GradientBoostingClassifier	0.08754582111436951	0.3902439024390244	0.11764705882352941	y
NearMiss__RandomForestClassifier	0.08705357142857142	0.32317073170731714	0.05714285714285714	v
NearMiss__DecisionTreeClassifier	0.08042060278902384	0.32621951219512196	0.0	w
NearMiss__AdaBoostClassifier	0.06973420789210263	0.225609756097561	0.14634146341463414	x
NearMiss__ExtraTreesClassifier	0.06725546691472085	0.19512195121951217	0.05714285714285714	u
