estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.1436219779606151	0.6493231558232453	0.21084337349397592	q
ExtraTreesClassifier	0.13281460229922437	0.641212952471823	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.12368208718869064	0.643091418689248	0.0	p
ClusterCentroids__GradientBoostingClassifier	0.12230699818144479	0.6218319518158506	0.0	t
SMOTE__DecisionTreeClassifier	0.12046023726890483	0.6235911503369312	0.0	h
BorderlineSMOTE__ExtraTreesClassifier	0.11964066007181864	0.6235613334128451	0.12389380530973451	k
ClusterCentroids__DecisionTreeClassifier	0.11735034608364805	0.6127974238177589	0.20149253731343283	r
ClusterCentroids__AdaBoostClassifier	0.11697322378293531	0.6193273301926173	0.18446601941747573	s
RandomForestClassifier	0.11636150104779162	0.6119625499433479	0.0	b
BorderlineSMOTE__GradientBoostingClassifier	0.11600993669681606	0.6107102391317312	0.0	o
SMOTE__AdaBoostClassifier	0.11583573134480052	0.6074005605581729	0.0	i
SMOTE__ExtraTreesClassifier	0.11581000864398475	0.6167928916452978	0.20209059233449478	f
BorderlineSMOTE__DecisionTreeClassifier	0.11556698442383785	0.6080863498121534	0.20903954802259886	m
BorderlineSMOTE__AdaBoostClassifier	0.11532848430595083	0.6052537420239729	0.0	n
AdaBoostClassifier	0.11274953472426291	0.5963981155703978	0.0	d
DecisionTreeClassifier	0.11259595386651541	0.5969348202039477	0.0	c
SMOTE__GradientBoostingClassifier	0.11204460736434191	0.5973820740652394	0.0	j
SMOTE__RandomForestClassifier	0.11187181274990696	0.6011390065000896	0.0	g
BorderlineSMOTE__RandomForestClassifier	0.11088394302048991	0.5917168584888783	0.20481927710843373	l
GradientBoostingClassifier	0.1095208402612772	0.5922535631224283	0.0	e
NearMiss__DecisionTreeClassifier	0.09627009042367651	0.5293994871489057	0.1752808988764045	w
NearMiss__RandomForestClassifier	0.09401663141053622	0.4784423638857415	0.16981132075471697	v
NearMiss__ExtraTreesClassifier	0.09390898345050977	0.5065597232989445	0.1722488038277512	u
NearMiss__AdaBoostClassifier	0.08424007079620639	0.4461804520245691	0.12295081967213115	x
NearMiss__GradientBoostingClassifier	0.0753609727650561	0.4044367583040133	0.14382022471910114	y
