estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.08832999440503908	0.5797317940185837	1.0	0.4539115184697978	0.08832999440503908	0.5447980473500663	1.0	0.4551742521308952	0.42900302114803623	0.7429032810617038	1.0	0.2778598791133939	0.42900302114803623	0.7204818339250132	1.0	0.279690484102114	0.0	0.5487222663656875	1.0	0.48616419581658504	0.0	0.5095278187681384	1.0	0.48932989079181743							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.08810413330961277	0.5798722868373065	1.0	0.4537672543606918	0.08810413330961277	0.5447814658593737	1.0	0.4551977541345001	0.4003021148036254	0.7336160353442394	1.0	0.28811889070922053	0.4003021148036254	0.7133718065605122	1.0	0.28707282286809194	0.0	0.5465071600656867	1.0	0.4893461131091527	0.0	0.5093262219162823	1.0	0.4902314229611629							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.08841713841713841	0.5795069585220209	1.0	0.4539359055265682	0.08841713841713841	0.5445892715318295	1.0	0.45518081553413775	0.4126506024096386	0.7362415358231515	1.0	0.2849548100869104	0.4126506024096386	0.7148354183528315	1.0	0.28523005110531213	0.0	0.544080796933348	1.0	0.4865139434801442	0.0	0.5052178828666803	1.0	0.4893089129390914							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.08696303696303696	0.5794053439716274	1.0	0.4542717410753526	0.08696303696303696	0.5444949151636068	1.0	0.4554845861289706	0.4127418765972983	0.7380725311524046	1.0	0.28314808430066685	0.4127418765972983	0.7159961375806639	1.0	0.28422170813233194	0.0	0.5511655981862699	1.0	0.48385061499719684	0.0	0.5117966268872506	1.0	0.48737878516752237							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.08736869191414647	0.5791356316564265	1.0	0.45344978825812493	0.08736869191414647	0.5440974289056995	1.0	0.4548511691273776	0.4154536299551405	0.7401290824255697	1.0	0.28094581187612794	0.4154536299551405	0.719419635993176	1.0	0.28083466322466594	0.0	0.5464709748456568	1.0	0.47932213993830536	0.0	0.509292621354826	1.0	0.4809449132462426							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.08713536359862638	0.5789630976298799	1.0	0.4536583629394615	0.08713536359862638	0.5439304667260922	1.0	0.4550386753537175	0.4033232628398792	0.7371609091809733	1.0	0.2840534062588452	0.4033232628398792	0.71538504559703	1.0	0.2847586255601534	0.0	0.54264171590186	1.0	0.479177044788912	0.0	0.5054867297740384	1.0	0.4807871557754548							entropy	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.07639027716000668	0.5789176928620582	1.0	0.4548495568263097	0.07639027716000668	0.5435316867358038	1.0	0.45649600120822725	0.44127071317403643	0.7692549456420295	1.0	0.25013417990506426	0.44127071317403643	0.7496137444332571	1.0	0.25122326130558525	0.06097560975609756	0.576438672194714	0.995	0.4480994964833286	0.05228758169934641	0.538999308587902	0.995	0.4524079658684723	entropy	16.0	64.0									9.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.08477399793189266	0.5781837220005707	1.0	0.45561426823318263	0.08477399793189266	0.5430736726980286	1.0	0.45692691903304733	0.41101345784125237	0.7350599198927289	1.0	0.28625022369333375	0.4094571088528792	0.7118025762470254	1.0	0.2883021742431985	0.03773584905660377	0.5633226137400371	1.0	0.4717164615587535	0.034782608695652174	0.5255697562368667	1.0	0.4745007980430438							gini	32.0						borderline-1	0.5				m
SMOTE__ExtraTreesClassifier	0.08074210583129145	0.5774119389089573	1.0	0.45629866344418607	0.08074210583129145	0.542971451177036	1.0	0.45689862136873066	0.4768378650553877	0.769012849446605	1.0	0.2496982662857954	0.4768378650553877	0.7529724670653566	1.0	0.24746823724068806	0.062111801242236024	0.5561513905832732	0.9682151589242054	0.4367802869183403	0.062111801242236024	0.5244120942727555	0.9682151589242054	0.4361720614651226	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.0851799715436079	0.5780483083630374	1.0	0.4551871568044921	0.0851799715436079	0.5429325918803025	1.0	0.45653713550896885	0.3914217705758491	0.7329018995147732	1.0	0.28883646835122345	0.3914217705758491	0.7124994234263108	1.0	0.2878868922738367	0.031496062992125984	0.554168444512492	1.0	0.4657199668717662	0.031496062992125984	0.5188282656611755	1.0	0.46651757568833824							entropy	32.0						borderline-1	0.5				m
