estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.988227210014644	0.9945180999299669	0.936	k
RandomForestClassifier	0.9876230075790188	0.9943128305440846	0.9469387755102041	b
ClusterCentroids__RandomForestClassifier	0.9875383914045651	0.9940592624791712	0.9044117647058824	q
NearMiss__ExtraTreesClassifier	0.9873536412951524	0.9939868144606245	0.9426229508196722	u
SMOTE__RandomForestClassifier	0.9872621375574087	0.9939868144606245	0.9056603773584906	g
ClusterCentroids__GradientBoostingClassifier	0.9871155556117698	0.9940592624791711	0.8937728937728938	t
SMOTE__GradientBoostingClassifier	0.9870266916803239	0.9938539930932888	0.9132075471698113	j
GradientBoostingClassifier	0.986492541445626	0.9936728730469222	0.9426229508196722	e
NearMiss__GradientBoostingClassifier	0.9862023648344824	0.9935038276703132	0.9435483870967742	y
ExtraTreesClassifier	0.9860687613475027	0.9934555289912822	0.8974358974358975	a
ClusterCentroids__ExtraTreesClassifier	0.9858350127450007	0.9934313796517665	0.9172932330827067	p
BorderlineSMOTE__RandomForestClassifier	0.9856423387503831	0.993346856963462	0.8763250883392226	l
NearMiss__RandomForestClassifier	0.9855625775103274	0.9929242435219398	0.936	v
SMOTE__ExtraTreesClassifier	0.9840726741705257	0.9927672728150886	0.9195402298850575	f
SMOTE__DecisionTreeClassifier	0.9839993478679743	0.9940471878094134	0.9469387755102041	h
SMOTE__AdaBoostClassifier	0.9836638682194236	0.9925378540896906	0.9132075471698113	i
BorderlineSMOTE__GradientBoostingClassifier	0.9832910435227339	0.9932623342751575	0.9044117647058824	o
ClusterCentroids__AdaBoostClassifier	0.982995154464523	0.9921393899876838	0.8905109489051095	s
BorderlineSMOTE__AdaBoostClassifier	0.9810319934676528	0.9920065686203483	0.8716216216216216	n
AdaBoostClassifier	0.980347010245481	0.9912458644256079	0.9322709163346613	d
NearMiss__AdaBoostClassifier	0.9797957603164291	0.990521384240141	0.9285714285714286	x
BorderlineSMOTE__DecisionTreeClassifier	0.9789914696041371	0.9897365307058852	0.8802816901408451	m
NearMiss__DecisionTreeClassifier	0.9740417463673278	0.9890965732087228	0.9382716049382716	w
ClusterCentroids__DecisionTreeClassifier	0.9690651859889863	0.9855224709604192	0.9516129032258065	r
DecisionTreeClassifier	0.9677131974020154	0.9908353256538434	0.9392712550607287	c
