estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.9729311705331548	0.9900042151992708	0.9999922953517001	0.011057836576214538	0.9729311705331548	0.989231049765522	0.9999922953517001	0.01101421671589976	0.9868158284023669	0.9953043925700897	0.9999969220919924	0.005207100518992393	0.9868158284023669	0.9949424135572642	0.9999969220919924	0.005184646896887952	0.8584474885844748	0.9412547204243438	0.9975903614457832	0.05926975317018929	0.8584474885844748	0.9375902513304656	0.9975903614457832	0.05862209729140122				entropy	16.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.9738501752297681	0.9900268027734008	1.0	0.011085668146447333	0.9738501752297681	0.9892131042618276	1.0	0.01107796930855849	0.9873150887573965	0.9952904938143234	1.0	0.005243067446362887	0.9873150887573965	0.9949136580346867	1.0	0.005231851478401083	0.8530805687203792	0.9387015069649824	1.0	0.06648039925493242	0.8530805687203792	0.934236433338232	1.0	0.06605402438255525				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.9768445150656896	0.9899125699869669	0.9981702405309903	0.008339848146094741	0.9768445150656896	0.9891316713014887	0.9981702405309903	0.008515422873777705	0.9891272189349112	0.995375404214809	0.9992238703001035	0.0039274633226575205	0.9891272189349112	0.9950109945308264	0.9992238703001035	0.004006184237228633	0.875	0.931749296107951	0.9756888168557536	0.03969102357392271	0.875	0.9292351838243781	0.9756888168557536	0.03930674606316408				gini	8.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.9764595875366496	0.989754912930291	0.9978642315690173	0.008222139619342123	0.9764595875366496	0.9890399134592079	0.9978642315690173	0.008331906621551623	0.9892381656804734	0.9952967512123431	0.9990920171377918	0.0038770181039023657	0.9892381656804734	0.9949723002593059	0.9990920171377918	0.00391485590432225	0.863849765258216	0.9330300387272354	0.973015873015873	0.04070737226177507	0.863849765258216	0.9301105261570829	0.973015873015873	0.0406144404278721				gini	8.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.9737623725069531	0.9900028586760029	1.0	0.010956941606857255	0.9737623725069531	0.989035033332755	1.0	0.011120079119660066	0.9873150887573965	0.9953097467591169	1.0	0.00514965455817989	0.9873150887573965	0.9948536088883262	1.0	0.005227765752597384	0.8666666666666667	0.9415325696134366	0.9984	0.060400393464568485	0.8666666666666667	0.9371647271495923	0.9984	0.06029623454031047				entropy	16.0	64.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.9743880379253734	0.9898569938005406	0.9999670429440211	0.01109712288156355	0.9743880379253734	0.9890133763780639	0.9999670429440211	0.011117641758975755	0.9881373415856174	0.9953048588796046	0.9999866623986342	0.005139172520023222	0.9881373415856174	0.994912468283386	0.9999866623986342	0.005150359444026673	0.8518518518518519	0.9356947589978672	0.9952153110047847	0.06093798709214864	0.8518518518518519	0.9308540282338686	0.9952153110047847	0.061260243603434815				entropy	16.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.9747078985673725	0.9897276825465481	0.9998580076341071	0.01108706152134209	0.9747078985673725	0.988952769075155	0.9998580076341071	0.011043056878021262	0.9876479289940828	0.9952096182166271	0.9999425089111188	0.005205460218851369	0.9876479289940828	0.9948359176762172	0.9999425089111188	0.005193920142551739	0.8611111111111112	0.936768436421105	0.9920255183413078	0.05597619304044617	0.8611111111111112	0.9328218757965778	0.9920255183413078	0.05578533886617473										0.1	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9739511345847436	0.9896792393013522	0.9997414579706758	0.011043545377003933	0.9739511345847436	0.9889215077153397	0.9997414579706758	0.010986924796884455	0.9874630177514794	0.9951119386673215	0.9998963770970812	0.0052538758173811635	0.9874630177514794	0.9947610647726565	0.9998963770970812	0.005218430371086255	0.8493150684931506	0.9348975688671227	0.9912350597609562	0.05907351023832903	0.8493150684931506	0.9314614891501989	0.9912350597609562	0.058257215451236875										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9732005231780428	0.9897357928178087	1.0	0.011390791652044405	0.9732005231780428	0.9889173143572062	1.0	0.011366224465020622	0.9872041420118344	0.9950897354967568	1.0	0.005470298034400852	0.9872041420118344	0.9947061068835058	1.0	0.005449765353768511	0.8888888888888888	0.9519535345209789	0.99597747385358	0.04602606949159609	0.8888888888888888	0.9490205027058313	0.99597747385358	0.04559517119749613										0.1	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.9764620126066644	0.9897436790892036	0.9980416414820357	0.008666500857954512	0.9764620126066644	0.9889047073881685	0.9980416414820357	0.008882213616979166	0.9885724852071006	0.9952616884279197	0.999183831863204	0.004136166751320416	0.9885724852071006	0.9948604942840827	0.999183831863204	0.004240085132251917	0.9082125603864735	0.9403668009548677	0.9592006661115737	0.018154184548598625	0.9082125603864735	0.9398644104104724	0.9592006661115737	0.01758734028311132				gini	8.0	64.0						3.0	0.5						g
