estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.6463426991692252	0.870425845477351	0.9960030077842991	0.13361290187171337	0.6463426991692252	0.8573309618257944	0.9960030077842991	0.13713651333976923	0.9602237654320986	0.9862954064032734	0.9995880537711612	0.01460939937338212	0.9602237654320986	0.9851977371925932	0.9995880537711612	0.014623701142197833	0.7391304347826086	0.8720764483008452	0.9529411764705882	0.07786757217499371	0.7391304347826086	0.868094311323088	0.9529411764705882	0.07639638822199137										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.6572189435791957	0.8693045507785536	0.999764410842564	0.14339990050541176	0.6233430343078068	0.8517358710306431	0.999764410842564	0.152010750915827	0.9676697530864198	0.9877145321252352	0.9999703483434255	0.013440106474069293	0.9658687608547912	0.986154119891632	0.9999703483434255	0.014120459624509921	0.7872340425531915	0.8835441453409586	0.9660678642714571	0.062372129103048714	0.7872340425531915	0.8766648522846895	0.9660678642714571	0.06502019622100379	gini	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6172517197839146	0.8652445183853549	0.9999661292507789	0.1497741675617606	0.6172517197839146	0.8515244430783833	0.9999661292507789	0.15256841120922762	0.9637345679012346	0.9875254644899366	0.9999957487331225	0.013729649328269812	0.9637345679012346	0.9859677697172792	0.9999957487331225	0.014372964913514003	0.7865168539325843	0.8862994465982493	0.9603174603174603	0.061776480215816346	0.7865168539325843	0.8795399623174219	0.9603174603174603	0.06432508389384223	entropy	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.6361700394330484	0.862502869240523	0.9954490560829068	0.13827320322828043	0.6361700394330484	0.8513801998330638	0.9954490560829068	0.13914769401795188	0.9610339506172839	0.986431384656828	0.9994640646865417	0.014121254802987067	0.9610339506172839	0.9853725458794126	0.9994640646865417	0.014132978866656853	0.7252747252747253	0.8640836254281515	0.94921875	0.08185633694861688	0.7252747252747253	0.8589109855166168	0.94921875	0.08105360120116833										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.6119990232882038	0.8644743756469603	0.9973538081660664	0.14378231590696416	0.6119990232882038	0.8510685384550395	0.9973538081660664	0.14674126999269704	0.961574074074074	0.9870398414450705	0.9997098373606637	0.014001479780881537	0.961574074074074	0.9856921287976499	0.9997098373606637	0.014340528521518542	0.7608695652173914	0.8734462287346779	0.9585798816568047	0.07029619188566949	0.7608695652173914	0.8690929266822008	0.9585798816568047	0.06953382279329325	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.642696989901478	0.8601607802814384	0.9942555730452566	0.13924343284330873	0.642696989901478	0.8501210568052907	0.9942555730452566	0.13897543907127835	0.9614197530864197	0.9861782750645158	0.9993497815308303	0.014352804682856385	0.9614197530864197	0.9849244649832902	0.9993497815308303	0.014550773809652579	0.7415730337078652	0.8675126498210894	0.94921875	0.08274311818051358	0.7415730337078652	0.8617784635876681	0.94921875	0.0823701702166538										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.6285702141828968	0.8653980463967426	1.0	0.1501944128464645	0.6285702141828968	0.8486823263272896	1.0	0.1567783434361032	0.9513503086419753	0.9864791078175669	1.0	0.016016099999722304	0.9513503086419753	0.9848046769871118	1.0	0.016572304253746596	0.7659574468085106	0.8889526420358836	0.9878048780487805	0.08120646591904361	0.7628865979381443	0.8799479246003309	0.9878048780487805	0.08472047726870717				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.6188030194972524	0.8632199705897724	1.0	0.15404282129843586	0.6188030194972524	0.8478545042561233	1.0	0.15844089376640375	0.9632330246913581	0.9872119618738346	1.0	0.01443825965483341	0.9632330246913581	0.9856281169795229	1.0	0.015039429630014697	0.7674418604651163	0.8918864254897685	0.9798387096774194	0.07926922357822846	0.7659574468085106	0.8828914984411071	0.9798387096774194	0.08298550354566737				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.624633522436912	0.8619015387059002	0.9981171695607982	0.15043265909623593	0.624633522436912	0.8478319552761179	0.9981171695607982	0.15358043085243664	0.9638117283950617	0.9873357197339673	0.9997703134370893	0.014099932263219114	0.9638117283950617	0.9860666560969141	0.9997703134370893	0.014336816406585292	0.7789473684210526	0.8818798667136639	0.9529411764705882	0.06112956540866401	0.7789473684210526	0.8763258556155599	0.9529411764705882	0.062216712339238034	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.6306208696645421	0.8657148556846497	0.999543368546026	0.14887717460206482	0.6110999828670509	0.8475280790548212	0.999543368546026	0.1577374582220121	0.963966049382716	0.9863314380532161	0.9999428146623205	0.015211092852432693	0.963966049382716	0.9847619445518584	0.9999428146623205	0.015712206100889643	0.7294117647058823	0.8783543130684953	0.9818181818181818	0.08544813030866062	0.7294117647058823	0.8688062086395906	0.9818181818181818	0.08924694669523713				entropy	16.0	16.0								borderline-1	1.0				l
