estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__AdaBoostClassifier	0.7947340702122921	0.979575	0.8173913043478261	n
BorderlineSMOTE__GradientBoostingClassifier	0.7590277017333692	0.973675	0.8173913043478261	o
ClusterCentroids__DecisionTreeClassifier	0.7366339869281046	0.96945	0.8305084745762712	r
ClusterCentroids__RandomForestClassifier	0.7358490506492534	0.977225	0.8275862068965517	q
BorderlineSMOTE__RandomForestClassifier	0.7301603478033034	0.9724499999999998	0.8205128205128205	l
ClusterCentroids__GradientBoostingClassifier	0.7301413502135524	0.97785	0.8235294117647058	t
BorderlineSMOTE__ExtraTreesClassifier	0.7297477782600065	0.9768	0.7936507936507936	k
ClusterCentroids__AdaBoostClassifier	0.7254865611115908	0.9761500000000001	0.8173913043478261	s
SMOTE__AdaBoostClassifier	0.693229772298916	0.971575	0.8173913043478261	i
BorderlineSMOTE__DecisionTreeClassifier	0.6918974358974359	0.9479499999999998	0.8173913043478261	m
NearMiss__RandomForestClassifier	0.6910724008783702	0.9732	0.8173913043478261	v
SMOTE__GradientBoostingClassifier	0.6906117461595485	0.9714	0.8135593220338984	j
NearMiss__AdaBoostClassifier	0.6868962352006804	0.9702	0.8173913043478261	x
SMOTE__DecisionTreeClassifier	0.6863589743589743	0.9474999999999999	0.8173913043478261	h
SMOTE__RandomForestClassifier	0.6693633176673459	0.970575	0.8173913043478261	g
NearMiss__DecisionTreeClassifier	0.6632664059104737	0.9447999999999999	0.8173913043478261	w
DecisionTreeClassifier	0.6632664059104737	0.9447999999999999	0.8173913043478261	c
AdaBoostClassifier	0.6554039342474876	0.967175	0.8173913043478261	d
NearMiss__GradientBoostingClassifier	0.6420944494560267	0.9666750000000001	0.8070175438596491	y
RandomForestClassifier	0.6418942278583774	0.9681	0.8173913043478261	b
GradientBoostingClassifier	0.6345623988947391	0.966075	0.8	e
ClusterCentroids__ExtraTreesClassifier	0.6317233416649072	0.9686250000000001	0.6896551724137931	p
NearMiss__ExtraTreesClassifier	0.6308247182308905	0.9697	0.7964601769911505	u
SMOTE__ExtraTreesClassifier	0.6213351692558957	0.9690500000000001	0.78125	f
ExtraTreesClassifier	0.6204281053246116	0.969175	0.7010309278350515	a
