estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0000000000000002	1.0	0.9411764705882353	a
NearMiss__ExtraTreesClassifier	1.0000000000000002	1.0	1.0	u
SMOTE__ExtraTreesClassifier	1.0000000000000002	1.0	1.0	f
ClusterCentroids__ExtraTreesClassifier	1.0000000000000002	1.0	1.0	p
BorderlineSMOTE__ExtraTreesClassifier	1.0000000000000002	1.0	0.9473684210526315	k
BorderlineSMOTE__RandomForestClassifier	1.0000000000000002	1.0	0.9473684210526315	l
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.9473684210526315	n
NearMiss__AdaBoostClassifier	1.0	1.0	0.9473684210526315	x
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	0.9473684210526315	s
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.9473684210526315	o
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	0.9473684210526315	m
RandomForestClassifier	1.0	1.0	1.0	b
SMOTE__GradientBoostingClassifier	1.0	1.0	0.9473684210526315	j
SMOTE__AdaBoostClassifier	1.0	1.0	0.9473684210526315	i
SMOTE__DecisionTreeClassifier	1.0	1.0	0.9473684210526315	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	0.9473684210526315	d
NearMiss__GradientBoostingClassifier	1.0	1.0	0.9473684210526315	y
ClusterCentroids__DecisionTreeClassifier	0.9	0.986111111111111	0.9473684210526315	r
NearMiss__DecisionTreeClassifier	0.9	0.986111111111111	0.9473684210526315	w
DecisionTreeClassifier	0.9	0.986111111111111	0.9473684210526315	c
