estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.9571428571428572	0.9953296703296703	1.0	0.01200018113617666	0.9571428571428572	0.9943877551020409	1.0	0.012052052868385418	0.9857142857142857	0.9985221674876847	1.0	0.003921894363906233	0.9857142857142857	0.9982758620689655	1.0	0.0038821716824862552	0.7777777777777778	0.9476118652589242	1.0	0.07364025884388874	0.7777777777777778	0.9458593693887812	1.0	0.07124229602297867										0.05	128.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.9571428571428571	0.9963566811080955	1.0	0.011348898493356796	0.9571428571428571	0.9938836820201995	1.0	0.014110354146898178	0.9857142857142858	0.9988108416576741	1.0	0.0037865292804799507	0.9857142857142858	0.9981920517714996	1.0	0.00427684312751578	0.9230769230769231	0.9566162795150374	0.9885057471264368	0.024508908426808834	0.8333333333333334	0.9478103547877729	0.9885057471264368	0.03957090397047482	entropy	8.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.9276437847866419	0.9929828108399538	1.0	0.019444571057377985	0.9276437847866419	0.9934840386371	1.0	0.018824207819252134	0.9785714285714285	0.9979527369182541	1.0	0.005744769946198319	0.9785714285714285	0.9980989699955217	1.0	0.005560850854071089	0.7692307692307693	0.9468157092123389	1.0	0.0782217386376789	0.7692307692307693	0.9387098252209815	1.0	0.08084407381882139				gini	32.0	16.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9957744492014318	1.0000000000000002	0.009213199341033974	0.9617346938775508	0.9933430381068689	1.0000000000000002	0.012476892501821572	0.9904761904761905	0.998777880766654	1.0	0.0027205477001929694	0.9901477832512315	0.9981614452298381	1.0	0.0034369486216320006	0.8235294117647058	0.9458916554386233	0.9887640449438202	0.05123110669608633	0.8235294117647058	0.9378517752882455	0.9887640449438202	0.057249181072420594	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9571428571428572	0.9939560439560439	1.0	0.012402256417907369	0.9571428571428572	0.9931122448979591	1.0	0.01233227751558348	0.9857142857142858	0.9981432360742706	1.0	0.003998040678775283	0.9857142857142858	0.997923997185081	1.0	0.0039328673307313	0.7368421052631579	0.9429977659079827	1.0	0.07853328035593468	0.7368421052631579	0.9351645921526507	1.0	0.08077502125472265										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.948051948051948	0.9921883671883672	1.0	0.014507227759391316	0.948051948051948	0.9927463409606266	1.0	0.014123532706023121	0.9833333333333334	0.9976285209043829	1.0	0.004572316930183053	0.9833333333333334	0.9977979122683556	1.0	0.00444812378146121	0.75	0.9239846155378826	0.9887640449438202	0.08015310103852653	0.75	0.9175095239518434	0.9887640449438202	0.08068874699815937										0.02	256.0			borderline-2	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.948051948051948	0.9932178932178932	1.0	0.014514315580462369	0.948051948051948	0.9924268192125335	1.0	0.014274214736760861	0.9833333333333334	0.9979500958811303	1.0	0.004571654655891126	0.9833333333333334	0.9977446527200221	1.0	0.004467197877150873	0.7368421052631579	0.9252674313237156	1.0	0.08539401683663113	0.7368421052631579	0.9251109664489447	1.0	0.08228966739434791										0.1	32.0			borderline-2	0.5				o
NearMiss__ExtraTreesClassifier	0.9682539682539681	0.9931938087569491	1.0	0.008266440248230176	0.9682539682539681	0.9924044550702282	1.0	0.008458904307156888	0.9904761904761905	0.9980539121397183	1.0	0.002460094132570702	0.9904761904761905	0.997841053531568	1.0	0.0024917437967357427	0.9230769230769231	0.950411958536577	1.0	0.02870691204667345	0.8333333333333334	0.9420491995934882	1.0	0.04091928688618908	entropy	4.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9957643639479781	1.0	0.008254766795393075	0.947845804988662	0.9923416097365984	1.0	0.014682375528548331	0.9904761904761905	0.9987921781506384	1.0	0.002475001966805927	0.9852216748768472	0.9978228564882247	1.0	0.004231156780993393	0.7777777777777778	0.9248509254932114	1.0	0.06258656389409162	0.7692307692307693	0.9137352000458941	1.0	0.07241241795880272	entropy	8.0	16.0									7.0	1.0						f
ExtraTreesClassifier	0.9682539682539681	0.993047368986235	1.0	0.008528414213030383	0.9682539682539681	0.9922684752831367	1.0	0.008684777157225997	0.9904761904761905	0.9979845014648543	1.0	0.002550234521204732	0.9904761904761905	0.9977766007620515	1.0	0.0025692492132359016	0.6	0.877341055354004	1.0	0.08869926334213886	0.6	0.8666218890624842	1.0	0.09380457149079806	gini	4.0	64.0																a
