estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.5281876853305425	0.8576489835746882	1.0000000000000002	0.16942238268764703	0.5281876853305425	0.8352909075790619	1.0000000000000002	0.18207731425873588	0.819047619047619	0.9440465855983097	1.0	0.06589377690451348	0.819047619047619	0.937663243980978	1.0	0.0675393171148116	0.4	0.7675957721126044	0.9887640449438202	0.20125776548519145	0.4	0.7524500423585295	0.9887640449438202	0.20147855181946994										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3938307306728359	0.8459902847868194	1.0	0.1941299674961549	0.3938307306728359	0.8316894945005624	1.0	0.1940443744081768	0.7	0.9419833534548852	1.0	0.08269400410255512	0.7	0.9396178992848141	1.0	0.08014105246067388	0.13333333333333333	0.7901617668481073	0.9777777777777777	0.23678127846960614	0.13333333333333333	0.7863532195920395	0.9777777777777777	0.22858099153860803										0.05	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.43427969273833933	0.8539513664152183	1.0000000000000002	0.17864683254340188	0.43427969273833933	0.8310625375340734	1.0000000000000002	0.19090770111785016	0.7571428571428571	0.9443728685107995	1.0	0.07305519048176905	0.7571428571428571	0.9377902885292048	1.0	0.07429089374557242	0.23529411764705882	0.7894847412649271	1.0	0.24941329059511377	0.23529411764705882	0.7616644026031466	1.0	0.260432830674505										0.1	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.528867957439386	0.8532703636412428	1.0000000000000002	0.16912556362320644	0.5193611943611944	0.8294197086926678	1.0000000000000002	0.1842700488161528	0.8142857142857143	0.9456496377186032	1.0	0.06320610690176762	0.8142857142857143	0.9382721301686818	1.0	0.06646211689911051	0.35294117647058826	0.7847176021401862	0.9565217391304348	0.18851269520126718	0.35294117647058826	0.7683488845269982	0.9565217391304348	0.19100217389249946										0.05	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5323714101025026	0.8529606546965656	0.9862055327734218	0.1611204116002675	0.508982683982684	0.828390799645574	0.9862055327734218	0.1787549373744442	0.780952380952381	0.9455296000444358	0.9964285714285714	0.06538155023708098	0.780952380952381	0.9379847341721554	0.9964285714285714	0.06862530907338077	0.23529411764705882	0.7149202728450462	0.8380952380952381	0.16686204807966892	0.23529411764705882	0.7114735866894477	0.8380952380952381	0.16127181040411426										0.05	128.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5293040293040292	0.8522061791905398	1.0	0.17470189916470355	0.5021799628942486	0.8272043065979474	1.0	0.19096312988629807	0.7857142857142857	0.9442394934656362	1.0	0.06843274281096111	0.7857142857142857	0.9362589807374434	1.0	0.07194782133695789	0.42857142857142855	0.7787344983206224	1.0	0.23792245158103761	0.16666666666666666	0.735015367488197	1.0	0.2782291149263091										0.05	256.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.493040293040293	0.849226231643814	1.0	0.17747871652773575	0.493040293040293	0.8271744412050533	1.0	0.18860129121420846	0.7904761904761906	0.9447481254377805	1.0	0.06675078957074049	0.7904761904761906	0.9369072142963768	1.0	0.07026125854780932	0.375	0.792830555463028	1.0	0.22731744031803114	0.375	0.7647712300728118	1.0	0.24128304772493656										0.05	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.49350649350649345	0.8485711299569995	1.0000000000000002	0.1783386711521037	0.49350649350649345	0.8256959709114211	1.0000000000000002	0.19061864119895217	0.8380952380952381	0.9427021828745967	1.0	0.06638268463121795	0.8380952380952381	0.9358870726974177	1.0	0.06852513246422343	0.4444444444444444	0.7833481326088172	0.9777777777777777	0.19668277431940479	0.4444444444444444	0.7694115012880193	0.9777777777777777	0.1960763849570928										0.1	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5561438561438561	0.8501555256385276	1.0000000000000002	0.17032489875798154	0.4975357975357975	0.8249684022026184	1.0000000000000002	0.1875779115859974	0.8285714285714285	0.9462675255778704	1.0	0.06177239321820476	0.8251231527093595	0.9376143560872625	1.0	0.06720621124419911	0.375	0.795216641143291	0.9777777777777777	0.1987505483571418	0.375	0.7780979921727385	0.9777777777777777	0.20122089995263082										0.1	128.0	9.0	0.8						j
ExtraTreesClassifier	0.5101145721446474	0.8439991849240691	0.9878410359761893	0.1629476152190408	0.5101145721446474	0.8249223200668554	0.9878410359761893	0.17142464017305836	0.7476190476190476	0.93905562227134	0.9966233766233765	0.07361430013304326	0.7476190476190476	0.9344362375700445	0.9966233766233765	0.07286557757090872	0.2	0.660640682055678	0.9135802469135802	0.21326954814590204	0.2	0.6394260878828699	0.9135802469135802	0.21928478568153079	gini	8.0	16.0																a
