estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.790787153067855	0.8950617283950617	0.7058823529411765	u
NearMiss__AdaBoostClassifier	0.7843137254901962	0.9320987654320988	0.7142857142857143	x
ExtraTreesClassifier	0.7832640126757775	0.9074074074074074	0.6153846153846154	a
BorderlineSMOTE__ExtraTreesClassifier	0.7729544659369221	0.9012345679012346	0.5714285714285714	k
ClusterCentroids__RandomForestClassifier	0.7676169590643276	0.8919753086419753	0.56	q
NearMiss__RandomForestClassifier	0.7668007373889727	0.9104938271604939	0.5882352941176471	v
ClusterCentroids__ExtraTreesClassifier	0.7652505446623095	0.9012345679012346	0.6206896551724138	p
RandomForestClassifier	0.7615563530037215	0.8888888888888888	0.6666666666666666	b
SMOTE__GradientBoostingClassifier	0.7560428849902534	0.8858024691358024	0.5384615384615384	j
SMOTE__AdaBoostClassifier	0.7518100807574493	0.8873456790123456	0.5263157894736842	i
SMOTE__RandomForestClassifier	0.7518100807574493	0.882716049382716	0.5384615384615384	g
GradientBoostingClassifier	0.7495614035087719	0.8919753086419753	0.6153846153846154	e
ClusterCentroids__AdaBoostClassifier	0.7457516339869281	0.8873456790123457	0.5384615384615384	s
BorderlineSMOTE__AdaBoostClassifier	0.7438424492604059	0.8919753086419753	0.5185185185185185	n
AdaBoostClassifier	0.7438424492604059	0.8996913580246914	0.6666666666666666	d
BorderlineSMOTE__RandomForestClassifier	0.7397574819401445	0.8703703703703703	0.5384615384615384	l
BorderlineSMOTE__GradientBoostingClassifier	0.7350373482726424	0.8811728395061729	0.5185185185185185	o
SMOTE__DecisionTreeClassifier	0.7181286549707602	0.8765432098765431	0.5714285714285714	h
SMOTE__ExtraTreesClassifier	0.7103638726445745	0.8734567901234568	0.625	f
DecisionTreeClassifier	0.6816993464052288	0.8888888888888888	0.6153846153846154	c
ClusterCentroids__GradientBoostingClassifier	0.6782651072124757	0.9074074074074074	0.5384615384615384	t
NearMiss__GradientBoostingClassifier	0.6380455407969639	0.8024691358024691	0.5714285714285714	y
NearMiss__DecisionTreeClassifier	0.6255360623781676	0.8641975308641975	0.6666666666666666	w
BorderlineSMOTE__DecisionTreeClassifier	0.6179738562091504	0.7962962962962963	0.48	m
ClusterCentroids__DecisionTreeClassifier	0.5895424836601307	0.7422839506172838	0.46153846153846156	r
