estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.8581857031857032	0.9799967670247389	1.0000000000000002	0.0408665868791104	0.8346789321789322	0.9696169216786099	1.0000000000000002	0.05432699241856917	0.9557692307692307	0.9926842388380849	1.0	0.01436463802056536	0.9557692307692307	0.9908716283716282	1.0	0.015307393290661884	0.8	0.94872096593258	1.0	0.0669996742724663	0.8	0.9489823935360352	1.0	0.06456938198742494										0.02	256.0	7.0	0.5						j
NearMiss__ExtraTreesClassifier	0.8673595848595848	0.976029629519474	1.0	0.04256138384881832	0.8673595848595848	0.96926648447134	1.0	0.04771480151311678	0.9615384615384615	0.991654265227466	1.0	0.013962741482473064	0.9615384615384615	0.9900525869419877	1.0	0.01464180388055849	0.8333333333333334	0.9411167707168893	1.0	0.04246675316257692	0.8333333333333334	0.9419213551214652	1.0	0.04102468370026051	gini	8.0	32.0														9.0	1.0	u
SMOTE__GradientBoostingClassifier	0.8731277056277056	0.9783955690773871	1.0	0.037862376532729364	0.8357900432900432	0.9682094600925769	1.0	0.05176872662881041	0.9596153846153845	0.9922538999462076	1.0	0.013204778477713338	0.9596153846153845	0.9904720279720279	1.0	0.01425437927115243	0.8571428571428571	0.9494150913199567	0.9921259842519685	0.04610502904371161	0.8571428571428571	0.9496269385385993	0.9921259842519685	0.044434483201190124										0.02	256.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.8581857031857032	0.9783728354008073	1.0	0.040820118011656616	0.8360678210678212	0.9682081915198798	1.0	0.053762642207244596	0.9557692307692307	0.9922270037654652	1.0	0.014039303967318414	0.9557692307692307	0.9904470529470528	1.0	0.014973652243748192	0.8	0.9470953072345529	1.0	0.06704111773110136	0.8	0.9474728533164386	1.0	0.06461677775064002										0.02	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.8581857031857032	0.9783728354008073	1.0	0.040820118011656616	0.8360678210678211	0.9682081915198798	1.0	0.05376264220724462	0.9557692307692307	0.9922270037654652	1.0	0.01403930396731842	0.9557692307692307	0.9904470529470528	1.0	0.014973652243748197	0.8	0.9470953072345529	1.0	0.06704111773110136	0.8	0.9474728533164386	1.0	0.06461677775064002										0.02	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.8581857031857032	0.9783728354008073	1.0	0.040820118011656616	0.8360678210678211	0.9682081915198798	1.0	0.05376264220724462	0.9557692307692307	0.9922270037654652	1.0	0.01403930396731842	0.9557692307692307	0.9904470529470528	1.0	0.014973652243748197	0.8	0.9470953072345529	1.0	0.06704111773110136	0.8	0.9474728533164386	1.0	0.06461677775064002										0.02	256.0			borderline-2	0.8				o
GradientBoostingClassifier	0.8581857031857032	0.9783728354008073	1.0	0.040820118011656616	0.8360678210678211	0.9682081915198798	1.0	0.05376264220724462	0.9557692307692307	0.9922270037654652	1.0	0.01403930396731842	0.9557692307692307	0.9904470529470528	1.0	0.014973652243748197	0.8	0.9470953072345529	1.0	0.06704111773110136	0.8	0.9474728533164386	1.0	0.06461677775064002										0.02	256.0								e
BorderlineSMOTE__GradientBoostingClassifier	0.8581857031857032	0.9783728354008073	1.0	0.040820118011656616	0.8360678210678211	0.9682081915198798	1.0	0.05376264220724462	0.9557692307692307	0.9922270037654652	1.0	0.01403930396731842	0.9557692307692307	0.9904470529470528	1.0	0.014973652243748197	0.8	0.9470953072345529	1.0	0.06704111773110136	0.8	0.9474728533164386	1.0	0.06461677775064002										0.02	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.8581857031857032	0.9783728354008073	1.0	0.040820118011656616	0.8360678210678212	0.9682081915198798	1.0	0.053762642207244596	0.9557692307692307	0.9922270037654652	1.0	0.01403930396731842	0.9557692307692307	0.9904470529470528	1.0	0.014973652243748197	0.8	0.9470953072345529	1.0	0.06704111773110136	0.8	0.9474728533164386	1.0	0.06461677775064002										0.02	256.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.8581857031857032	0.9783728354008073	1.0	0.040820118011656616	0.8360678210678212	0.9682081915198798	1.0	0.053762642207244596	0.9557692307692307	0.9922270037654652	1.0	0.01403930396731842	0.9557692307692307	0.9904470529470528	1.0	0.014973652243748197	0.8	0.9470953072345529	1.0	0.06704111773110136	0.8	0.9474728533164386	1.0	0.06461677775064002										0.02	256.0			borderline-2	1.0				o
