estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__AdaBoostClassifier	0.7452991452991453	0.9290865384615384	0.8	s
SMOTE__DecisionTreeClassifier	0.7145299145299145	0.8990384615384616	0.8275862068965517	h
RandomForestClassifier	0.7007706848204587	0.9134615384615385	0.8275862068965517	b
ClusterCentroids__DecisionTreeClassifier	0.7004273504273504	0.8942307692307693	0.8275862068965517	r
SMOTE__ExtraTreesClassifier	0.6845332897369096	0.9002403846153846	0.8387096774193549	f
SMOTE__RandomForestClassifier	0.6700014540512278	0.9134615384615384	0.8275862068965517	g
ClusterCentroids__GradientBoostingClassifier	0.6635607981761827	0.9026442307692308	0.8275862068965517	t
BorderlineSMOTE__RandomForestClassifier	0.6624359426395624	0.90625	0.8275862068965517	l
NearMiss__RandomForestClassifier	0.66230914635892	0.9122596153846154	0.8275862068965517	v
ClusterCentroids__RandomForestClassifier	0.6573031669185515	0.9014423076923077	0.8275862068965517	q
ClusterCentroids__ExtraTreesClassifier	0.6573031669185515	0.9002403846153846	0.7878787878787878	p
BorderlineSMOTE__DecisionTreeClassifier	0.6533411033411034	0.875	0.8275862068965517	m
NearMiss__DecisionTreeClassifier	0.6533411033411034	0.875	0.8275862068965517	w
DecisionTreeClassifier	0.6533411033411034	0.875	0.8275862068965517	c
BorderlineSMOTE__GradientBoostingClassifier	0.6518150877462618	0.8978365384615384	0.8275862068965517	o
GradientBoostingClassifier	0.6518150877462618	0.8978365384615384	0.8275862068965517	e
SMOTE__AdaBoostClassifier	0.6484342580496427	0.8942307692307692	0.7857142857142857	i
NearMiss__AdaBoostClassifier	0.6389375581683274	0.8918269230769231	0.7857142857142857	x
SMOTE__GradientBoostingClassifier	0.6364304723616464	0.8954326923076923	0.8275862068965517	j
NearMiss__GradientBoostingClassifier	0.634930115133735	0.8978365384615384	0.7407407407407407	y
BorderlineSMOTE__AdaBoostClassifier	0.6320772686993423	0.889423076923077	0.7857142857142857	n
AdaBoostClassifier	0.6320772686993423	0.889423076923077	0.7857142857142857	d
ExtraTreesClassifier	0.6317860369896569	0.8930288461538461	0.8666666666666667	a
NearMiss__ExtraTreesClassifier	0.6314197366233566	0.8894230769230769	0.8387096774193549	u
BorderlineSMOTE__ExtraTreesClassifier	0.6117086470593257	0.8846153846153846	0.8	k
