estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.9526138858110587	0.9923731138545954	0.7323943661971831	a
ClusterCentroids__ExtraTreesClassifier	0.9520070108151913	0.9923182441700961	0.85	p
SMOTE__RandomForestClassifier	0.9342454043564458	0.9907818930041152	0.803921568627451	g
ClusterCentroids__RandomForestClassifier	0.9286377844088392	0.9890809327846365	0.7916666666666666	q
SMOTE__ExtraTreesClassifier	0.9283186037613421	0.9887791495198902	0.8222222222222222	f
RandomForestClassifier	0.9263675123687634	0.9882030178326474	0.8354430379746836	b
AdaBoostClassifier	0.925626710269212	0.9891906721536351	0.8354430379746836	d
ClusterCentroids__AdaBoostClassifier	0.9103008909028578	0.9854595336076818	0.8089887640449438	s
BorderlineSMOTE__AdaBoostClassifier	0.909343444561727	0.9865843621399176	0.7387387387387387	n
BorderlineSMOTE__GradientBoostingClassifier	0.9092293105859709	0.9845816186556928	0.74	o
SMOTE__AdaBoostClassifier	0.9087112100312015	0.9898765432098765	0.8705882352941177	i
BorderlineSMOTE__ExtraTreesClassifier	0.906675314112046	0.9858984910836762	0.7454545454545455	k
GradientBoostingClassifier	0.9042335905001514	0.9855418381344307	0.825	e
SMOTE__GradientBoostingClassifier	0.9012166515068418	0.9839780521262003	0.7954545454545454	j
ClusterCentroids__GradientBoostingClassifier	0.891272934854298	0.9866941015089163	0.85	t
ClusterCentroids__DecisionTreeClassifier	0.8799010069977812	0.978079561042524	0.8095238095238095	r
BorderlineSMOTE__RandomForestClassifier	0.8795730390684786	0.9788203017832647	0.7433628318584071	l
NearMiss__AdaBoostClassifier	0.8744588045686265	0.9834293552812071	0.7608695652173914	x
SMOTE__DecisionTreeClassifier	0.8544443204295168	0.9739643347050755	0.7102803738317757	h
BorderlineSMOTE__DecisionTreeClassifier	0.8528029941501005	0.9819478737997257	0.7102803738317757	m
DecisionTreeClassifier	0.8523867939402868	0.9866666666666667	0.825	c
NearMiss__GradientBoostingClassifier	0.8314472630030045	0.9289711934156379	0.813953488372093	y
NearMiss__ExtraTreesClassifier	0.8128151127209268	0.8794513031550069	0.4827586206896552	u
NearMiss__RandomForestClassifier	0.8020612342457891	0.8515775034293553	0.24475524475524477	v
NearMiss__DecisionTreeClassifier	0.18013468013468015	0.707599451303155	0.3238095238095238	w
