estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9412351635771135	0.9807253827262452	1.0	0.023032278815545117	0.9412351635771135	0.9819573534581544	1.0	0.022634592867082574	0.9897527100271003	0.9963629788324909	1.0	0.00431084105093049	0.9897527100271003	0.9966050550318563	1.0	0.004244735551829231	0.88	0.9539126343984616	1.0	0.05050208341960024	0.88	0.951847446227143	1.0	0.049231389510338355	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9355514028499446	0.9795846677645949	1.0	0.024218536399188972	0.9355514028499446	0.9798199276431703	1.0	0.023352975890894783	0.9880589430894309	0.9960589010012817	1.0	0.0046647245118779795	0.9880589430894309	0.9961514904525084	1.0	0.00450742057066043	0.8	0.9144806043076829	1.0	0.08905027332137694	0.782608695652174	0.9050611822608607	1.0	0.09228736504243372	entropy	16.0	32.0									7.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.9340337378825065	0.979409958348241	0.9991992401433194	0.02233195319072485	0.9340337378825065	0.9798001532817942	0.9991992401433194	0.021565547279910002	0.9848384970336188	0.9957539871421498	0.9999048222613766	0.004976232068552443	0.9848384970336188	0.9958801635060001	0.9999048222613766	0.004816749342612103	0.7792207792207793	0.8903209267364601	0.9775784753363229	0.07342658665502992	0.7792207792207793	0.8838694319695701	0.9775784753363229	0.0744811538875363										0.1	256.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.9234373108447342	0.9795517725655535	1.0	0.025137561294663848	0.9234373108447342	0.979613334255699	1.0	0.024224177109932073	0.9849254742547426	0.9959811686755402	1.0	0.004870950619209593	0.9849254742547426	0.9960320810307209	1.0	0.004697353628159359	0.7906976744186046	0.923465712966033	1.0	0.08227415848912845	0.7906976744186046	0.9166171768182129	1.0	0.08303774031693603	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9301939159641082	0.9790161929292949	1.0	0.025421706918250672	0.9301939159641082	0.9794896744625188	1.0	0.024556382645754517	0.9871273712737128	0.9959078449932108	1.0	0.004891392662751319	0.9871273712737128	0.9960053204836713	1.0	0.004726548545349225	0.7906976744186046	0.911238562661115	1.0	0.09126480876607945	0.7906976744186046	0.9039350056171028	1.0	0.09180284901762241	entropy	16.0	64.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.9412644819938336	0.979729901556823	0.9999999999999999	0.02435946688243953	0.9412644819938336	0.9794235192856117	0.9999999999999999	0.02349934878406086	0.98681608437706	0.996045585445646	1.0	0.004811131827189791	0.98681608437706	0.9961804517373887	1.0	0.004661554352909359	0.8051948051948052	0.931200663678353	1.0	0.07397215099776029	0.8051948051948052	0.9276115006264979	1.0	0.07244651684380239										0.1	256.0	7.0	0.5						j
SMOTE__RandomForestClassifier	0.9339222701563306	0.9789587089802658	0.9965801862404289	0.02165459249587473	0.9339222701563306	0.97940680769925	0.9965801862404289	0.02092934050934747	0.9825725115359262	0.995571258146237	0.9995732335834853	0.0053615024704108775	0.9825725115359262	0.9957281976081093	0.9995732335834853	0.005197367964769427	0.7865168539325843	0.8853808815670542	0.9530201342281879	0.05650147480127815	0.7789473684210526	0.8777784877709112	0.9530201342281879	0.060956869853030594				gini	8.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9278039117924108	0.9789420524307977	1.0	0.025745081611984133	0.9278039117924108	0.9793559750508815	1.0	0.024853430872598264	0.9865345528455285	0.9958971048910072	1.0	0.004935867977636984	0.9865345528455285	0.9959953475316252	1.0	0.004769493078753486	0.8450704225352113	0.9425248627863592	1.0	0.06426332739059443	0.8450704225352113	0.9371637925529102	1.0	0.06487237673846936	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9228710325271468	0.9787015815740793	1.0	0.026385839734348045	0.9228710325271468	0.9792666399388853	1.0	0.02550752543613787	0.9853489159891599	0.9959525235300308	1.0	0.004985930793515833	0.9853489159891599	0.9960881334258318	1.0	0.004829378578696465	0.7792207792207793	0.9153646272111241	1.0	0.08822794642883428	0.7792207792207793	0.9084229979947451	1.0	0.08862606366396932	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9280864094310963	0.9787584477302059	1.0	0.025963276053669902	0.9280864094310963	0.979209172412159	1.0	0.025071563207278193	0.9863651761517616	0.9958972709477892	1.0	0.004984113999676806	0.9863651761517616	0.9959895980515799	1.0	0.00481433515828543	0.7816091954022989	0.9131501178422602	1.0	0.0937667887868626	0.7816091954022989	0.9050679665678131	1.0	0.09493877411664395	gini	16.0	64.0									7.0	1.0						f
