estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.9100673898750822	0.96875	0.896551724137931	l
SMOTE__ExtraTreesClassifier	0.8598786896863819	0.9555288461538461	0.8125	f
ClusterCentroids__ExtraTreesClassifier	0.8587273837273837	0.96875	0.9285714285714286	p
ExtraTreesClassifier	0.8578152841310737	0.9459134615384616	0.6363636363636364	a
RandomForestClassifier	0.8174488972565896	0.9459134615384616	0.896551724137931	b
SMOTE__DecisionTreeClassifier	0.8125	0.953125	0.896551724137931	h
NearMiss__DecisionTreeClassifier	0.8125	0.953125	0.896551724137931	w
BorderlineSMOTE__DecisionTreeClassifier	0.8125	0.953125	0.896551724137931	m
DecisionTreeClassifier	0.8125	0.953125	0.896551724137931	c
ClusterCentroids__AdaBoostClassifier	0.8079494223724992	0.9495192307692307	0.896551724137931	s
NearMiss__ExtraTreesClassifier	0.8073784121861044	0.9591346153846154	0.8125	u
SMOTE__AdaBoostClassifier	0.8009615384615385	0.9495192307692308	0.896551724137931	i
NearMiss__GradientBoostingClassifier	0.8009615384615385	0.9495192307692308	0.896551724137931	y
ClusterCentroids__RandomForestClassifier	0.7883271642887029	0.9459134615384616	0.896551724137931	q
SMOTE__GradientBoostingClassifier	0.7807962336808492	0.9435096153846154	0.896551724137931	j
ClusterCentroids__DecisionTreeClassifier	0.7647058823529411	0.9375	0.8666666666666667	r
ClusterCentroids__GradientBoostingClassifier	0.7461996336996337	0.9387019230769231	0.8666666666666667	t
BorderlineSMOTE__GradientBoostingClassifier	0.743466469428008	0.9302884615384616	0.896551724137931	o
GradientBoostingClassifier	0.743466469428008	0.9302884615384616	0.896551724137931	e
BorderlineSMOTE__AdaBoostClassifier	0.7318047337278106	0.9350961538461539	0.896551724137931	n
AdaBoostClassifier	0.7318047337278106	0.9350961538461539	0.896551724137931	d
NearMiss__AdaBoostClassifier	0.7273326032941417	0.9290865384615384	0.896551724137931	x
SMOTE__RandomForestClassifier	0.7262503522118906	0.9278846153846154	0.896551724137931	g
NearMiss__RandomForestClassifier	0.6901531161146546	0.9206730769230769	0.896551724137931	v
BorderlineSMOTE__ExtraTreesClassifier	0.6776937617435355	0.9134615384615385	0.8666666666666667	k
