estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.9088744588744588	0.9903732631005359	1.0	0.02430668239295614	0.9088744588744588	0.9904115365154327	1.0	0.023422911737772854	0.9545454545454545	0.995669714900484	1.0	0.012044925363410598	0.9545454545454545	0.9957042957042955	1.0	0.01160745017082411	0.8148148148148148	0.9643759071676692	1.0	0.0547616744356828	0.8148148148148148	0.9597776280842643	1.0	0.05531285814557326	gini	16.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.8974681883772793	0.9860456938374036	1.0	0.026078184080319877	0.8974681883772793	0.9870424299918747	1.0	0.025385240091535047	0.958041958041958	0.9943972762831325	1.0	0.010699761227885615	0.958041958041958	0.9947974708343372	1.0	0.010411024060660379	0.8148148148148148	0.9427733094903149	1.0	0.043304207639032956	0.8148148148148148	0.943459569696789	1.0	0.04180227322005552	entropy	8.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.9087041746132656	0.98529236451017	1.0	0.024311465629996542	0.9087041746132656	0.98569355925295	1.0	0.023471730577681857	0.958041958041958	0.9936264704875126	1.0	0.011087924215335762	0.958041958041958	0.993806997320822	1.0	0.010704398938549005	0.8148148148148148	0.9480818720422709	1.0	0.04460441080625965	0.8148148148148148	0.9483889492093196	1.0	0.0429961434866992	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.8410034410034409	0.9842807619730696	1.0	0.042148660192966446	0.8410034410034409	0.9854035646892789	1.0	0.040816723699450455	0.9458041958041958	0.9945400753093061	1.0	0.014406363708221199	0.9458041958041958	0.9949300699300699	1.0	0.013953352221867919	0.8461538461538461	0.9735594946929317	1.0	0.04562786823856724	0.8461538461538461	0.9754481022148651	1.0	0.04449229087608898	entropy	16.0	16.0									7.0	0.8						f
NearMiss__ExtraTreesClassifier	0.8540888404524767	0.9830595677851982	1.0	0.03935486167625368	0.8540888404524767	0.984269598657684	1.0	0.03817342623371555	0.9335664335664335	0.9926451041835657	1.0	0.017731631411648435	0.9335664335664335	0.9931704538847396	1.0	0.01719129842784366	0.7857142857142857	0.952563867618024	1.0	0.050935905559590974	0.7857142857142857	0.9525508022439475	1.0	0.04908308935250974	entropy	8.0	32.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.8260002623638987	0.9830268708847331	1.0	0.0460425264981808	0.8260002623638987	0.9842392372501092	1.0	0.0445825035055176	0.9300699300699301	0.9931556266543858	1.0	0.018478662191651986	0.9300699300699301	0.9936445104647869	1.0	0.01789351793304849	0.8148148148148148	0.9519639548717223	1.0	0.04315244305230353	0.8148148148148148	0.9553951009523135	1.0	0.04338398024087334	entropy	8.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.8421063784700149	0.9823981804625986	1.0	0.040807524160239174	0.8421063784700149	0.9836554532866987	1.0	0.03958354287076052	0.9335664335664335	0.9928250386687113	1.0	0.017200609848858118	0.9335664335664335	0.9933375359066605	1.0	0.016677606139210974	0.8148148148148148	0.9434425339156747	1.0	0.04431372178749355	0.8148148148148148	0.9474823529216979	1.0	0.04511765749209156	entropy	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.92395054440509	0.9816494761366544	1.0	0.01991553975823704	0.92395054440509	0.9829602278411791	1.0	0.019764438042373284	0.9702797202797202	0.9935225295336958	1.0	0.007366066383517701	0.9702797202797202	0.9939852059955747	1.0	0.007291515578727849	0.8148148148148148	0.9383528055270935	1.0	0.039768376684113906	0.8148148148148148	0.9393548160166549	1.0	0.03849168903526098	entropy	8.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8008658008658007	0.9814122241394968	1.0	0.052503206063810086	0.8008658008658007	0.982739922415247	1.0	0.05081932482840279	0.937062937062937	0.9940424959655729	1.0	0.016577781244619883	0.937062937062937	0.994468031968032	1.0	0.01604826097565201	0.8461538461538461	0.974165188212011	1.0	0.04592162824269883	0.8461538461538461	0.9760105319111531	1.0	0.0447485918525118	gini	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.8267701994974722	0.98140742319064	1.0000000000000002	0.04733159066203983	0.8267701994974722	0.9827354643913085	1.0000000000000002	0.045860522530018114	0.9230769230769231	0.9921732114039806	1.0	0.020709919450706864	0.9230769230769231	0.9927322677322677	1.0	0.020058117223180627	0.8461538461538461	0.9693192627026996	1.0	0.04360687084189891	0.8461538461538461	0.971510743938221	1.0	0.04275707191390654				gini	8.0	64.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.8190445917718645	0.9799387170715842	1.0	0.0502246033696583	0.8190445917718645	0.9813716658521853	1.0	0.0486726297897771	0.9265734265734266	0.9924556213017752	1.0	0.01982857879177398	0.9265734265734266	0.9929945054945055	1.0	0.019205830742694552	0.8461538461538461	0.974165188212011	1.0	0.04592162824269883	0.8461538461538461	0.9760105319111531	1.0	0.0447485918525118	entropy	16.0	16.0									7.0	0.5						f
NearMiss__ExtraTreesClassifier	0.8178639542275905	0.9797878214829304	1.0	0.04833740919245643	0.8178639542275905	0.981231548519864	1.0	0.046869056155353944	0.93006993006993	0.9921963616752699	1.0	0.018520240537603608	0.93006993006993	0.9927537644127506	1.0	0.01795935495611793	0.8461538461538461	0.9560733344338765	1.0	0.035896481748898035	0.8461538461538461	0.9592109534028853	1.0	0.0363936543075154	gini	8.0	16.0														3.0	2.0	u
SMOTE__RandomForestClassifier	0.8028622892259256	0.9795964020439545	1.0	0.052323414072805295	0.8028622892259256	0.9810538018979578	1.0	0.05069318508150971	0.9213286713286714	0.991877353415815	1.0	0.020848235803489004	0.9213286713286714	0.9924575424575425	1.0	0.02019848100110157	0.8461538461538461	0.9675303539370467	1.0	0.04278073678314037	0.8461538461538461	0.9698496143701147	1.0	0.04206411863051823				entropy	8.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.8713064713064712	0.9795473875570312	1.0000000000000002	0.04216460509234686	0.8713064713064712	0.9810082884458147	1.0000000000000002	0.040970835541675875	0.9405594405594405	0.991674509664584	1.0	0.017983035079937853	0.9405594405594405	0.9922691875456852	1.0	0.017461032049548197	0.8461538461538461	0.9633472132003901	1.0	0.040945552230070015	0.8461538461538461	0.9659652694003622	1.0	0.04056957422659496				entropy	8.0	16.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7493741107377472	0.9794390341593139	1.0	0.06648168052323578	0.7493741107377472	0.9809076745765057	1.0	0.06428182182410755	0.9213286713286714	0.9933835395373858	1.0	0.020842058538017932	0.9213286713286714	0.993856143856144	1.0	0.020156067563235458	0.8461538461538461	0.9778137135996668	1.0	0.04235193586602129	0.8461538461538461	0.9793984483425477	1.0	0.04120939218201707	entropy	16.0	16.0									9.0	0.8						f
