estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.22907804597183062	0.8087242798353909	0.3434343434343434	p
BorderlineSMOTE__ExtraTreesClassifier	0.22593319209162516	0.8071056241426611	0.36363636363636365	k
ExtraTreesClassifier	0.22184176092255647	0.7994238683127572	0.0	a
SMOTE__GradientBoostingClassifier	0.21305325385766985	0.7819753086419753	0.0	j
SMOTE__ExtraTreesClassifier	0.2119671696712776	0.7986556927297668	0.35684647302904565	f
RandomForestClassifier	0.20970562720402627	0.7729766803840878	0.0	b
ClusterCentroids__RandomForestClassifier	0.20399143832385772	0.7665020576131687	0.32684824902723736	q
BorderlineSMOTE__GradientBoostingClassifier	0.20252637558422365	0.7719615912208504	0.32	o
ClusterCentroids__DecisionTreeClassifier	0.20122798704888256	0.7680932784636489	0.33725490196078434	r
SMOTE__RandomForestClassifier	0.19979357499891237	0.7647736625514404	0.33191489361702126	g
AdaBoostClassifier	0.1997111351760253	0.7638957475994512	0.0	d
ClusterCentroids__GradientBoostingClassifier	0.19963943462119804	0.7655692729766804	0.0	t
ClusterCentroids__AdaBoostClassifier	0.19749747974512089	0.7685322359396434	0.3346613545816733	s
GradientBoostingClassifier	0.19377408555241926	0.7613717421124828	0.0	e
DecisionTreeClassifier	0.19206494165398275	0.760493827160494	0.0	c
SMOTE__AdaBoostClassifier	0.18925124762456702	0.7517695473251029	0.30357142857142855	i
BorderlineSMOTE__DecisionTreeClassifier	0.18648318042813455	0.7449382716049383	0.3193916349809886	m
BorderlineSMOTE__RandomForestClassifier	0.18325163046311785	0.7551989026063101	0.2638888888888889	l
BorderlineSMOTE__AdaBoostClassifier	0.18292765758523882	0.7519615912208505	0.3269961977186312	n
SMOTE__DecisionTreeClassifier	0.17766586934250173	0.7355281207133059	0.3277310924369748	h
NearMiss__AdaBoostClassifier	0.09795275590551182	0.35374485596707816	0.011627906976744186	x
NearMiss__DecisionTreeClassifier	0.08376182607675044	0.3209053497942387	0.10759493670886076	w
NearMiss__GradientBoostingClassifier	0.07186028274029063	0.2675445816186557	0.09863013698630137	y
NearMiss__RandomForestClassifier	0.06793430909207349	0.2850480109739369	0.12745098039215685	v
NearMiss__ExtraTreesClassifier	0.06714122782792643	0.27695473251028807	0.12177985948477751	u
