estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.13197206422683286	0.6155205297593367	0.9997516613307703	0.4140931611810429	0.13197206422683286	0.5828140721686116	0.9997516613307703	0.41609052507324373	0.6703506097560975	0.8745646736235813	0.9999721431008907	0.13700935652191285	0.6703506097560975	0.863927088544698	0.9999721431008907	0.13748379760062096	0.17834394904458598	0.5512223364601534	0.8702594810379242	0.30203683961114963	0.17834394904458598	0.5294618368891248	0.8702594810379242	0.3014396175542436	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.13794307197816424	0.613879530226696	1.0	0.4170897609215436	0.13794307197816424	0.5828110119718745	1.0	0.4172363416479585	0.6873306233062331	0.8765868503897185	1.0	0.13421365521529294	0.6873306233062331	0.867590685990859	1.0	0.13333695379147564	0.25842696629213485	0.5777471797199861	0.8702594810379242	0.2817046043748073	0.25842696629213485	0.5577749987373252	0.8702594810379242	0.28084628638160325	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13735028910288077	0.6149829948665628	0.9999580120825275	0.41508250914916955	0.13735028910288077	0.5827744608573103	0.9999580120825275	0.4165007529482987	0.6855098238482384	0.8762419398611825	0.9999953358861582	0.13472106459032723	0.6855098238482384	0.8663612458818664	0.9999953358861582	0.13461990535151483	0.16783216783216784	0.5751507892852052	0.9178947368421052	0.32737502414170655	0.16783216783216784	0.5531832781793204	0.9178947368421052	0.3252576236786601	entropy	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.13254389371163783	0.6144170750571366	1.0	0.41672683796508186	0.13254389371163783	0.5826568652071809	1.0	0.41757648884046966	0.6720867208672087	0.8732044423491558	1.0	0.13860562984693428	0.6720867208672087	0.8637119190710666	1.0	0.13787919759136255	0.09917355371900827	0.5985089030323615	0.9909502262443439	0.40946826428454347	0.09917355371900827	0.5702861121377982	0.9909502262443439	0.4074838376672483	entropy	16.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.1373372875232371	0.6149239525467608	1.0	0.4160466454480548	0.1373372875232371	0.58251292917996	1.0	0.41759677173987325	0.6863143631436315	0.877728335591575	1.0	0.1332209911014603	0.6863143631436315	0.8674285756803517	1.0	0.1336384520104174	0.2482758620689655	0.5659861800312794	0.8755020080321285	0.27976402675378353	0.2482758620689655	0.5471219380613902	0.8755020080321285	0.278035107035492	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14552895796763504	0.6124932758355813	0.9999999999999999	0.41750662646494124	0.14552895796763504	0.5825015838295707	0.9999999999999999	0.4165986823684281	0.7019817073170732	0.876965766015	0.9999999999999999	0.13317685789649927	0.7019817073170732	0.8691291750156525	0.9999999999999999	0.13140613001432094	0.2550335570469799	0.5523664905727046	0.8790322580645161	0.2627674956418417	0.2550335570469799	0.5367212650556067	0.8790322580645161	0.25941645211430436	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12730923538988625	0.6134438092525512	0.9999792444997925	0.41631709369972875	0.12730923538988625	0.5820922742787255	0.9999792444997925	0.41679475971949015	0.6537940379403794	0.8725190952145654	0.9999976785917408	0.14008186938651707	0.6537940379403794	0.8639876431878274	0.9999976785917408	0.13844676241152368	0.2159090909090909	0.5460930812867313	0.8326996197718631	0.26484905500770906	0.2159090909090909	0.53018309643862	0.8326996197718631	0.2615823431748749	entropy	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.13738952207164742	0.613966478063351	0.9998336552368574	0.41594570073057224	0.13738952207164742	0.5820182538296098	0.9998336552368574	0.41703940728482386	0.6859332655826558	0.8748801807668227	0.9999814287339271	0.1358657069806629	0.6859332655826558	0.8653742280487835	0.9999814287339271	0.13533542068340057	0.19047619047619047	0.5705259323781958	0.8934426229508197	0.32253109264486957	0.19047619047619047	0.5442668336886559	0.8934426229508197	0.32489979800818675	gini	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.13300956708754547	0.613554117661503	1.0	0.41763044574490255	0.13300956708754547	0.5814952744353671	1.0	0.4187098804531902	0.6736111111111112	0.8738488698218652	1.0	0.1375298872208191	0.6736111111111112	0.8641804351461851	1.0	0.13703524544510504	0.23952095808383234	0.5666151724044665	0.8588235294117647	0.2790741071487977	0.23952095808383234	0.5450105846181637	0.8588235294117647	0.2799771214496701	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1328561168768515	0.6135521696042127	0.9999368731149547	0.41663193032865903	0.1328561168768515	0.5812503654933954	0.9999368731149547	0.41802837751299665	0.6743733062330624	0.875665507327542	0.9999930038292374	0.1354647722750849	0.6743733062330624	0.8654363445091512	0.9999930038292374	0.13564735513078566	0.17218543046357615	0.5465685607114054	0.8755020080321285	0.3009948501843581	0.17218543046357615	0.5242119951131454	0.8755020080321285	0.3010385849143318	gini	16.0	16.0									3.0	1.0						f
