estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.401254290161388	0.7322278352571256	0.9998559094077901	0.2882138375069356	0.3973684655431827	0.7083093088489869	0.9998559094077901	0.29081109043794207	0.8655521289833902	0.9424630317743328	0.9999713513709122	0.06208847871637241	0.8655521289833902	0.9372173954195245	0.9999713513709122	0.0627482321894682	0.6380368098159509	0.7354704912548465	0.8257918552036199	0.06939882133126854	0.6380368098159509	0.7299856443602531	0.8257918552036199	0.06973713834382404	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3833216413254662	0.7304191263764116	1.0	0.2915231068361457	0.3833216413254662	0.706016619727448	1.0	0.2943749028327625	0.8534058323865173	0.9403608313559173	1.0	0.06486462953963462	0.8534058323865173	0.9343352926500434	1.0	0.0661731264982521	0.49295774647887325	0.7962604464166402	1.0	0.221584343531432	0.49295774647887325	0.7750989859583087	1.0	0.2267465585289471	entropy	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3914378942603628	0.7298179848613772	0.9999850696129298	0.2916124363667711	0.3914378942603628	0.7058832076191167	0.9999850696129298	0.2939575476865907	0.8647946761889305	0.9422499852972567	0.9999969909653735	0.06244282565994289	0.8647946761889305	0.9368707570241444	0.9999969909653735	0.06321999786085321	0.6075949367088608	0.7466457349599491	0.8760529482551144	0.09027830278948243	0.6075949367088608	0.7400671435017709	0.8760529482551144	0.09017000092822328	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.38448961356651934	0.7289459925299965	1.0	0.29284170350105415	0.38448961356651934	0.7052764859737829	1.0	0.2948118178739562	0.8597630254828762	0.9410095100025256	1.0	0.06387162069708187	0.8597630254828762	0.9353351151777839	1.0	0.06485960926838112	0.5512820512820513	0.7595367456216608	0.899876390605686	0.13633821297844212	0.5512820512820513	0.7466138603773463	0.899876390605686	0.1393965523781706	entropy	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3957448125751177	0.7282256511920687	0.9998938253930997	0.29290261375885507	0.3957448125751177	0.7047127690096439	0.9998938253930997	0.2947050534371458	0.8622517989503868	0.9413800503529361	0.99997889048383	0.06333105535437616	0.8622517989503868	0.9363018387362477	0.99997889048383	0.0637148513112647	0.6428571428571429	0.7394847940688913	0.8494749124854143	0.06870656579773578	0.6428571428571429	0.7328577792658525	0.8494749124854143	0.07038701766188667	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3897563083902338	0.7286206753861035	0.9999849258824872	0.2931346115306845	0.3830972938653873	0.7039404338489094	0.9999849258824872	0.2961565118153648	0.8646323648758318	0.9421946746080592	0.9999969843548329	0.06254434660054567	0.863486842105263	0.9365726865721452	0.9999969843548329	0.06358670525723362	0.6586826347305389	0.7355293175206333	0.8235294117647058	0.060915690336096825	0.6586826347305389	0.7319948313854386	0.8235294117647058	0.060067241527582464	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.4000311670613871	0.7277065111421398	0.9997696188809586	0.2932454408748709	0.3948007881041233	0.7039275309251386	0.9997696188809586	0.29529859144720955	0.8660483175150993	0.9409736466929246	0.9999533599632897	0.06368850309566912	0.8660483175150993	0.9360223649116005	0.9999533599632897	0.0639155108371205	0.6419753086419753	0.7382908792405749	0.8229988726042841	0.06493047107916022	0.6419753086419753	0.7320477860065694	0.8229988726042841	0.06649448406698649	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.39085124917563896	0.7270651129215799	0.9997513972321602	0.2935988587940674	0.3903866962525588	0.7030166545880785	0.9997513972321602	0.2959077471929177	0.867288610871441	0.9423156358945362	0.9999502145301158	0.06215849890126072	0.867288610871441	0.9369982909747511	0.9999502145301158	0.06289090519464187	0.6424242424242425	0.7358940436630497	0.8207440811724915	0.0601246186439817	0.6424242424242425	0.7295235110318566	0.8207440811724915	0.06232451812032056	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.38389633751697194	0.7266923444827782	0.9999774815912006	0.2949842019272107	0.38389633751697194	0.7028960102754059	0.9999774815912006	0.2969204026306983	0.8605204782773359	0.9406411044947152	0.9999954864480602	0.06439022691964762	0.8605204782773359	0.9354433689606315	0.9999954864480602	0.06481639560443159	0.6309523809523809	0.7541830541888668	0.8659549228944247	0.09120317127591351	0.6309523809523809	0.7465061636629725	0.8659549228944247	0.09214133004050347	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.3759912074216017	0.7273289460489747	0.999970138557095	0.29433852457776466	0.3759912074216017	0.7026824675012058	0.999970138557095	0.29722681002087875	0.857501078515962	0.9404801668330445	0.9999939687096657	0.06435971947361299	0.857501078515962	0.935043300279807	0.9999939687096657	0.06504289114577276	0.632258064516129	0.7435632539256581	0.8524590163934426	0.0847626444327984	0.632258064516129	0.7375003525545782	0.8524590163934426	0.08455398667570907	gini	16.0	16.0									9.0	0.8						f
