estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.5962429419802115	0.9134933333333333	0.6604651162790698	k
ExtraTreesClassifier	0.5572176249243778	0.9098133333333334	0.0	a
SMOTE__ExtraTreesClassifier	0.5491453069120461	0.9161244444444445	0.6147540983606558	f
ClusterCentroids__ExtraTreesClassifier	0.5147082653393598	0.9123733333333334	0.6172839506172839	p
ClusterCentroids__RandomForestClassifier	0.5063126091072417	0.8935644444444445	0.6460176991150443	q
BorderlineSMOTE__DecisionTreeClassifier	0.4994596936718189	0.8934044444444444	0.6697247706422018	m
BorderlineSMOTE__GradientBoostingClassifier	0.4964006492037524	0.89312	0.6606334841628959	o
BorderlineSMOTE__AdaBoostClassifier	0.4955896455845823	0.8912533333333335	0.6460176991150443	n
RandomForestClassifier	0.49265001793996754	0.8967288888888888	0.0	b
SMOTE__RandomForestClassifier	0.4904122288095848	0.8907911111111111	0.6460176991150443	g
ClusterCentroids__AdaBoostClassifier	0.49014675971267635	0.8880888888888889	0.6488888888888888	s
SMOTE__AdaBoostClassifier	0.4864564788451927	0.8864	0.6575342465753424	i
SMOTE__GradientBoostingClassifier	0.4861755259265059	0.8903466666666667	0.6606334841628959	j
NearMiss__ExtraTreesClassifier	0.4854442741939575	0.8963022222222222	0.5389221556886228	u
SMOTE__DecisionTreeClassifier	0.485238882957875	0.88928	0.6792452830188679	h
ClusterCentroids__GradientBoostingClassifier	0.4833282145962438	0.8876088888888889	0.6460176991150443	t
NearMiss__GradientBoostingClassifier	0.4769314848115592	0.8874488888888888	0.5517241379310345	y
BorderlineSMOTE__RandomForestClassifier	0.4757250181726967	0.8813333333333333	0.6488888888888888	l
GradientBoostingClassifier	0.4753887249044404	0.8848177777777778	0.0	e
AdaBoostClassifier	0.47448763007627615	0.8857777777777778	0.509090909090909	d
ClusterCentroids__DecisionTreeClassifier	0.47390972950422267	0.8746311111111111	0.6759259259259259	r
NearMiss__AdaBoostClassifier	0.4682507892212867	0.8819377777777778	0.5876288659793815	x
DecisionTreeClassifier	0.46701533405359785	0.8778311111111111	0.550561797752809	c
NearMiss__DecisionTreeClassifier	0.46493189235681676	0.8797866666666667	0.5621621621621622	w
NearMiss__RandomForestClassifier	0.4425681781579769	0.8842311111111111	0.6041666666666666	v
