estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.8423939842209072	0.875	0.8181818181818182	a
ClusterCentroids__ExtraTreesClassifier	0.8401595519864749	0.875	0.5714285714285714	p
NearMiss__ExtraTreesClassifier	0.8237882806848322	0.860576923076923	0.5882352941176471	u
SMOTE__ExtraTreesClassifier	0.81494118907912	0.8713942307692307	0.5789473684210527	f
RandomForestClassifier	0.8103762861637624	0.859375	0.6666666666666666	b
BorderlineSMOTE__ExtraTreesClassifier	0.8098221670802315	0.8629807692307693	0.5789473684210527	k
NearMiss__RandomForestClassifier	0.7996687195978117	0.8341346153846154	0.625	v
BorderlineSMOTE__RandomForestClassifier	0.7924411536176241	0.8413461538461539	0.5714285714285714	l
ClusterCentroids__GradientBoostingClassifier	0.7873860097392487	0.8377403846153847	0.6	t
SMOTE__RandomForestClassifier	0.7829283216783216	0.8341346153846154	0.5625	g
SMOTE__GradientBoostingClassifier	0.7766123796627776	0.8257211538461539	0.5641025641025641	j
ClusterCentroids__RandomForestClassifier	0.7705618456496064	0.8221153846153847	0.5789473684210527	q
BorderlineSMOTE__AdaBoostClassifier	0.76666842772612	0.8605769230769231	0.5641025641025641	n
AdaBoostClassifier	0.762226189996176	0.8389423076923077	0.6666666666666666	d
NearMiss__AdaBoostClassifier	0.7585747585747585	0.8677884615384615	0.6666666666666666	x
SMOTE__AdaBoostClassifier	0.7576107226107226	0.8461538461538461	0.55	i
ClusterCentroids__AdaBoostClassifier	0.7574373333678545	0.8305288461538463	0.5263157894736842	s
BorderlineSMOTE__GradientBoostingClassifier	0.7540524598891196	0.8016826923076923	0.5238095238095238	o
GradientBoostingClassifier	0.7455024142524143	0.8016826923076923	0.6153846153846154	e
BorderlineSMOTE__DecisionTreeClassifier	0.7394223821632481	0.813701923076923	0.5238095238095238	m
NearMiss__GradientBoostingClassifier	0.7346200119152972	0.7848557692307692	0.5714285714285714	y
SMOTE__DecisionTreeClassifier	0.7265678765678766	0.7944711538461539	0.5365853658536586	h
ClusterCentroids__DecisionTreeClassifier	0.7263176638176638	0.8389423076923077	0.7	r
DecisionTreeClassifier	0.7263176638176638	0.8389423076923077	0.7	c
NearMiss__DecisionTreeClassifier	0.7251322154547961	0.7992788461538461	0.5384615384615384	w
