estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.6576101830745793	0.8674738923158613	0.990473675315195	0.1285210751211299	0.6576101830745793	0.8550258167399758	0.990473675315195	0.13172791284706145	0.7884615384615384	0.9266392760809634	0.9958282458282458	0.07399191871987855	0.7884615384615384	0.9173188882290264	0.9958282458282458	0.07882291412371135	0.4444444444444444	0.701002291575481	0.8648648648648649	0.15925002430504764	0.4444444444444444	0.6866449850343752	0.8648648648648649	0.16195314199705116	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.6760567283593598	0.8617708490620823	0.9869666830234982	0.1168573854105032	0.6760567283593598	0.8533995490985514	0.9869666830234982	0.11658159236749742	0.8	0.9226272188430998	0.994098494098494	0.07017933171631248	0.8	0.9157912087059553	0.994098494098494	0.071978096915581	0.5	0.723850108156118	0.9243697478991597	0.16045486915929008	0.5	0.7121465290021096	0.9243697478991597	0.16027301945488368	gini	8.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6831620718462823	0.8663032766232817	0.9712007705150002	0.1078656854970748	0.6637759462759463	0.8518370387413291	0.9712007705150002	0.11629475801969061	0.8346153846153845	0.927358075248894	0.9861619861619861	0.06023502527344052	0.8	0.9182610698739732	0.9861619861619861	0.06667022238602072	0.5384615384615384	0.7184329021642569	0.8299319727891157	0.10467711178162609	0.5384615384615384	0.7072948377239529	0.8299319727891157	0.10856964511546037	entropy	8.0	32.0									7.0	1.0						f
ExtraTreesClassifier	0.6615531252373357	0.8677970192457026	0.9869278057083899	0.11997946180319449	0.6367009461127108	0.8512901568790604	0.9869278057083899	0.13003478937093443	0.8	0.9281259201234389	0.993996743996744	0.06782060958826375	0.7538461538461538	0.915677365389347	0.993996743996744	0.07928211914608918	0.4444444444444444	0.6959647339986142	0.8947368421052632	0.15562446019313522	0.4444444444444444	0.6819672529987132	0.8947368421052632	0.1582280922018258	entropy	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.6932414369256473	0.858152507527275	0.9711300764306146	0.11082394606651386	0.6932414369256473	0.8507910850319406	0.9711300764306146	0.11004154727484036	0.8230769230769232	0.9242730950237154	0.9861619861619861	0.06168777294974536	0.8192307692307692	0.9167700717527907	0.9861619861619861	0.06531009137875919	0.45454545454545453	0.7210563346299851	0.8787878787878788	0.1406705116008306	0.45454545454545453	0.7065893477648804	0.8787878787878788	0.14524313651655751	entropy	8.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6997472410630304	0.8695488893154593	0.9885115529440809	0.11995950748698041	0.5989574898785425	0.8502209322128224	0.9885115529440809	0.13497709095655447	0.8192307692307692	0.9293164514008185	0.9946072446072447	0.06630875111320218	0.7461538461538462	0.916233408168892	0.9946072446072447	0.07942259117370803	0.47058823529411764	0.726511571474017	0.9152542372881356	0.18265115337543963	0.47058823529411764	0.7103321735115873	0.9152542372881356	0.1854225754739648	entropy	8.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6429684694390576	0.8637683785566949	0.990766212091923	0.12861785064201406	0.6429684694390576	0.8499990778382287	0.990766212091923	0.13351276355336095	0.8038461538461538	0.9253115233264116	0.995929995929996	0.07304819694666527	0.7923076923076924	0.9158112496822175	0.995929995929996	0.0782828909780403	0.42105263157894735	0.7264175607512046	0.9421487603305785	0.19000460536079358	0.42105263157894735	0.7145305921261186	0.9421487603305785	0.18804242586659414	entropy	8.0	64.0											borderline-2	0.5				k
ExtraTreesClassifier	0.6396657509157508	0.8637030318500345	0.9921717378910977	0.1302523920025714	0.6396657509157508	0.8499476595428085	0.9921717378910977	0.13495771341465818	0.7884615384615384	0.9260606065196637	0.9967439967439966	0.07328592707101719	0.7615384615384615	0.9143090247352921	0.9967439967439966	0.08235588847612568	0.4	0.6825888644613195	0.8947368421052632	0.16750577478896717	0.4	0.6663000494673292	0.8947368421052632	0.17176513024035703	entropy	8.0	32.0																a
ExtraTreesClassifier	0.6781393657941645	0.8662032763753728	0.9835658453467695	0.11707317767697788	0.6359780578898225	0.8497586179121192	0.9835658453467695	0.12744672619432137	0.8115384615384615	0.9254679620994757	0.9923687423687423	0.06842162663603943	0.7576923076923077	0.913483986784678	0.9923687423687423	0.07882974320860955	0.42857142857142855	0.6808528542982981	0.875	0.16236232631988742	0.42857142857142855	0.6662341130048822	0.875	0.16509620739755013	gini	8.0	32.0																a
ExtraTreesClassifier	0.6901889338731444	0.8658511158345661	0.9950474722249505	0.12877422583355558	0.6354856327882643	0.849396438474116	0.9950474722249505	0.1375432612951948	0.8115384615384615	0.9256563191426715	0.9978632478632479	0.07275796360433603	0.7576923076923077	0.9136588897533598	0.9978632478632479	0.08238201487895332	0.375	0.6816214369445224	0.8648648648648649	0.16217672314987305	0.375	0.666947796890662	0.8648648648648649	0.16499009138505957	gini	8.0	64.0																a
