estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.5786959311673591	0.8093417925433413	0.984934986271349	0.17910572628558388	0.5786959311673591	0.7952849562952476	0.984934986271349	0.17987841546312922	0.8681397928994083	0.9404357701142723	0.9944397591844775	0.05489732510862459	0.8681397928994083	0.9357036715727203	0.9944397591844775	0.055583780814918576	0.7626459143968871	0.8219423387733692	0.8495575221238938	0.027948773779832327	0.7626459143968871	0.8209464574324142	0.8495575221238938	0.027170421576187907				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5672195280387007	0.8097981990717139	0.9877098854061398	0.1815990801241484	0.5672195280387007	0.7952701688987125	0.9877098854061398	0.18266490064243895	0.863590976331361	0.9401674604301271	0.9954585467349552	0.05576225102244284	0.863590976331361	0.9360951122421763	0.9954585467349552	0.05570384951124492	0.7692307692307693	0.817869800808799	0.8381464069845533	0.02132287459646308	0.7692307692307693	0.8177362436081707	0.8381464069845533	0.0205528781151678				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5610347015374648	0.8077981724238895	0.9931027588845168	0.1930971511546223	0.5610347015374648	0.7932618810834825	0.9931027588845168	0.19331357069210575	0.8672266430887121	0.9412181325196004	0.9971067664729638	0.05755748621342224	0.8672266430887121	0.9367960110505333	0.9971067664729638	0.05771003481567825	0.7739463601532567	0.8186966579012327	0.8364611260053619	0.01990741362748231	0.7739463601532567	0.8181643951882646	0.8364611260053619	0.019279018535640246				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5424521463263341	0.8064228330871165	0.9968029775383102	0.20296542413304178	0.5424521463263341	0.791818330253559	0.9968029775383102	0.20254692184147155	0.8607433431952664	0.940887314957004	0.998713434452871	0.061393346460818496	0.8607433431952664	0.9359539015048765	0.998713434452871	0.06177636990113635	0.7722007722007722	0.8219142100741446	0.8472505091649695	0.026084454514789822	0.7722007722007722	0.8214917664974201	0.8472505091649695	0.025181715923729402				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5427353716440408	0.8037784835481396	0.9997339817073165	0.21211083686560675	0.5427353716440408	0.7901434988163268	0.9997339817073165	0.21022423804758986	0.8577847633136094	0.9412771357063053	0.999899390594458	0.06356818422189163	0.8577847633136094	0.9369168394534035	0.999899390594458	0.06324109195862358	0.7578125	0.8513968068299061	0.9230769230769231	0.05894039388448156	0.7578125	0.8479550957281716	0.9230769230769231	0.058136212413098014	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5476065443088871	0.8041446275788305	0.9907323039178237	0.19496299591896624	0.5476065443088871	0.7879242565516239	0.9907323039178237	0.19676339789370118	0.865053050397878	0.9403068076457716	0.9965281197675564	0.058040511032799925	0.865053050397878	0.9352827795425868	0.9965281197675564	0.05878954486603709	0.7803030303030303	0.8196995015785491	0.8404040404040404	0.02009782123283935	0.7803030303030303	0.8190956071743439	0.8404040404040404	0.01948876001361054				entropy	16.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5481328576741913	0.8012645400575766	0.9889448712742943	0.19959517814802832	0.5481328576741913	0.7867502638330891	0.9889448712742943	0.19932707217493298	0.8609282544378699	0.9393128861736741	0.9955072802784071	0.05962574437501069	0.8609282544378699	0.9349885506862055	0.9955072802784071	0.059534719634759876	0.7674418604651163	0.8214517787552394	0.8495575221238938	0.026006025548395352	0.7674418604651163	0.8203803383372384	0.8495575221238938	0.025356045960236336				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5721701509407957	0.8023393914179842	0.9845721018228399	0.1854016238827458	0.5721701509407957	0.7865915316566588	0.9845721018228399	0.18746314183327184	0.8653291420118343	0.9394976469817862	0.9944556617091829	0.05505194980065826	0.8653291420118343	0.9349619951052343	0.9944556617091829	0.055512837900759185	0.7777777777777778	0.8190177485001596	0.8375838926174497	0.020857524743044534	0.7777777777777778	0.818339610001849	0.8375838926174497	0.020246991083427472				entropy	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5230577344530273	0.8018140917681003	0.9962719581402036	0.20800349766564485	0.5230577344530273	0.7863360847013515	0.9962719581402036	0.20806118939197732	0.8497781065088756	0.939305319610289	0.9985554351751534	0.06339087518155527	0.8497781065088756	0.9346513259441271	0.9985554351751534	0.06334784769926875	0.7607843137254902	0.8217761883674185	0.8466757123473542	0.027885060179607728	0.7607843137254902	0.8207921749126028	0.8466757123473542	0.027103930878708698				gini	16.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5384952243859733	0.800661944862669	0.9999999999999999	0.21506262329284015	0.5384952243859733	0.7863068275822686	0.9999999999999999	0.21360506691374745	0.8462832840236687	0.9397809818342588	1.0	0.06547738614490298	0.8462832840236687	0.9354258525316427	1.0	0.06502019838861588	0.7351778656126482	0.852026503347166	0.9327354260089686	0.06927785835081796	0.7351778656126482	0.8481951171633824	0.9327354260089686	0.06817213203461964	entropy	16.0	16.0											borderline-2	1.0				k
