estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.4632724690467461	0.8027756624038234	0.6086956521739131	o
ClusterCentroids__AdaBoostClassifier	0.4552815715516666	0.796512696620362	0.552901023890785	s
ClusterCentroids__DecisionTreeClassifier	0.4522184708163573	0.7965258265276647	0.6166666666666667	r
DecisionTreeClassifier	0.45177194830652423	0.7942018329350594	0.0	c
BorderlineSMOTE__ExtraTreesClassifier	0.45018631938420833	0.8088810692996508	0.5620437956204379	k
ClusterCentroids__ExtraTreesClassifier	0.44994572326394533	0.7946876395052651	0.5038759689922481	p
SMOTE__GradientBoostingClassifier	0.44926944373058714	0.7952128357973792	0.6060606060606061	j
SMOTE__ExtraTreesClassifier	0.4490778144663503	0.7855886137443869	0.5136186770428015	f
SMOTE__DecisionTreeClassifier	0.4456992363221247	0.790092171949266	0.5973333333333334	h
ClusterCentroids__GradientBoostingClassifier	0.4448041518984639	0.7961844489377904	0.6033519553072626	t
BorderlineSMOTE__DecisionTreeClassifier	0.4447623585436883	0.7900133925054489	0.6136986301369863	m
BorderlineSMOTE__AdaBoostClassifier	0.4445038946297888	0.7898689635251175	0.6054054054054054	n
RandomForestClassifier	0.44261996665230513	0.7929413618339854	0.0	b
BorderlineSMOTE__RandomForestClassifier	0.4412761626704987	0.7948583283002022	0.6016260162601627	l
SMOTE__RandomForestClassifier	0.4408534309491935	0.7872429820645466	0.6065573770491803	g
GradientBoostingClassifier	0.43842017084819007	0.7886347522386492	0.0	e
ClusterCentroids__RandomForestClassifier	0.4374624353086531	0.7904335495391402	0.5994694960212201	q
ExtraTreesClassifier	0.4369722315641474	0.798928599564087	0.0	a
SMOTE__AdaBoostClassifier	0.4363032166601284	0.7800740526771881	0.5846994535519126	i
AdaBoostClassifier	0.4339500485001062	0.7810981854468108	0.0	d
NearMiss__GradientBoostingClassifier	0.3997723815516392	0.7334760116593576	0.07142857142857142	y
NearMiss__DecisionTreeClassifier	0.3041978861330546	0.613297970116331	0.016666666666666666	w
NearMiss__AdaBoostClassifier	0.27970297029702973	0.5637982195845698	0.0	x
NearMiss__ExtraTreesClassifier	0.22926652960953686	0.5092303248339067	0.28115015974440893	u
NearMiss__RandomForestClassifier	0.21760954859659568	0.4708909955095717	0.2679738562091503	v
