estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.3030761015240149	0.6902112550081796	1.0	0.3348212922114285	0.3030761015240149	0.6630922494090897	1.0	0.33713276686408744	0.6665056555166445	0.8635591430787268	1.0	0.14824866782315693	0.6665056555166445	0.8506541000039176	1.0	0.15024265671103001	0.4669260700389105	0.7333948892888723	0.9438202247191011	0.21559501219630925	0.4669260700389105	0.7154533571064655	0.9438202247191011	0.21759091067455866	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3149454288650545	0.6893600871385399	1.0	0.3356112086516064	0.3084539703125651	0.662152507365256	1.0	0.33795386626404933	0.6892082276697661	0.8644662242909569	1.0	0.14697627255382917	0.680392867206054	0.851318127356321	1.0	0.14935315470055177	0.4769874476987448	0.7414122477821216	0.9629629629629629	0.21683386232055296	0.4769874476987448	0.727512550040595	0.9629629629629629	0.21487250384899115	gini	16.0	16.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.3163217396345719	0.6868788732859765	0.994535519125683	0.32634052481408676	0.3163217396345719	0.6613930792822563	0.994535519125683	0.3276201494369386	0.6819828523125226	0.8640462662480056	0.9990853658536586	0.14518661503740768	0.6819828523125226	0.8526029697965786	0.9990853658536586	0.1458623900284	0.5038759689922481	0.6155942364199015	0.7027027027027027	0.0890065774813644	0.5038759689922481	0.6082809014734665	0.7027027027027027	0.08973073483537594	gini	32.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.306213256289408	0.6878310249877527	1.0	0.3372680481750055	0.306213256289408	0.6613366146866836	1.0	0.3387479214071985	0.6763675884555005	0.8619995220867416	1.0	0.14953316585504517	0.6763675884555005	0.8498369867154645	1.0	0.1506189474207533	0.3627906976744186	0.7170494692778397	0.9882352941176471	0.27539843482783927	0.3627906976744186	0.6987986830107413	0.9882352941176471	0.273417325067372	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3065186271798485	0.688423921732353	0.9999899917932704	0.3366246519306211	0.3065186271798485	0.6613101563599125	0.9999899917932704	0.33879075646888307	0.676770116330556	0.8623032308825386	0.9999966496917716	0.1493377648260605	0.6758845550054341	0.848987611177031	0.9999966496917716	0.1517028643113989	0.4396551724137931	0.7303556976842225	0.9776186213070726	0.21730715035192769	0.4396551724137931	0.7122010390060977	0.9776186213070726	0.21939475929668018	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3049861092512751	0.6875956293943305	1.0	0.3374922313188508	0.3049861092512751	0.6612245842728512	1.0	0.3388300994802276	0.673207744636316	0.8614498902596092	1.0	0.15021579346975344	0.673207744636316	0.8494085574791207	1.0	0.1511222429535734	0.45414847161572053	0.7318388026117729	0.9698046181172292	0.23598613212885985	0.45414847161572053	0.714702851273144	0.9698046181172292	0.23564585110314387	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.31019640423481876	0.6885842658225394	1.0	0.336392204751026	0.3019094162985994	0.6609646337136865	1.0	0.3391074337337753	0.6819224731312643	0.863215130203797	1.0	0.14808586454655068	0.6695246145795597	0.8493800933734944	1.0	0.15116660700931767	0.4315352697095436	0.717532195220002	0.9802513464991023	0.24374508568605766	0.4315352697095436	0.6980259273074622	0.9802513464991023	0.2451823905851576	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.29597320961705964	0.6875571205281192	1.0	0.33767689704237996	0.29597320961705964	0.6609304370395688	1.0	0.33926057601635756	0.6593205329469065	0.8609775538267066	1.0	0.15115073246314956	0.6593205329469065	0.8484265467315293	1.0	0.1525205201207569	0.36363636363636365	0.7224670643388428	0.9900271985494107	0.2717673092338226	0.36363636363636365	0.7048201194621806	0.9900271985494107	0.26950014359124835	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.30175642012170223	0.6875877772011638	1.0	0.33761308589489214	0.30175642012170223	0.6607144983824963	1.0	0.3394543154419118	0.6529404661272793	0.8534181803782782	1.0	0.15894015388121308	0.6529404661272793	0.8401952321055898	1.0	0.16040744559029027	0.3013698630136986	0.7098624336017519	1.0	0.31524688887550706	0.3013698630136986	0.6861352885897324	1.0	0.3155957745723179	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3083867446334819	0.6873048378874108	0.9999966517333976	0.33776937380864414	0.3083867446334819	0.6605120615811473	0.9999966517333976	0.3395159547481875	0.6804363519691987	0.861279152860123	0.9999988825492182	0.15034517328937808	0.6804363519691987	0.8486548493929088	0.9999988825492182	0.1518583968303207	0.4497991967871486	0.7244400884476495	0.968944099378882	0.22037875557841016	0.4497991967871486	0.7068680373120332	0.968944099378882	0.2216119126175736	gini	16.0	16.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.3103259528326632	0.6869591533674809	0.994535519125683	0.3254954923147573	0.3103259528326632	0.6604941366892387	0.994535519125683	0.32784876471366164	0.6743146962927182	0.8653182785180653	0.9990848078096399	0.14410786488644275	0.6743146962927182	0.8522890205114285	0.9990848078096399	0.14659677497736998	0.4918032786885246	0.6191708594507964	0.7004490057729313	0.0837156026341288	0.4918032786885246	0.6111997807454365	0.7004490057729313	0.08563705015915438	entropy	32.0	64.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.30084084236011804	0.6878815867715904	1.0	0.3372951915384756	0.30084084236011804	0.6604400650708635	1.0	0.33975173243187723	0.6680151350481021	0.8618280270287368	1.0	0.15018425547668765	0.6680151350481021	0.8482013265627392	1.0	0.1528337251131612	0.4100418410041841	0.7191387870468529	0.9715302491103203	0.23841590292595682	0.4100418410041841	0.7023699451149348	0.9715302491103203	0.2375658066509818	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.2977024153790994	0.6875763652657898	1.0	0.33767860839339336	0.2977024153790994	0.6601724970682764	1.0	0.3400657348159176	0.6619168377410136	0.8603456064198305	1.0	0.1515898297882368	0.6619168377410136	0.8469498643013612	1.0	0.15385344359732428	0.39111111111111113	0.7183591776371975	0.978494623655914	0.2728600558953264	0.39111111111111113	0.695378127275529	0.978494623655914	0.2756814090736491	gini	16.0	16.0											borderline-1	0.8				k
