estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.7239167380452985	0.9482270077720207	0.6464646464646465	f
BorderlineSMOTE__ExtraTreesClassifier	0.7153678034966744	0.9462030440414508	0.7065868263473054	k
ClusterCentroids__ExtraTreesClassifier	0.7136115774765114	0.9458387305699483	0.6597938144329897	p
ExtraTreesClassifier	0.7135284267454145	0.9440171632124352	0.3157894736842105	a
ClusterCentroids__RandomForestClassifier	0.7125327558703173	0.9436528497409326	0.6918918918918919	q
SMOTE__RandomForestClassifier	0.7081531076894328	0.9433694948186528	0.6844919786096256	g
NearMiss__ExtraTreesClassifier	0.7080521762312069	0.9419122409326425	0.6099290780141844	u
BorderlineSMOTE__RandomForestClassifier	0.7051570125992754	0.9444017163212435	0.6772486772486772	l
RandomForestClassifier	0.6969300495397617	0.9413455310880829	0.5142857142857142	b
NearMiss__RandomForestClassifier	0.6880582995027187	0.9368523316062177	0.49019607843137253	v
BorderlineSMOTE__GradientBoostingClassifier	0.6763509931365033	0.940799060880829	0.6956521739130435	o
GradientBoostingClassifier	0.6729826086536269	0.9372976036269429	0.45652173913043476	e
SMOTE__GradientBoostingClassifier	0.6692540524603996	0.935212920984456	0.6956521739130435	j
ClusterCentroids__GradientBoostingClassifier	0.6573646670121058	0.9352331606217616	0.6844919786096256	t
NearMiss__GradientBoostingClassifier	0.6537069517369962	0.9369737694300518	0.6013071895424836	y
DecisionTreeClassifier	0.6468028284002381	0.9430861398963731	0.6705202312138728	c
SMOTE__DecisionTreeClassifier	0.6448603408524427	0.9416896049222797	0.7032967032967034	h
ClusterCentroids__AdaBoostClassifier	0.6393797019510497	0.9303149287564766	0.6844919786096256	s
NearMiss__AdaBoostClassifier	0.6359891903369141	0.9367308937823835	0.6013071895424836	x
SMOTE__AdaBoostClassifier	0.6308353569085725	0.9349498056994819	0.6844919786096256	i
AdaBoostClassifier	0.6294750276273594	0.935415317357513	0.6037735849056604	d
BorderlineSMOTE__DecisionTreeClassifier	0.6280668904958677	0.9402121113989638	0.6881720430107527	m
BorderlineSMOTE__AdaBoostClassifier	0.6195407289351946	0.9362653821243523	0.6736842105263158	n
NearMiss__DecisionTreeClassifier	0.6039545213840055	0.9308411593264249	0.37037037037037035	w
ClusterCentroids__DecisionTreeClassifier	0.5966160714285714	0.9357391515544041	0.6772486772486772	r
