estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.594191264147428	0.8236437567197317	1.0	0.19110617265233817	0.594191264147428	0.8111264341553508	1.0	0.18960424426695932	0.9128567972907596	0.9654266098030557	1.0	0.0376294113597088	0.9128567972907596	0.9634406572572471	1.0	0.03696084140024934	0.6619718309859155	0.7685982708774012	0.863448275862069	0.07076258337891957	0.6619718309859155	0.7679619602776311	0.863448275862069	0.06822711645599999	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5560278678912076	0.8221579377856914	1.0	0.19229973350025728	0.5560278678912076	0.8090638702953072	1.0	0.19122428405672276	0.9133405902273827	0.9644701120612669	1.0	0.03848979760267119	0.9133405902273827	0.9626845602417315	1.0	0.037644284614642094	0.6797385620915033	0.7635832476316087	0.8706536856745479	0.06548942941144185	0.6797385620915033	0.7623295689459041	0.8706536856745479	0.0632688712701724	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.539628807950495	0.816555953479733	1.0	0.19966986179953444	0.539628807950495	0.8054237745881639	1.0	0.19654863489271124	0.9075940034406489	0.9636751533957049	1.0	0.03961259585484053	0.9075940034406489	0.9621136849860653	1.0	0.03858460108165763	0.6388888888888888	0.7746524579059121	0.8892045454545454	0.09751406489561903	0.6388888888888888	0.771063671542554	0.8892045454545454	0.09485362995475988	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5622799802346813	0.8145155652140984	1.0	0.20149590671857873	0.5622799802346813	0.8035013138181067	1.0	0.198185862453588	0.9069908079342042	0.9628110133924496	1.0	0.040535366488224485	0.9069908079342042	0.9614565566736595	1.0	0.03936495524385554	0.6754966887417219	0.7770429333132026	0.8587105624142661	0.06790193001249525	0.6754966887417219	0.7748278485073844	0.8587105624142661	0.0659175559854513	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5582948953925353	0.8153289754449872	1.0	0.20119008186855186	0.5582948953925353	0.8031264162859107	1.0	0.19880124379015332	0.9093757680019661	0.9637319925347021	1.0	0.0395612083306542	0.9093757680019661	0.9619199158630912	1.0	0.03867795499724934	0.6382978723404256	0.7800678399937115	0.9020172910662824	0.09414955242990282	0.6382978723404256	0.775687994279875	0.9020172910662824	0.09208889793430954	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5528913904982046	0.8141703747637135	1.0	0.2017241090417728	0.5528913904982046	0.8030762544421917	1.0	0.19845915021052832	0.9055664782501843	0.9625713978134124	1.0	0.04087791051188544	0.9055664782501843	0.9610183267100875	1.0	0.03978696467679114	0.6573426573426573	0.7875766895471561	0.9033189033189033	0.09440458711432531	0.6573426573426573	0.784756326226176	0.9033189033189033	0.09153713089416037	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.5633248528119901	0.8140557475870573	0.9977058005205443	0.1949957786663161	0.5633248528119901	0.8026552998593299	0.9977058005205443	0.19234607500866385	0.9101052249637155	0.9621841473655434	0.9995616197213131	0.03964891448745368	0.9101052249637155	0.9605530734412928	0.9995616197213131	0.038656607872646485	0.6891891891891891	0.7349563134128018	0.7634146341463415	0.027259402745009504	0.6891891891891891	0.7342029659418087	0.7634146341463415	0.026407880849126993				entropy	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5640690463855876	0.8145604901025698	0.9999796178864068	0.2009879678443972	0.5640690463855876	0.8026057034603181	0.9999796178864068	0.19841532953869878	0.9120791349225855	0.9636043643904535	0.9999965866579285	0.03948560906315358	0.9120791349225855	0.9620127311492644	0.9999965866579285	0.038479617183551966	0.6622516556291391	0.78395911649925	0.8854314002828855	0.0912229148360617	0.6622516556291391	0.7778486580644962	0.8854314002828855	0.09062344552397453	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.5797792186860666	0.8131094824479426	0.9964350331486147	0.1963003513088044	0.5797792186860666	0.8023285549261108	0.9964350331486147	0.19311235284331252	0.906457360530843	0.9631048691721774	0.9993654573397993	0.03910517344880255	0.906457360530843	0.9615841353499326	0.9993654573397993	0.03807951134812698	0.6802721088435374	0.7418915819700178	0.7825	0.03355060165462563	0.6802721088435374	0.7420554722944185	0.7825	0.032335568491137306				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.549493673784205	0.8152616980614403	1.0	0.19980657858387305	0.549493673784205	0.8022380123893089	1.0	0.19818189294805744	0.909288824383164	0.9637111181882614	1.0	0.03943046653508707	0.909288824383164	0.9620942490812666	1.0	0.03844076922853065	0.6666666666666666	0.7627930225368345	0.8813559322033898	0.069438974413118	0.6666666666666666	0.7617429211451631	0.8813559322033898	0.06702010302453039	entropy	16.0	16.0									7.0	1.0						f
