estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.16945654279644368	0.650725	0.2467866323907455	u
NearMiss__DecisionTreeClassifier	0.15100994943999219	0.6272	0.23529411764705882	w
NearMiss__GradientBoostingClassifier	0.1490814849197802	0.588525	0.20708446866485014	y
NearMiss__RandomForestClassifier	0.1455596317680405	0.61785	0.24022346368715083	v
NearMiss__AdaBoostClassifier	0.12908951676878708	0.5536749999999999	0.2196078431372549	x
SMOTE__GradientBoostingClassifier	0.11743323026939956	0.5008250000000001	0.19672131147540983	j
ClusterCentroids__DecisionTreeClassifier	0.11459675405742821	0.50245	0.19797979797979798	r
ClusterCentroids__AdaBoostClassifier	0.11295302013422817	0.507375	0.03571428571428571	s
DecisionTreeClassifier	0.1098903836571998	0.49374999999999997	0.0	c
AdaBoostClassifier	0.1098903836571998	0.49374999999999997	0.0	d
ClusterCentroids__GradientBoostingClassifier	0.10893413959089893	0.484075	0.0	t
GradientBoostingClassifier	0.10868778371331247	0.48034999999999994	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.10595451591942819	0.4004750000000001	0.014705882352941176	m
ExtraTreesClassifier	0.10232231479433425	0.21612500000000004	0.0	a
SMOTE__AdaBoostClassifier	0.10076048592430475	0.444	0.0	i
BorderlineSMOTE__AdaBoostClassifier	0.10001213362731108	0.43989999999999996	0.0	n
BorderlineSMOTE__GradientBoostingClassifier	0.09649653387876136	0.40700000000000003	0.1641025641025641	o
SMOTE__DecisionTreeClassifier	0.09420166004825785	0.40195000000000003	0.047058823529411764	h
RandomForestClassifier	0.0881026966519633	0.39332500000000004	0.0	b
BorderlineSMOTE__RandomForestClassifier	0.08333618138456603	0.33180000000000004	0.022222222222222223	l
SMOTE__RandomForestClassifier	0.08314297964826053	0.34815000000000007	0.15980629539951574	g
BorderlineSMOTE__ExtraTreesClassifier	0.08159849204360754	0.35215	0.0	k
ClusterCentroids__RandomForestClassifier	0.08121312388370622	0.35437500000000005	0.0	q
SMOTE__ExtraTreesClassifier	0.07951518452414225	0.33725	0.0	f
ClusterCentroids__ExtraTreesClassifier	0.07641834984166823	0.3137	0.0959409594095941	p
