estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.10748532289628179	0.588978481012843	1.0	0.44389780187773753	0.10748532289628179	0.5547842794433647	1.0	0.44516374702155714	0.36882716049382713	0.7222347523132764	1.0	0.3002390665257255	0.36882716049382713	0.7000448362126696	1.0	0.3001762428045477	0.0	0.5422646940166046	1.0	0.4934964270855156	0.0	0.5048666150714933	1.0	0.49429253731968387							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10490922121356903	0.58899097796044	1.0	0.443935321643462	0.10490922121356903	0.5546874950631767	1.0	0.4453077647065782	0.3827160493827161	0.7275878894055358	1.0	0.29448505235478084	0.3827160493827161	0.7065501097731828	1.0	0.2937357712132737	0.0	0.5438099583796547	1.0	0.4919929917595797	0.0	0.5077675103721443	1.0	0.4915842405537375							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10752747252747252	0.5888196107003103	1.0	0.44410064937120136	0.10752747252747252	0.5545136803192777	1.0	0.445463262588919	0.3827160493827161	0.7276855431871153	1.0	0.2942623467193024	0.3827160493827161	0.7056456533885858	1.0	0.29448283968462197	0.0	0.5436278136889134	1.0	0.4914130379435949	0.0	0.5073712581422793	1.0	0.4912501503781458							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10745931283905967	0.5886180909432142	1.0	0.44393341471973635	0.10745931283905967	0.5544522711583525	1.0	0.44516839407187664	0.375	0.7218511111206946	1.0	0.3005985055394717	0.375	0.7003520212264575	1.0	0.2998565582772606	0.0	0.5394578654963303	1.0	0.48828381201017	0.0	0.5023395879750224	1.0	0.4891850045654994							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.10460887796414112	0.5886032112309872	1.0	0.4442698018641345	0.10460887796414112	0.5544370716158253	1.0	0.4454802149316802	0.3873456790123457	0.7279876903198385	1.0	0.29394584430986337	0.3873456790123457	0.7057185617079268	1.0	0.2944135134046599	0.0	0.5459280531380845	1.0	0.4893753971794998	0.0	0.5083068185732762	1.0	0.49069503611513926							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10561511659072634	0.5887302248069555	1.0	0.44422445943092664	0.10561511659072634	0.5544216289493249	1.0	0.4455805465975607	0.3873456790123457	0.7243714242697982	1.0	0.2978491597786497	0.3873456790123457	0.7017942634430275	1.0	0.2983351562675574	0.0	0.5451363903711778	1.0	0.49142462465606385	0.0	0.5086193842792898	1.0	0.49151163319404756							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.10531303558826494	0.5879915261252674	1.0	0.4450229751559175	0.10531303558826494	0.5535982883113267	1.0	0.44640449981326974	0.3473765432098765	0.7108511106478587	1.0	0.3128189747433537	0.3473765432098765	0.6871253619595511	1.0	0.31334304249526485	0.0	0.5499565584748857	1.0	0.48629066640367924	0.0	0.5136093678988909	1.0	0.48658177134189784							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10538570340550538	0.5877931035489055	1.0	0.4450165258668691	0.10538570340550538	0.5535266849886418	1.0	0.44627172392760395	0.33796296296296297	0.7104437534448245	1.0	0.31305176438068844	0.33796296296296297	0.6855497036132702	1.0	0.314734149704284	0.0	0.5453472348302292	1.0	0.4820651022514648	0.0	0.50833749551048	1.0	0.4833157133604117							entropy	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10349261394343362	0.5873554846581771	1.0	0.44569958268802623	0.10349261394343362	0.552890598051175	1.0	0.44710260124138246	0.32584876543209873	0.7021915822946501	1.0	0.32201057524079835	0.32584876543209873	0.678186322781117	1.0	0.3221422145480188	0.012345679012345678	0.5512138208795517	1.0	0.4827333044694435	0.012345679012345678	0.5153471018596714	1.0	0.48281447791817067							entropy	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.1011141636141636	0.5873014331663501	1.0	0.4456942835471748	0.1011141636141636	0.5528586049052283	1.0	0.44707559757159293	0.3070987654320988	0.7014596968719334	1.0	0.3230458776098472	0.3070987654320988	0.678402066610798	1.0	0.3222048364164914	0.0	0.5514055236841459	1.0	0.48140444074185224	0.0	0.5157299899887106	1.0	0.4813962146394244							entropy	32.0						borderline-1	0.8				m
