estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.971395389240656	0.9898374461672022	1.0	0.011320006628413485	0.9638974048154133	0.9879845860706457	1.0	0.012791391158241634	0.9882864388358894	0.9958457134386202	1.0	0.004659973208634258	0.9849857102604355	0.9950699989258928	1.0	0.005290253578340732	0.8469387755102041	0.9398895778457796	1.0	0.06553561846624745	0.8404255319148937	0.9327850031364306	1.0	0.06814919108026755	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9698313476891992	0.9893904776306748	1.0	0.011993194606767833	0.9679789648847779	0.9878610838631108	1.0	0.012805087056393624	0.9877228998108118	0.9956321544329269	1.0	0.004975306802593255	0.9870788552107232	0.9950212044884837	1.0	0.005276166770345943	0.8615384615384616	0.9441846383692908	1.0	0.06226290651792056	0.8615384615384616	0.9385189402618318	1.0	0.06338033068194424	gini	16.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9671872983462636	0.9891952448424141	0.9998220247380118	0.011933789077227624	0.9671872983462636	0.9877455503867	0.9998220247380118	0.012631855800016547	0.9869983496357123	0.9954297004683362	0.9999396944518896	0.005149816759562025	0.9869983496357123	0.9948619635124393	0.9999396944518896	0.005368101288700359	0.8617021276595744	0.9396083542972313	0.9926873857404022	0.0563311411558074	0.8494623655913979	0.9331693551039575	0.9926873857404022	0.05903837514828809										0.1	256.0	7.0	0.8						j
NearMiss__GradientBoostingClassifier	0.9685899577907559	0.988987174419263	0.9995513696539058	0.011621937524888451	0.9685899577907559	0.98773132312031	0.9995513696539058	0.012079930777078954	0.9879442901420924	0.9954317984492124	0.9998481193603145	0.004899146544658187	0.9879442901420924	0.9949631060067485	0.9998481193603145	0.005014277426094633	0.8926553672316384	0.9441185636867995	0.9746478873239437	0.030412145568184102	0.8813559322033898	0.9396355185808416	0.9746478873239437	0.033467961201294576										0.05	256.0						9.0	1.0	y
NearMiss__GradientBoostingClassifier	0.970264543480495	0.9888784095962386	0.999411738732149	0.011568369563024865	0.970264543480495	0.9877277185937465	0.999411738732149	0.011894589427408675	0.98814555407962	0.9953854668275238	0.9998050048385619	0.004892418810224182	0.98814555407962	0.9949675245718836	0.9998050048385619	0.004949429161005002	0.8977272727272727	0.9468280278351581	0.975609756097561	0.027999211908405326	0.8863636363636364	0.9425091427300494	0.975609756097561	0.03115196640628788										0.1	128.0						3.0	1.0	y
SMOTE__ExtraTreesClassifier	0.9713819145578829	0.9894977428144387	1.0	0.011753612194338244	0.9644143880473682	0.9877060746167908	1.0	0.013038815218793834	0.9880046693233506	0.9956601686553375	1.0	0.004897868230631411	0.9852272269854687	0.994914958536061	1.0	0.005430930003500105	0.8527918781725888	0.9392484821408533	1.0	0.06576434984701933	0.8297872340425532	0.9314298215624034	1.0	0.06935945230169657	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9709579629829562	0.9893434442158545	1.0	0.011893541960355523	0.966399065294012	0.9877045600071516	1.0	0.012894555242236299	0.9879644165358451	0.9955984447009985	1.0	0.004947647974218292	0.9861127883105906	0.9949208978159694	1.0	0.005357108537897047	0.8556701030927835	0.9410294866291858	1.0	0.06492298727807125	0.8359788359788359	0.9335258687255894	1.0	0.06816068455258043	entropy	16.0	64.0									7.0	1.0						f
NearMiss__GradientBoostingClassifier	0.970264543480495	0.9889769391242937	0.9996190931278364	0.011619431467413746	0.970264543480495	0.9876841820303534	0.9996190931278364	0.012128206920978067	0.9881053012921144	0.9954071372266698	0.9998693379790939	0.004955558023194285	0.9881053012921144	0.9949258303045643	0.9998693379790939	0.00508084410500245	0.8977272727272727	0.9461767238138965	0.9765698219306467	0.028912747143454428	0.8863636363636364	0.9419043604245922	0.9765698219306467	0.0318359326427433										0.1	128.0						7.0	1.0	y
SMOTE__ExtraTreesClassifier	0.9697543281652328	0.9894777754705946	1.0	0.011869129609618808	0.9642606725180408	0.9876765538311264	1.0	0.013152598276076594	0.9874008775107677	0.995653964618184	1.0	0.0049361424628709795	0.9851869741979632	0.9949063224453111	1.0	0.0054673306125347446	0.8571428571428571	0.9458358912936391	1.0	0.06066231775247019	0.8524590163934426	0.9391661145150536	1.0	0.0632090387922613	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9699640199619193	0.989347424503333	1.0	0.011901038806118393	0.9658854422675682	0.9876715686293498	1.0	0.012962575610270755	0.9876423942358008	0.9955978524137178	1.0	0.004941783382934158	0.9858712715855573	0.9949030966402778	1.0	0.005380684206828014	0.8526315789473684	0.9436787735205138	1.0	0.061658672523014525	0.8387096774193549	0.9361809809418595	1.0	0.06527675657835835	entropy	16.0	32.0									3.0	1.0						f
