estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.982021219847621	0.9930411491294872	0.9107981220657277	u
ClusterCentroids__ExtraTreesClassifier	0.9799218446683868	0.992345264042436	0.9186602870813397	p
ClusterCentroids__RandomForestClassifier	0.9796829018106522	0.9920564060817731	0.9017857142857143	q
SMOTE__RandomForestClassifier	0.9782982050304203	0.9915968593261733	0.9009009009009009	g
SMOTE__ExtraTreesClassifier	0.9779408907695388	0.9913736509020246	0.9	f
SMOTE__AdaBoostClassifier	0.9762865404363462	0.9913211312728132	0.9049773755656109	i
GradientBoostingClassifier	0.9761558671669548	0.9908484546099104	0.9142857142857143	e
BorderlineSMOTE__ExtraTreesClassifier	0.9748258309775848	0.9900606601717392	0.8537549407114624	k
NearMiss__GradientBoostingClassifier	0.9745893070009248	0.9902707386885848	0.909952606635071	y
ClusterCentroids__AdaBoostClassifier	0.9741748833331165	0.9906383760930647	0.9065420560747663	s
RandomForestClassifier	0.9740523817882049	0.9898374517475906	0.9056603773584906	b
SMOTE__GradientBoostingClassifier	0.9734536394102049	0.9896405031380479	0.8869565217391304	j
BorderlineSMOTE__RandomForestClassifier	0.9732859594418589	0.9896142433234422	0.8659003831417624	l
BorderlineSMOTE__GradientBoostingClassifier	0.9723524072398791	0.9891678264751451	0.8538461538461538	o
ExtraTreesClassifier	0.9722634928305443	0.9886032404611224	0.8350515463917526	a
NearMiss__RandomForestClassifier	0.9719425747565575	0.9872902497308369	0.9142857142857143	v
NearMiss__AdaBoostClassifier	0.9711365273917967	0.988813318977968	0.9142857142857143	x
AdaBoostClassifier	0.9708432802112849	0.9914393004385389	0.9142857142857143	d
BorderlineSMOTE__AdaBoostClassifier	0.97070602843049	0.9894172947138993	0.8560311284046692	n
ClusterCentroids__GradientBoostingClassifier	0.970625130235383	0.9882224731493395	0.9150943396226415	t
BorderlineSMOTE__DecisionTreeClassifier	0.967872659443472	0.9900081405425277	0.8301886792452831	m
SMOTE__DecisionTreeClassifier	0.9671973675996617	0.9869882618628711	0.8709677419354839	h
ClusterCentroids__DecisionTreeClassifier	0.9643890733779675	0.9897718022110764	0.9238095238095239	r
NearMiss__DecisionTreeClassifier	0.9557067143732052	0.9893385152700822	0.9142857142857143	w
DecisionTreeClassifier	0.9546443866145015	0.9854258028938316	0.9142857142857143	c
