estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6850679288899557	0.8822043672188692	1.0	0.1294039066785752	0.6850679288899557	0.8766219139255049	1.0	0.12631073720235075	0.9614768244575937	0.986953553305833	1.0	0.01464590204717054	0.9614768244575937	0.9865734530626579	1.0	0.01417952869341658	0.8095238095238095	0.9267058060556921	0.9936507936507937	0.06983460746530008	0.8095238095238095	0.9247327176808097	0.9936507936507937	0.06766930162067084				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6679687163470299	0.8778964143025365	1.0	0.13643508910256877	0.6679687163470299	0.8757235282180383	1.0	0.13170536299307467	0.959658530571992	0.9865040301505517	1.0	0.01548966580549756	0.959658530571992	0.9856805526517732	1.0	0.015218653199091376	0.8095238095238095	0.9308996385668127	1.0	0.07615157537964178	0.8095238095238095	0.927749125299911	1.0	0.07425549291187272	gini	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.5862793009860056	0.8698012035342381	0.9997958530654606	0.13900514394959915	0.5862793009860056	0.8704068891605967	0.9997958530654606	0.1339665091948693	0.9504129684418146	0.9847685790533605	0.9999658848032151	0.016597843380760417	0.9504129684418146	0.9847646808313185	0.9999658848032151	0.01599408825896053	0.8095238095238095	0.8965360741889298	0.963076923076923	0.06072278810495636	0.8095238095238095	0.8931446834449766	0.963076923076923	0.05977793406346273										0.1	256.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.6456797436838706	0.8767634791740769	1.0	0.13951099440649922	0.6456797436838706	0.8701297111850878	1.0	0.13654731781404825	0.9567307692307693	0.9862594041899337	1.0	0.016008857952175347	0.9567307692307693	0.985125402650867	1.0	0.0159591678878549	0.8188976377952756	0.9290608500604981	1.0	0.07756820813500447	0.8188976377952756	0.926191424262526	1.0	0.07545919705150601	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6648440282572818	0.8745617916313998	1.0	0.14040430762479594	0.6648440282572818	0.8699398170579812	1.0	0.13631942710964148	0.9591962524654832	0.9859453112210687	1.0	0.016111143371620423	0.9591962524654832	0.985027461433934	1.0	0.015873881980448847	0.8095238095238095	0.9286023357152773	1.0	0.0783741531044788	0.8095238095238095	0.9270884122647151	1.0	0.07572022746360124	entropy	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.5728337520154938	0.8699346214469165	0.9995322984873137	0.1442651694134339	0.5728337520154938	0.8692873050944956	0.9995322984873137	0.13903698627556127	0.9482864891518737	0.9848790359642798	0.9999215350473944	0.0168982872687105	0.9482864891518737	0.9847880002874849	0.9999215350473944	0.01628690488003001	0.7704918032786885	0.8948644928395655	0.9615975422427036	0.06403059030062763	0.7704918032786885	0.8938551679906057	0.9615975422427036	0.061808647392948196										0.1	256.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.5656143921609117	0.869960886818866	0.9997683551195515	0.14248822415981885	0.5656143921609117	0.8692121939140379	0.9997683551195515	0.1373316217848525	0.9467455621301776	0.9848023165211001	0.9999607675236972	0.01695949090199963	0.9467455621301776	0.9847145594802156	0.9999607675236972	0.016345637136976815	0.773109243697479	0.8952823454724298	0.9586523736600306	0.06468226543544589	0.773109243697479	0.8933282156745338	0.9586523736600306	0.06272635037480416										0.1	256.0			borderline-1	0.8				o
SMOTE__RandomForestClassifier	0.6547539069931468	0.8730163334573411	1.0	0.14077422957349395	0.6547539069931468	0.8689317066849042	1.0	0.1364505426530852	0.956823224852071	0.9858854618589958	0.9999999999999999	0.016123364438015726	0.956823224852071	0.9856587002131081	0.9999999999999999	0.015558360279077863	0.8188976377952756	0.9310135795395948	0.9968152866242038	0.06684970409981918	0.8188976377952756	0.9301496752095465	0.9968152866242038	0.06449325013567733				gini	32.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6303588223000185	0.871705081740003	1.0	0.1438162652056728	0.6303588223000185	0.8688269703699628	1.0	0.13897279727415052	0.9537105522682445	0.9856457384139328	1.0	0.016564221313723145	0.9537105522682445	0.9855175488709822	1.0	0.01596837339916845	0.8095238095238095	0.9263218129200161	0.9920508744038156	0.06830060944770557	0.8095238095238095	0.9236480326320785	0.9920508744038156	0.06651841240760224				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6514396718511891	0.8710891681038125	1.0	0.145044233146019	0.6514396718511891	0.8684636327575038	1.0	0.1400883368555803	0.9572855029585798	0.9855072457119911	1.0	0.01671255629977887	0.9572855029585798	0.9853405193699257	1.0	0.01611583775461673	0.8188976377952756	0.9314863086974305	1.0	0.07472643081589972	0.8188976377952756	0.928293890421199	1.0	0.07292235218870076	entropy	32.0	16.0									7.0	1.0						f
