estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.768943223895499	0.9737087111398964	0.847682119205298	q
RandomForestClassifier	0.7688721683721793	0.9723324158031088	0.847682119205298	b
ClusterCentroids__ExtraTreesClassifier	0.7680812783799976	0.9699036593264249	0.735632183908046	p
NearMiss__ExtraTreesClassifier	0.7608577210070291	0.973263439119171	0.8590604026845637	u
BorderlineSMOTE__ExtraTreesClassifier	0.7591709311909032	0.9718466645077719	0.7032967032967034	k
BorderlineSMOTE__RandomForestClassifier	0.7486681491954956	0.9714216321243524	0.847682119205298	l
SMOTE__ExtraTreesClassifier	0.7475327039674089	0.9699036593264249	0.757396449704142	f
BorderlineSMOTE__DecisionTreeClassifier	0.7416936063218391	0.9711180375647669	0.847682119205298	m
SMOTE__RandomForestClassifier	0.7406303615768386	0.9706525259067358	0.847682119205298	g
ClusterCentroids__GradientBoostingClassifier	0.739290488922842	0.9697215025906736	0.8421052631578947	t
AdaBoostClassifier	0.7382623449788264	0.9706322862694301	0.8513513513513513	d
NearMiss__DecisionTreeClassifier	0.735632183908046	0.9702072538860104	0.847682119205298	w
SMOTE__DecisionTreeClassifier	0.735632183908046	0.9702072538860104	0.847682119205298	h
DecisionTreeClassifier	0.735632183908046	0.9702072538860104	0.847682119205298	c
SMOTE__GradientBoostingClassifier	0.7336456483912908	0.9695798251295337	0.847682119205298	j
ClusterCentroids__AdaBoostClassifier	0.7321150610704829	0.9697012629533679	0.847682119205298	s
GradientBoostingClassifier	0.7314305206357483	0.969013115284974	0.84	e
BorderlineSMOTE__AdaBoostClassifier	0.7272326886664454	0.9694381476683938	0.8169014084507042	n
NearMiss__RandomForestClassifier	0.7253181791493388	0.9692559909326426	0.847682119205298	v
ClusterCentroids__DecisionTreeClassifier	0.7241869122257053	0.9684261658031088	0.8421052631578947	r
NearMiss__GradientBoostingClassifier	0.7210875804315726	0.967940414507772	0.847682119205298	y
NearMiss__AdaBoostClassifier	0.7204584093735537	0.9679201748704663	0.847682119205298	x
ExtraTreesClassifier	0.7181124783633015	0.9608970207253886	0.4186046511627907	a
SMOTE__AdaBoostClassifier	0.717587897034045	0.9683249676165804	0.847682119205298	i
BorderlineSMOTE__GradientBoostingClassifier	0.713120816924526	0.9690940738341969	0.847682119205298	o
