estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__AdaBoostClassifier	0.9166666666666665	0.9935897435897435	1.0000000000000002	0.02220577958421642	0.7152777777777778	0.9737103174603174	1.0000000000000002	0.07480217937957753	0.98989898989899	0.9992229992229992	1.0	0.0026916096465716692	0.82421875	0.9867226957070707	1.0	0.04514505425103513	0.5454545454545454	0.9086247086247086	1.0	0.14914626558621855	0.5454545454545454	0.8913419913419912	1.0	0.156648357939691									256.0			7.0	0.8						i
SMOTE__ExtraTreesClassifier	0.9166666666666666	0.9791274174626294	1.0	0.02325882241388813	0.875	0.9716897447867273	1.0	0.03494965775513287	0.98989898989899	0.9969094169601783	1.0	0.0031182127282597186	0.96875	0.9948980300344513	1.0	0.007850002449818703	0.5454545454545454	0.8570622600413718	1.0	0.12088841050747481	0.5454545454545454	0.8434625748003214	1.0	0.12639034297723284	gini	8.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8095238095238095	0.9789377289377289	1.0	0.05367894098810566	0.8095238095238095	0.9700255102040816	1.0	0.06089475942413093	0.9595959595959597	0.9960178710178711	1.0	0.010938545629604555	0.9595959595959597	0.9946282016594516	1.0	0.011670928702381561	0.46153846153846156	0.8848536079305311	1.0	0.15511145604079196	0.46153846153846156	0.8624661053232483	1.0	0.1698723846683168	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8333333333333333	0.9820385942451378	1.0	0.04334691145478548	0.8125	0.9699286946561995	1.0	0.060425072321344635	0.9696969696969697	0.9969366974443118	1.0	0.007915944750240302	0.90625	0.9904590761982895	1.0	0.024569509809655193	0.5	0.9068911701181872	1.0	0.12976533488095515	0.5	0.903337719191378	1.0	0.125699660254401	gini	8.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8666666666666667	0.980594435997409	1.0000000000000002	0.03498336420572668	0.8303571428571428	0.9698632007731043	1.0000000000000002	0.05131755306974132	0.9797979797979798	0.9969567939111085	1.0	0.0053927323345744705	0.96875	0.9949420229174579	1.0	0.008931698362607661	0.6666666666666666	0.91279081415213	1.0	0.08491640224876008	0.5714285714285714	0.888407796814733	1.0	0.12010265820061378	gini	8.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.8666666666666667	0.9892730457947849	1.0	0.035412895835223564	0.7152777777777778	0.9697019552221416	1.0	0.0783827478182486	0.9797979797979798	0.9983910618428384	1.0	0.0053691118636260545	0.86328125	0.9887403609969214	1.0	0.03517863859687899	0.5454545454545454	0.9322971125728284	1.0	0.12494409550692438	0.5454545454545454	0.9133235092938169	1.0	0.13847715596016463				entropy	8.0	16.0						9.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.9166666666666665	0.9935897435897435	1.0	0.022205779584216406	0.6583333333333333	0.9696428571428571	1.0	0.08895374795013652	0.98989898989899	0.9992229992229992	1.0	0.0026916096465716623	0.86328125	0.9895128742784992	1.0	0.03510629748557874	0.6666666666666666	0.9167499167499167	1.0	0.13211680673435833	0.6666666666666666	0.8988868274582559	1.0	0.14267531336857747										0.1	128.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.9166666666666665	0.9847969276313345	1.0	0.021442043860947724	0.7644230769230769	0.9690559382950303	1.0	0.060399046720326754	0.98989898989899	0.9979641527864878	1.0	0.0026306916459999793	0.921875	0.9925292133017386	1.0	0.01975924057226578	0.46153846153846156	0.8515994495505859	1.0	0.15037888088691975	0.46153846153846156	0.8383899650588773	1.0	0.15253495362330852	entropy	8.0	32.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.7666666666666666	0.9780209751454811	1.0	0.06125684904372693	0.7666666666666666	0.9688766197779468	1.0	0.06761229864768299	0.9292929292929292	0.9940568455796881	1.0	0.018709099300985445	0.9292929292929292	0.9911331423239961	1.0	0.020884270514433256	0.5454545454545454	0.7560572219538642	0.8888888888888888	0.09892138561599116	0.5454545454545454	0.7556245632428739	0.8888888888888888	0.09533579606032966	gini	8.0	16.0													1.0			p
SMOTE__ExtraTreesClassifier	0.9166666666666665	0.98264559263592	1.0000000000000002	0.02341735939443235	0.7875	0.9687066217333543	1.0000000000000002	0.05509117051424364	0.98989898989899	0.9975905369306385	1.0	0.0030335306065210695	0.9453125	0.9938563914355928	1.0	0.013777334783870648	0.5	0.8686199978882907	1.0	0.12534008347081516	0.5	0.8473920388554536	1.0	0.1429899475371526	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8333333333333333	0.9790211093766795	1.0	0.04306720670888787	0.8333333333333333	0.9686148396592976	1.0	0.055947078064007845	0.9696969696969697	0.9964427375594889	1.0	0.007855653138649303	0.9375	0.9922325420195254	1.0	0.016962842966892995	0.5	0.8949536555949705	1.0	0.13505527220718866	0.5	0.8786474421000916	1.0	0.1428064369539701	gini	8.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.8666666666666667	0.9877054120984105	1.0	0.035123912481919525	0.7152777777777778	0.9682462953612224	1.0	0.07789809037057106	0.9797979797979798	0.9982816112257736	1.0	0.005342643315580966	0.859375	0.9883597104239327	1.0	0.03614247492681271	0.6666666666666666	0.8795108102376289	1.0	0.10340637393941	0.6666666666666666	0.8702600380777982	1.0	0.10507901489475362										0.02	128.0	3.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.8666666666666667	0.9875008492065349	1.0	0.03509509369734807	0.7152777777777778	0.9680563441044808	1.0	0.0778385740481755	0.9797979797979798	0.9981823027508306	1.0	0.005327468975538311	0.7890625	0.9832451739829142	1.0	0.054100704718703645	0.5454545454545454	0.8367792221475288	1.0	0.13984161307451679	0.5454545454545454	0.8178256042390318	1.0	0.15109254749186796										0.01	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.8333333333333333	0.9871794871794872	1.0	0.044411559168432764	0.7152777777777778	0.9677579365079366	1.0	0.08206739929984845	0.9696969696969697	0.9976689976689976	1.0	0.008074828939715038	0.859375	0.987790854978355	1.0	0.03645621557852705	0.5714285714285714	0.8918192918192918	1.0	0.15880077324744346	0.5714285714285714	0.8757369614512471	1.0	0.16364217023388886										0.1	64.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.8333333333333333	0.9871794871794872	1.0	0.04441155916843277	0.7152777777777778	0.9677579365079366	1.0	0.08206739929984845	0.9696969696969697	0.9976689976689976	1.0	0.008074828939715038	0.8125	0.9844426406926406	1.0	0.0483189430798038	0.46153846153846156	0.9051610782380013	1.0	0.16617186295035796	0.46153846153846156	0.8940781440781441	1.0	0.16503797499337583										0.1	128.0	3.0	1.0						j
