estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.8888888888888888	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	0.9090909090909091	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	0.3125	v
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.8888888888888888	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	1.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	1.0	k
SMOTE__GradientBoostingClassifier	1.0	1.0	0.8333333333333334	j
SMOTE__AdaBoostClassifier	1.0	1.0	0.9090909090909091	i
SMOTE__DecisionTreeClassifier	1.0	1.0	0.8333333333333334	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	1.0	f
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
NearMiss__ExtraTreesClassifier	0.8769230769230769	0.9600000000000001	0.5333333333333333	u
ClusterCentroids__GradientBoostingClassifier	0.7142857142857143	0.975	0.8333333333333334	t
