estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.5164551077761527	0.9233	0.4878048780487805	k
ExtraTreesClassifier	0.45839762017631835	0.914825	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.42929093909816113	0.9117749999999999	0.5185185185185185	p
BorderlineSMOTE__AdaBoostClassifier	0.4203126930681949	0.909425	0.5423728813559322	n
SMOTE__ExtraTreesClassifier	0.4166544817399788	0.890175	0.3132530120481928	f
BorderlineSMOTE__RandomForestClassifier	0.4145694776952873	0.909025	0.5517241379310345	l
BorderlineSMOTE__DecisionTreeClassifier	0.41010218073386623	0.9022	0.5632183908045977	m
RandomForestClassifier	0.3988597525835806	0.90585	0.0	b
SMOTE__AdaBoostClassifier	0.39750908459832474	0.9014500000000001	0.5444444444444444	i
ClusterCentroids__AdaBoostClassifier	0.39472728201580504	0.9031	0.5444444444444444	s
BorderlineSMOTE__GradientBoostingClassifier	0.3925526132710096	0.9014	0.5423728813559322	o
SMOTE__GradientBoostingClassifier	0.39225035376653905	0.90245	0.5485714285714286	j
ClusterCentroids__DecisionTreeClassifier	0.3830160367865286	0.8866499999999999	0.5581395348837209	r
SMOTE__RandomForestClassifier	0.3821414992516583	0.9022500000000001	0.5485714285714286	g
GradientBoostingClassifier	0.37790252721085765	0.8967	0.0	e
ClusterCentroids__GradientBoostingClassifier	0.37709855600943226	0.893675	0.5355191256830601	t
SMOTE__DecisionTreeClassifier	0.3753971017402945	0.895925	0.5617977528089888	h
AdaBoostClassifier	0.37509629276438	0.89125	0.0	d
DecisionTreeClassifier	0.36703784375915527	0.88005	0.0	c
ClusterCentroids__RandomForestClassifier	0.3445976398579097	0.8906000000000001	0.5423728813559322	q
NearMiss__GradientBoostingClassifier	0.15733958098287287	0.47702500000000003	0.020202020202020204	y
NearMiss__AdaBoostClassifier	0.1470678554226595	0.412	0.017316017316017316	x
NearMiss__DecisionTreeClassifier	0.1394267676767677	0.5187999999999999	0.014285714285714285	w
NearMiss__RandomForestClassifier	0.10125139865728908	0.48760000000000003	0.10980392156862745	v
NearMiss__ExtraTreesClassifier	0.07199587509853717	0.257525	0.0896358543417367	u
