estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.2707445640581449	0.6839338068155973	0.9994385536749799	0.3397017693938265	0.2707445640581449	0.6554130681888364	0.9994385536749799	0.34311696448788936	0.852391975308642	0.943748958220081	0.9999255645397975	0.06105645708040495	0.852391975308642	0.9379399497405162	0.9999255645397975	0.062452322293317014	0.5	0.6463573011327881	0.75	0.07798301413565524	0.5	0.6370552819274506	0.75	0.08229110895118459	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2625853961423648	0.6835198983699168	0.9997556058590704	0.33942462086227077	0.2625853961423648	0.6552927518001457	0.9997556058590704	0.342546182543238	0.8461419753086421	0.9427446808583089	0.9999682303679559	0.06242298682681056	0.8461419753086421	0.9371947962467365	0.9999682303679559	0.06339333143819724	0.5190839694656488	0.6406721969421176	0.7534883720930232	0.06771188493508372	0.5190839694656488	0.6343988634787724	0.7534883720930232	0.06905807567243143	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.25461540624121803	0.6817379891229092	0.9999999999999999	0.34310255747780194	0.25461540624121803	0.655160440123054	0.9999999999999999	0.34422899111060346	0.8395061728395061	0.9406419815477883	1.0	0.06473963602334057	0.8395061728395061	0.9361957729892602	1.0	0.06441150206790322	0.4496124031007752	0.657176663641375	0.823728813559322	0.12093748147883561	0.4496124031007752	0.6515301162384196	0.823728813559322	0.1183032314805003	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2531039988149444	0.6824005217810493	0.9990631464251625	0.341438503351019	0.2531039988149444	0.6545335221783464	0.9990631464251625	0.344018162911866	0.8368055555555556	0.9427549477825619	0.9998835113491715	0.06285385461144853	0.8368055555555556	0.9374633686199626	0.9998835113491715	0.0635014279591526	0.48854961832061067	0.641430433649522	0.7341389728096677	0.07741509837294493	0.48854961832061067	0.6369086169602705	0.7341389728096677	0.07635985729817305	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.26148950992682574	0.682463402860084	0.999983134318289	0.34349139298467946	0.26148950992682574	0.6545228323836819	0.999983134318289	0.34598774945331084	0.8445987654320988	0.941493306805329	0.9999978820245304	0.0640667020062837	0.8445987654320988	0.9362367302169413	0.9999978820245304	0.06457996190199847	0.4925373134328358	0.6412364979751098	0.7330316742081447	0.08102065138154245	0.4925373134328358	0.6356124624054591	0.7330316742081447	0.08066381583988193	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24853432219840635	0.6823559252503688	1.0	0.3441742589620367	0.24853432219840635	0.6544304297599622	1.0	0.3466015236986221	0.8286265432098765	0.9375506404537466	1.0	0.06940829752954349	0.8286265432098765	0.9321044527317417	1.0	0.06970650092932958	0.3697478991596639	0.7558626030378158	1.0	0.2663068836217205	0.3697478991596639	0.7312091518004209	1.0	0.2715787040852224	gini	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.24673894794916906	0.681860481744923	1.0	0.34421367336737213	0.24673894794916906	0.6543492370264834	1.0	0.34620697471456	0.8320216049382716	0.9403452178783959	1.0	0.06566485648133844	0.8320216049382716	0.9353745718041895	1.0	0.06576532226310805	0.30357142857142855	0.6984034271195523	0.9529411764705882	0.2313917988202893	0.30357142857142855	0.6813872531217587	0.9529411764705882	0.23126148953789138	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.2521567537597986	0.6829153152189947	1.0	0.3433253705341004	0.2521567537597986	0.654300297897758	1.0	0.3465508752639087	0.8327546296296297	0.9390616908992182	1.0	0.06711838360336664	0.8327546296296297	0.9330363408438067	1.0	0.06822802519424835	0.34545454545454546	0.7402462821549034	1.0	0.2839661845594443	0.34545454545454546	0.7133455736892934	1.0	0.2903178404482436	entropy	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.2521516554230288	0.6813964442070414	1.0	0.34476181117832533	0.2521516554230288	0.6534960811214564	1.0	0.3471170542777455	0.8224537037037036	0.9371519885095453	1.0	0.0690866061976822	0.8224537037037036	0.9318803297182991	1.0	0.06923372390148454	0.3770491803278688	0.7426584262585637	1.0	0.28013761687723165	0.3770491803278688	0.719212425412553	1.0	0.2828743056298095	gini	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.2542008853134338	0.6811597867838143	0.9998456611474602	0.3428989812214175	0.2542008853134338	0.6532017314549808	0.9998456611474602	0.34546005219841874	0.8391975308641976	0.9413568354483173	0.9999809382207735	0.0642236574105052	0.8391975308641976	0.9360163119286403	0.9999809382207735	0.06481383950088669	0.453125	0.6412283940933771	0.7702060221870047	0.10086724153036852	0.453125	0.6370461634691595	0.7702060221870047	0.09836084333653024	entropy	16.0	16.0											borderline-1	1.0				k
